t_s,phase,cmd_nm,iq_a,vel_t_s,pos_turns,fet_c,axis_err,motor_err,encoder_err,extra
101.1990,hold,-1.2000,-28.9938,-0.2747,-623.6710,49.0096,0,0,0,
101.2640,hold,-1.2000,-29.9743,-0.2747,-623.6901,49.0096,0,0,0,
101.3228,hold,-1.2000,-30.0480,-0.2747,-623.7084,48.9548,0,0,0,
101.3875,hold,-1.2000,-29.8641,-0.2747,-623.7292,49.0643,0,0,0,
101.4483,hold,-1.2000,-30.1137,-0.2747,-623.7498,49.0643,0,0,0,
101.5099,hold,-1.2000,-30.0321,-0.2747,-623.7710,49.0369,0,0,0,
101.5728,hold,-1.2000,-30.1084,-0.4120,-623.7926,48.9822,0,0,0,
101.6355,hold,-1.2000,-29.9911,-0.4120,-623.8127,48.9822,0,0,0,
101.6999,hold,-1.2000,-30.1274,-0.2747,-623.8331,48.9822,0,0,0,
101.7622,hold,-1.2000,-29.9771,-0.2747,-623.8536,48.9548,0,0,0,
101.8252,hold,-1.2000,-29.6569,-0.2747,-623.8749,49.5030,0,0,0,
101.8885,hold,-1.2000,-29.9138,-0.2747,-623.8977,48.9822,0,0,0,
101.9506,hold,-1.2000,-29.9618,-0.2747,-623.9196,49.2288,0,0,0,
102.0132,hold,-1.2000,-30.0576,-0.4120,-623.9406,49.0096,0,0,0,
102.0769,hold,-1.2000,-29.8296,-0.2747,-623.9614,49.0096,0,0,0,
102.1401,hold,-1.2000,-30.0473,-0.4120,-623.9833,48.9822,0,0,0,
102.2020,hold,-1.2000,-29.8113,-0.2747,-624.0041,49.0096,0,0,0,
102.2633,hold,-1.2000,-29.9964,-0.4120,-624.0269,49.0096,0,0,0,
102.3244,hold,-1.2000,-30.0892,-0.4120,-624.0491,49.0643,0,0,0,
102.3870,hold,-1.2000,-29.9385,-0.4120,-624.0718,49.0096,0,0,0,
102.4510,hold,-1.2000,-30.0329,-0.4120,-624.0940,49.2013,0,0,0,
102.5222,hold,-1.2000,-29.9127,-0.4120,-624.1195,49.1739,0,0,0,
102.6080,hold,-1.2000,-30.1464,-0.2747,-624.1520,49.0369,0,0,0,
102.6686,hold,-1.2000,-29.4956,-0.2747,-624.1738,49.0643,0,0,0,
102.7298,hold,-1.2000,-29.9128,-0.2747,-624.1967,49.0917,0,0,0,
102.7925,hold,-1.2000,-30.1317,-0.4120,-624.2192,49.1191,0,0,0,
102.8537,hold,-1.2000,-29.8767,-0.2747,-624.2414,49.0369,0,0,0,
102.9147,hold,-1.2000,-29.8203,-0.4120,-624.2634,49.1191,0,0,0,
102.9788,hold,-1.2000,-30.0573,-0.2747,-624.2875,49.0096,0,0,0,
103.0415,hold,-1.2000,-30.2270,-0.2747,-624.3111,48.8179,0,0,0,
103.1032,hold,-1.2000,-30.1033,-0.4120,-624.3351,49.0917,0,0,0,
103.1803,hold,-1.2000,-30.4471,-0.4120,-624.3680,49.1191,0,0,0,
103.2676,hold,-1.2000,-29.9086,-0.2747,-624.4008,49.0369,0,0,0,
103.3603,hold,-1.2000,-30.0545,-0.4120,-624.4382,48.9274,0,0,0,
103.4494,hold,-1.2000,-29.7255,-0.4120,-624.4708,49.0096,0,0,0,
103.5341,hold,-1.2000,-29.9244,-0.2747,-624.5043,49.0917,0,0,0,
103.6275,hold,-1.2000,-29.6189,-0.4120,-624.5429,49.0643,0,0,0,
103.7054,hold,-1.2000,-30.0697,-0.4120,-624.5740,49.0369,0,0,0,
103.7970,hold,-1.2000,-30.1113,-0.4120,-624.6086,49.0917,0,0,0,
103.8934,hold,-1.2000,-29.9229,-0.4120,-624.6496,49.1191,0,0,0,
103.9829,hold,-1.2000,-29.7667,-0.4120,-624.6878,49.0643,0,0,0,
104.0648,hold,-1.2000,-29.9921,-0.4120,-624.7208,49.0917,0,0,0,
104.1649,hold,-1.2000,-29.9760,-0.4120,-624.7609,49.0917,0,0,0,
104.2638,hold,-1.2000,-29.9575,-0.2747,-624.8043,49.2013,0,0,0,
104.3417,hold,-1.2000,-29.9967,-0.4120,-624.8354,49.0369,0,0,0,
104.4342,hold,-1.2000,-29.8903,-0.4120,-624.8745,49.0643,0,0,0,
104.5142,hold,-1.2000,-29.6861,-0.4120,-624.9108,49.0643,0,0,0,
104.6103,hold,-1.2000,-30.0682,-0.4120,-624.9522,49.1465,0,0,0,
104.7031,hold,-1.2000,-30.0042,-0.2747,-624.9913,49.1465,0,0,0,
104.7997,hold,-1.2000,-30.0563,-0.4120,-625.0349,49.1465,0,0,0,
104.8903,hold,-1.2000,-29.9687,-0.4120,-625.0746,49.1191,0,0,0,
104.9856,hold,-1.2000,-29.9667,-0.5493,-625.1157,49.1191,0,0,0,
105.1346,hold,-1.2000,-30.2041,-0.4120,-625.1849,49.1191,0,0,0,
105.2540,hold,-1.2000,-29.6628,-0.4120,-625.2358,49.2562,0,0,0,
105.3497,hold,-1.2000,-29.8186,-0.5493,-625.2817,49.2013,0,0,0,
105.4427,hold,-1.2000,-29.4773,-0.4120,-625.3233,49.2288,0,0,0,
105.5252,hold,-1.2000,-30.0678,-0.4120,-625.3647,49.2288,0,0,0,
105.6322,hold,-1.2000,-29.7905,-0.4120,-625.4135,49.2836,0,0,0,
105.7402,hold,-1.2000,-30.0246,-0.4120,-625.4608,49.2288,0,0,0,
105.8383,hold,-1.2000,-30.4562,-0.5493,-625.5073,49.2288,0,0,0,
105.9343,hold,-1.2000,-29.8349,-0.4120,-625.5567,49.2836,0,0,0,
106.0331,hold,-1.2000,-29.8733,-0.4120,-625.5999,49.1739,0,0,0,
106.1408,hold,-1.2000,-30.0805,-0.5493,-625.6693,49.2562,0,0,0,
106.2924,hold,-1.2000,-29.5699,-0.4120,-625.7276,49.1465,0,0,0,
106.4262,hold,-1.2000,-29.9951,-0.4120,-625.7934,49.2013,0,0,0,
106.5365,hold,-1.2000,-30.1478,-0.4120,-625.8462,49.2288,0,0,0,
106.6449,hold,-1.2000,-29.0165,-0.4120,-625.9097,49.1465,0,0,0,
106.7576,hold,-1.2000,-30.1544,-0.4120,-625.9589,49.2013,0,0,0,
106.8928,hold,-1.2000,-29.6524,-0.5493,-626.0252,49.2013,0,0,0,
106.9752,hold,-1.2000,-29.9770,-0.5493,-626.0682,49.1739,0,0,0,
107.0648,hold,-1.2000,-29.7645,-0.4120,-626.1142,49.2013,0,0,0,
107.1886,hold,-1.2000,-29.9414,-0.5493,-626.1802,49.3110,0,0,0,
107.3415,hold,-1.2000,-30.0996,-0.5493,-626.2565,49.2836,0,0,0,
107.4452,hold,-1.2000,-30.0634,-0.5493,-626.3121,49.1739,0,0,0,
107.5450,hold,-1.2000,-29.9059,-0.5493,-626.3647,49.2562,0,0,0,
107.6474,hold,-1.2000,-30.0493,-0.5493,-626.4202,49.2288,0,0,0,
107.7461,hold,-1.2000,-30.0810,-0.4120,-626.4774,49.2288,0,0,0,
107.9048,hold,-1.2000,-30.0464,-0.5493,-626.5585,49.5030,0,0,0,
108.0291,hold,-1.2000,-29.8522,-0.6866,-626.6251,49.2562,0,0,0,
108.1570,hold,-1.2000,-29.8419,-0.5493,-626.6942,49.2562,0,0,0,
108.2175,hold,-1.2000,-30.0791,-0.5493,-626.7249,49.2562,0,0,0,
108.2816,hold,-1.2000,-29.7270,-0.8240,-626.7606,49.2013,0,0,0,
108.3459,hold,-1.2000,-29.9517,-0.5493,-626.7983,49.2836,0,0,0,
108.4067,hold,-1.2000,-29.6789,-0.4120,-626.8306,49.1739,0,0,0,
108.4699,hold,-1.2000,-30.0979,-0.5493,-626.8638,49.1739,0,0,0,
108.5309,hold,-1.2000,-29.8285,-0.6866,-626.9005,49.2562,0,0,0,
108.5947,hold,-1.2000,-30.1135,-0.5493,-626.9370,49.2562,0,0,0,
108.6568,hold,-1.2000,-30.0886,-0.5493,-626.9707,49.3110,0,0,0,
108.7196,hold,-1.2000,-30.1010,-0.5493,-627.0058,49.2836,0,0,0,
108.7818,hold,-1.2000,-29.9888,-0.4120,-627.0423,49.2836,0,0,0,
108.8436,hold,-1.2000,-29.8947,-0.6866,-627.0771,49.3932,0,0,0,
108.9065,hold,-1.2000,-29.9991,-0.5493,-627.1122,49.2013,0,0,0,
108.9684,hold,-1.2000,-29.9742,-0.4120,-627.1484,49.1465,0,0,0,
109.0321,hold,-1.2000,-29.6926,-0.5493,-627.1852,49.2836,0,0,0,
