t_s,phase,cmd_nm,iq_a,vel_t_s,pos_turns,fet_c,axis_err,motor_err,encoder_err,extra,phase_iq_target
77.3932,p1_ramp_accel,-1.8000,-45.1651,-0.5493,-581.2968,68.3815,0,0,0,,45.0000
77.4547,p1_ramp_accel,-1.8000,-45.0031,-0.5493,-581.3265,68.4520,0,0,0,,45.0000
77.5178,p1_ramp_accel,-1.8000,-45.0655,-0.4120,-581.3584,68.4167,0,0,0,,45.0000
77.5791,p1_ramp_accel,-1.8000,-44.8468,-0.5493,-581.3907,68.4167,0,0,0,,45.0000
77.6421,p1_ramp_accel,-1.8000,-45.1112,-0.5493,-581.4230,68.4167,0,0,0,,45.0000
77.7038,p1_ramp_accel,-1.8000,-44.8628,-0.4120,-581.4525,68.3815,0,0,0,,45.0000
77.7654,p1_ramp_accel,-1.8000,-45.2333,-0.6866,-581.4830,68.4872,0,0,0,,45.0000
77.8269,p1_ramp_accel,-1.8000,-45.1603,-0.5493,-581.5151,68.3815,0,0,0,,45.0000
77.8887,p1_ramp_accel,-1.8000,-45.2385,-0.5493,-581.5465,68.4872,0,0,0,,45.0000
77.9509,p1_ramp_accel,-1.8000,-45.3280,-0.5493,-581.5758,68.5226,0,0,0,,45.0000
78.0115,p1_ramp_accel,-1.8000,-45.0295,-0.5493,-581.6060,68.2407,0,0,0,,45.0000
78.0747,p1_ramp_accel,-1.8000,-45.1358,-0.5493,-581.6385,68.5226,0,0,0,,45.0000
78.1358,p1_ramp_accel,-1.8000,-44.8912,-0.4120,-581.6695,68.5932,0,0,0,,45.0000
78.1971,p1_ramp_accel,-1.8000,-44.7507,-0.5493,-581.6984,68.6286,0,0,0,,45.0000
78.2593,p1_ramp_accel,-1.8000,-44.9171,-0.5493,-581.7285,68.6286,0,0,0,,45.0000
78.3234,p1_ramp_accel,-1.8000,-43.9756,-0.2747,-581.7610,68.6286,0,0,0,,45.0000
78.3851,p1_ramp_accel,-1.8000,-44.8607,-0.5493,-581.7926,68.4167,0,0,0,,45.0000
78.4486,p1_ramp_accel,-1.8000,-45.0434,-0.5493,-581.8227,68.5932,0,0,0,,45.0000
78.5109,p1_ramp_accel,-1.8000,-44.9003,-0.4120,-581.8532,68.5226,0,0,0,,45.0000
78.5730,p1_ramp_accel,-1.8000,-44.6869,-0.4120,-581.8846,68.5579,0,0,0,,45.0000
78.6347,p1_ramp_accel,-1.8000,-44.7406,-0.5493,-581.9157,68.2759,0,0,0,,45.0000
78.6970,p1_ramp_accel,-1.8000,-45.0965,-0.4120,-581.9456,68.6640,0,0,0,,45.0000
78.7596,p1_ramp_accel,-1.8000,-44.9669,-0.5493,-581.9758,68.5932,0,0,0,,45.0000
78.8222,p1_ramp_accel,-1.8000,-45.1005,-0.5493,-582.0065,68.5932,0,0,0,,45.0000
78.8855,p1_ramp_accel,-1.8000,-45.2908,-0.5493,-582.0385,68.1354,0,0,0,,45.0000
78.9484,p1_ramp_accel,-1.8000,-44.9262,-0.4120,-582.0692,68.5226,0,0,0,,45.0000
79.0093,p1_ramp_accel,-1.8000,-45.4356,-0.5493,-582.0992,68.5226,0,0,0,,45.0000
79.0716,p1_ramp_accel,-1.8000,-44.9924,-0.4120,-582.1305,68.6994,0,0,0,,45.0000
79.1342,p1_ramp_accel,-1.8000,-45.0718,-0.5493,-582.1625,68.7703,0,0,0,,45.0000
79.1972,p1_ramp_accel,-1.8000,-44.9973,-0.5493,-582.1924,68.6286,0,0,0,,45.0000
79.2589,p1_ramp_accel,-1.8000,-45.2154,-0.4120,-582.2225,68.6640,0,0,0,,45.0000
79.3205,p1_ramp_accel,-1.8000,-45.3248,-0.5493,-582.2540,68.6640,0,0,0,,45.0000
79.3847,p1_ramp_accel,-1.8000,-44.8769,-0.5493,-582.2869,68.8058,0,0,0,,45.0000
79.4484,p1_ramp_accel,-1.8000,-45.1172,-0.5493,-582.3179,68.7703,0,0,0,,45.0000
79.5101,p1_ramp_accel,-1.8000,-45.1227,-0.4120,-582.3481,68.5932,0,0,0,,45.0000
79.5727,p1_ramp_accel,-1.8000,-44.9807,-0.5493,-582.3807,68.7703,0,0,0,,45.0000
79.6356,p1_ramp_accel,-1.8000,-45.0786,-0.5493,-582.4130,68.8413,0,0,0,,45.0000
79.6980,p1_ramp_accel,-1.8000,-44.8295,-0.4120,-582.4430,68.7703,0,0,0,,45.0000
79.7610,p1_ramp_accel,-1.8000,-44.9563,-0.5493,-582.4744,68.7349,0,0,0,,45.0000
79.8235,p1_ramp_accel,-1.8000,-44.9218,-0.4120,-582.5071,68.7703,0,0,0,,45.0000
79.8855,p1_ramp_accel,-1.8000,-45.4804,-0.5493,-582.5396,68.5932,0,0,0,,45.0000
79.9473,p1_ramp_accel,-1.8000,-44.9613,-0.5493,-582.5698,68.2407,0,0,0,,45.0000
80.0103,p1_ramp_accel,-1.8000,-45.2673,-0.5493,-582.6008,68.6286,0,0,0,,45.0000
80.0709,p1_ramp_accel,-1.8000,-45.0980,-0.4120,-582.6335,68.8413,0,0,0,,45.0000
80.1341,p1_ramp_accel,-1.8000,-45.0268,-0.5493,-582.6666,68.9124,0,0,0,,45.0000
80.1968,p1_ramp_accel,-1.8000,-45.0860,-0.4120,-582.6980,68.8769,0,0,0,,45.0000
80.2592,p1_ramp_accel,-1.8000,-45.1508,-0.4120,-582.7290,68.5226,0,0,0,,45.0000
80.3216,p1_ramp_accel,-1.8000,-44.7751,-0.5493,-582.7632,68.3462,0,0,0,,45.0000
80.3847,p1_ramp_accel,-1.8000,-44.9854,-0.5493,-582.7967,68.8058,0,0,0,,45.0000
80.4458,p1_ramp_accel,-1.8000,-44.9410,-0.5493,-582.8281,68.9836,0,0,0,,45.0000
80.5097,p1_ramp_accel,-1.8000,-45.0373,-0.5493,-582.8614,68.8413,0,0,0,,45.0000
80.5726,p1_ramp_accel,-1.8000,-44.8948,-0.6866,-582.8961,68.9124,0,0,0,,45.0000
80.6333,p1_ramp_accel,-1.8000,-44.9201,-0.5493,-582.9296,68.7349,0,0,0,,45.0000
80.6949,p1_ramp_accel,-1.8000,-45.0177,-0.5493,-582.9617,68.9480,0,0,0,,45.0000
80.7577,p1_ramp_accel,-1.8000,-45.0157,-0.5493,-582.9955,68.9480,0,0,0,,45.0000
80.8192,p1_ramp_accel,-1.8000,-44.9489,-0.6866,-583.0305,68.6286,0,0,0,,45.0000
80.8824,p1_ramp_accel,-1.8000,-45.1013,-0.5493,-583.0652,69.2692,0,0,0,,45.0000
80.9442,p1_ramp_accel,-1.8000,-45.0414,-0.5493,-583.0995,68.9480,0,0,0,,45.0000
81.0084,p1_ramp_accel,-1.8000,-45.1167,-0.5493,-583.1358,68.4520,0,0,0,,45.0000
81.0700,p1_ramp_accel,-1.8000,-44.4903,-0.5493,-583.1719,68.9836,0,0,0,,45.0000
81.1331,p1_ramp_accel,-1.8000,-44.9050,-0.5493,-583.2062,69.0905,0,0,0,,45.0000
81.1944,p1_ramp_accel,-1.8000,-44.3206,-0.5493,-583.2417,68.9480,0,0,0,,45.0000
81.2582,p1_ramp_accel,-1.8000,-45.0326,-0.5493,-583.2797,69.0549,0,0,0,,45.0000
81.3190,p1_ramp_accel,-1.8000,-45.0058,-0.5493,-583.3148,69.1619,0,0,0,,45.0000
81.3818,p1_ramp_accel,-1.8000,-45.0228,-0.5493,-583.3502,69.0549,0,0,0,,45.0000
81.4455,p1_ramp_accel,-1.8000,-44.9320,-0.5493,-583.3887,69.0192,0,0,0,,45.0000
81.5072,p1_ramp_accel,-1.8000,-44.8326,-0.5493,-583.4260,69.1619,0,0,0,,45.0000
81.5684,p1_ramp_accel,-1.8000,-45.1940,-0.5493,-583.4606,69.1619,0,0,0,,45.0000
81.6298,p1_ramp_accel,-1.8000,-44.8851,-0.5493,-583.4968,69.1262,0,0,0,,45.0000
81.6930,p1_ramp_accel,-1.8000,-44.8155,-0.6866,-583.5362,69.2692,0,0,0,,45.0000
81.7565,p1_ramp_accel,-1.8000,-45.1288,-0.5493,-583.5724,69.0905,0,0,0,,45.0000
81.8187,p1_ramp_accel,-1.8000,-44.5141,-0.5493,-583.6083,69.0905,0,0,0,,45.0000
81.8817,p1_ramp_accel,-1.8000,-44.9432,-0.5493,-583.6468,69.1619,0,0,0,,45.0000
81.9452,p1_ramp_accel,-1.8000,-44.7074,-0.5493,-583.6837,69.1619,0,0,0,,45.0000
82.0082,p1_ramp_accel,-1.8000,-45.0617,-0.6866,-583.7183,68.8769,0,0,0,,45.0000
82.0708,p1_ramp_accel,-1.8000,-45.1162,-0.5493,-583.7555,69.2335,0,0,0,,45.0000
82.1325,p1_ramp_accel,-1.8000,-44.9894,-0.6866,-583.7930,69.1619,0,0,0,,45.0000
82.1941,p1_ramp_accel,-1.8000,-44.9812,-0.5493,-583.8277,69.1977,0,0,0,,45.0000
82.2567,p1_ramp_accel,-1.8000,-45.0538,-0.5493,-583.8627,68.9480,0,0,0,,45.0000
82.3173,p1_ramp_accel,-1.8000,-44.7410,-0.5493,-583.8987,69.1619,0,0,0,,45.0000
82.3814,p1_ramp_accel,-1.8000,-45.0494,-0.5493,-583.9350,69.1619,0,0,0,,45.0000
82.4422,p1_ramp_accel,-1.8000,-44.9693,-0.6866,-583.9689,69.2335,0,0,0,,45.0000
82.5034,p1_ramp_accel,-1.8000,-44.9915,-0.6866,-584.0032,69.2335,0,0,0,,45.0000
82.5657,p1_ramp_accel,-1.8000,-45.0386,-0.5493,-584.0394,69.2335,0,0,0,,45.0000
82.6283,p1_ramp_accel,-1.8000,-45.1229,-0.4120,-584.0737,68.6640,0,0,0,,45.0000
82.6914,p1_ramp_accel,-1.8000,-44.9251,-0.6866,-584.1083,69.3050,0,0,0,,45.0000
82.7550,p1_ramp_accel,-1.8000,-44.9517,-0.4120,-584.1439,69.2335,0,0,0,,45.0000
82.8171,p1_ramp_accel,-1.8000,-44.9754,-0.4120,-584.1787,69.2335,0,0,0,,45.0000
82.8804,p1_ramp_accel,-1.8000,-44.9672,-0.5493,-584.2124,69.3050,0,0,0,,45.0000
82.9422,p1_ramp_accel,-1.8000,-44.9150,-0.6866,-584.2462,69.2692,0,0,0,,45.0000
83.0036,p1_ramp_accel,-1.8000,-45.0291,-0.6866,-584.2809,69.1262,0,0,0,,45.0000
83.0654,p1_ramp_accel,-1.8000,-44.0510,-0.5493,-584.3145,69.3050,0,0,0,,45.0000
83.1269,p1_ramp_accel,-1.8000,-45.1171,-0.5493,-584.3459,69.2692,0,0,0,,45.0000
83.1890,p1_ramp_accel,-1.8000,-44.7886,-0.5493,-584.3802,69.4844,0,0,0,,45.0000
83.2513,p1_ramp_accel,-1.8000,-44.9645,-0.5493,-584.4148,69.3767,0,0,0,,45.0000
83.3139,p1_ramp_accel,-1.8000,-45.2035,-0.4120,-584.4472,69.4844,0,0,0,,45.0000
83.3769,p1_ramp_accel,-1.8000,-44.9460,-0.4120,-584.4792,69.4844,0,0,0,,45.0000
83.4396,p1_ramp_accel,-1.8000,-45.0652,-0.6866,-584.5135,69.2692,0,0,0,,45.0000
83.5028,p1_ramp_accel,-1.8000,-44.8316,-0.5493,-584.5479,69.3767,0,0,0,,45.0000
83.5659,p1_ramp_accel,-1.8000,-44.9435,-0.5493,-584.5786,69.4844,0,0,0,,45.0000
83.6280,p1_ramp_accel,-1.8000,-44.9449,-0.5493,-584.6102,69.3767,0,0,0,,45.0000
83.6904,p1_ramp_accel,-1.8000,-44.8694,-0.6866,-584.6440,69.4126,0,0,0,,45.0000
83.7524,p1_ramp_accel,-1.8000,-44.8323,-0.5493,-584.6768,69.5204,0,0,0,,45.0000
83.8134,p1_ramp_accel,-1.8000,-44.9706,-0.5493,-584.7069,69.4126,0,0,0,,45.0000
83.8761,p1_ramp_accel,-1.8000,-45.0898,-0.2747,-584.7379,69.4844,0,0,0,,45.0000
83.9387,p1_ramp_accel,-1.8000,-45.0031,-0.4120,-584.7711,69.5204,0,0,0,,45.0000
84.0024,p1_ramp_accel,-1.8000,-45.0209,-0.5493,-584.8041,69.3767,0,0,0,,45.0000
84.0660,p1_ramp_accel,-1.8000,-44.9218,-0.5493,-584.8350,69.4485,0,0,0,,45.0000
84.1277,p1_ramp_accel,-1.8000,-44.9350,-0.5493,-584.8657,69.5564,0,0,0,,45.0000
84.1899,p1_ramp_accel,-1.8000,-44.9973,-0.5493,-584.8986,69.5564,0,0,0,,45.0000
84.2534,p1_ramp_accel,-1.8000,-44.8938,-0.5493,-584.9307,69.3767,0,0,0,,45.0000
84.3146,p1_ramp_accel,-1.8000,-44.7477,-0.5493,-584.9601,69.5564,0,0,0,,45.0000
84.3747,p1_ramp_accel,-1.8000,-45.0174,-0.5493,-584.9895,69.7005,0,0,0,,45.0000
84.4373,p1_ramp_accel,-1.8000,-45.0578,-0.4120,-585.0215,69.6284,0,0,0,,45.0000
84.4999,p1_ramp_accel,-1.8000,-44.9890,-0.5493,-585.0533,69.4844,0,0,0,,45.0000
84.5621,p1_ramp_accel,-1.8000,-45.2570,-0.4120,-585.0832,69.2692,0,0,0,,45.0000
84.6242,p1_ramp_accel,-1.8000,-45.0223,-0.6866,-585.1134,69.5204,0,0,0,,45.0000
84.6860,p1_ramp_accel,-1.8000,-45.1106,-0.4120,-585.1448,69.5564,0,0,0,,45.0000
84.7478,p1_ramp_accel,-1.8000,-45.1834,-0.4120,-585.1762,69.5924,0,0,0,,45.0000
84.8107,p1_ramp_accel,-1.8000,-45.0596,-0.4120,-585.2060,69.5924,0,0,0,,45.0000
84.8727,p1_ramp_accel,-1.8000,-45.0274,-0.4120,-585.2361,69.3767,0,0,0,,45.0000
84.9355,p1_ramp_accel,-1.8000,-44.8945,-0.5493,-585.2678,69.5564,0,0,0,,45.0000
84.9980,p1_ramp_accel,-1.8000,-45.1178,-0.4120,-585.2997,69.7005,0,0,0,,45.0000
85.0594,p1_ramp_accel,-1.8000,-44.6482,-0.4120,-585.3290,69.6284,0,0,0,,45.0000
85.1221,p1_ramp_accel,-1.8000,-44.9478,-0.4120,-585.3586,69.7366,0,0,0,,45.0000
85.1846,p1_ramp_accel,-1.8000,-44.9501,-0.5493,-585.3906,69.6644,0,0,0,,45.0000
85.2455,p1_ramp_accel,-1.8000,-45.0704,-0.5493,-585.4222,69.5924,0,0,0,,45.0000
85.3080,p1_ramp_accel,-1.8000,-44.9355,-0.4120,-585.4517,69.4126,0,0,0,,45.0000
85.3711,p1_ramp_accel,-1.8000,-45.0441,-0.4120,-585.4816,69.4485,0,0,0,,45.0000
85.4326,p1_ramp_accel,-1.8000,-45.1169,-0.5493,-585.5131,69.4844,0,0,0,,45.0000
85.4964,p1_ramp_accel,-1.8000,-44.9141,-0.5493,-585.5458,69.8450,0,0,0,,45.0000
85.5582,p1_ramp_accel,-1.8000,-45.0151,-0.4120,-585.5745,69.6644,0,0,0,,45.0000
85.6202,p1_ramp_accel,-1.8000,-44.6693,-0.5493,-585.6042,69.5204,0,0,0,,45.0000
85.6834,p1_ramp_accel,-1.8000,-45.0215,-0.5493,-585.6364,69.7727,0,0,0,,45.0000
85.7462,p1_ramp_accel,-1.8000,-44.9397,-0.5493,-585.6691,69.7005,0,0,0,,45.0000
85.8093,p1_ramp_accel,-1.8000,-45.0746,-0.4120,-585.6991,69.7366,0,0,0,,45.0000
85.8715,p1_ramp_accel,-1.8000,-45.1411,-0.5493,-585.7289,69.7005,0,0,0,,45.0000
85.9335,p1_ramp_accel,-1.8000,-45.0302,-0.5493,-585.7604,69.6644,0,0,0,,45.0000
85.9945,p1_ramp_accel,-1.8000,-44.9510,-0.5493,-585.7926,69.7727,0,0,0,,45.0000
86.0581,p1_ramp_accel,-1.8000,-44.9373,-0.5493,-585.8232,69.5924,0,0,0,,45.0000
86.1225,p1_ramp_accel,-1.8000,-44.9241,-0.5493,-585.8544,69.8088,0,0,0,,45.0000
86.1830,p1_ramp_accel,-1.8000,-45.2363,-0.6866,-585.8856,69.5204,0,0,0,,45.0000
86.2454,p1_ramp_accel,-1.8000,-45.0944,-0.4120,-585.9178,69.7727,0,0,0,,45.0000
86.3068,p1_ramp_accel,-1.8000,-44.8311,-0.5493,-585.9484,69.7727,0,0,0,,45.0000
86.3693,p1_ramp_accel,-1.8000,-44.9570,-0.5493,-585.9787,69.5204,0,0,0,,45.0000
86.4311,p1_ramp_accel,-1.8000,-44.9663,-0.5493,-586.0101,69.7727,0,0,0,,45.0000
86.4948,p1_ramp_accel,-1.8000,-45.1135,-0.5493,-586.0439,69.9899,0,0,0,,45.0000
86.5582,p1_ramp_accel,-1.8000,-44.9561,-0.5493,-586.0756,69.7366,0,0,0,,45.0000
86.6190,p1_ramp_accel,-1.8000,-45.2013,-0.4120,-586.1058,70.4268,0,0,0,,45.0000
86.6823,p1_ramp_accel,-1.8000,-45.0061,-0.4120,-586.1385,69.9174,0,0,0,,45.0000
86.7446,p1_ramp_accel,-1.8000,-44.9325,-0.5493,-586.1717,69.9174,0,0,0,,45.0000
86.8065,p1_ramp_accel,-1.8000,-44.9951,-0.5493,-586.2031,69.8450,0,0,0,,45.0000
86.8687,p1_ramp_accel,-1.8000,-44.8619,-0.5493,-586.2344,69.8812,0,0,0,,45.0000
86.9313,p1_ramp_accel,-1.8000,-44.8945,-0.5493,-586.2681,69.8088,0,0,0,,45.0000
86.9934,p1_ramp_accel,-1.8000,-45.0456,-0.4120,-586.3017,69.8450,0,0,0,,45.0000
87.0578,p1_ramp_accel,-1.8000,-44.9764,-0.5493,-586.3340,69.9536,0,0,0,,45.0000
87.1189,p1_ramp_accel,-1.8000,-44.8677,-0.5493,-586.3663,69.8088,0,0,0,,45.0000
87.1820,p1_ramp_accel,-1.8000,-45.0589,-0.5493,-586.4017,69.9899,0,0,0,,45.0000
87.2435,p1_ramp_accel,-1.8000,-45.2099,-0.4120,-586.4353,69.9174,0,0,0,,45.0000
87.3055,p1_ramp_accel,-1.8000,-45.0386,-0.5493,-586.4673,70.0261,0,0,0,,45.0000
87.3678,p1_ramp_accel,-1.8000,-44.9135,-0.6866,-586.5018,70.0261,0,0,0,,45.0000
87.4299,p1_ramp_accel,-1.8000,-44.9487,-0.4120,-586.5377,69.9899,0,0,0,,45.0000
87.4929,p1_ramp_accel,-1.8000,-44.9158,-0.5493,-586.5718,69.9174,0,0,0,,45.0000
87.5546,p1_ramp_accel,-1.8000,-44.8880,-0.5493,-586.6052,69.9536,0,0,0,,45.0000
87.6173,p1_ramp_accel,-1.8000,-44.9763,-0.6866,-586.6418,70.4268,0,0,0,,45.0000
87.6802,p1_ramp_accel,-1.8000,-45.0649,-0.5493,-586.6787,69.9899,0,0,0,,45.0000
87.7432,p1_ramp_accel,-1.8000,-44.8439,-0.4120,-586.7125,70.0988,0,0,0,,45.0000
87.8067,p1_ramp_accel,-1.8000,-44.8362,-0.5493,-586.7487,70.0625,0,0,0,,45.0000
87.8694,p1_ramp_accel,-1.8000,-44.9458,-0.5493,-586.7869,69.9174,0,0,0,,45.0000
87.9312,p1_ramp_accel,-1.8000,-44.9270,-0.5493,-586.8228,70.0625,0,0,0,,45.0000
87.9934,p1_ramp_accel,-1.8000,-44.9812,-0.5493,-586.8578,69.8088,0,0,0,,45.0000
88.0559,p1_ramp_accel,-1.8000,-44.6856,-0.6866,-586.8959,69.8812,0,0,0,,45.0000
88.1177,p1_ramp_accel,-1.8000,-45.0984,-0.4120,-586.9332,70.0261,0,0,0,,45.0000
88.1801,p1_ramp_accel,-1.8000,-45.2104,-0.4120,-586.9690,69.8088,0,0,0,,45.0000
88.2437,p1_ramp_accel,-1.8000,-44.9716,-0.6866,-587.0070,70.0988,0,0,0,,45.0000
88.3072,p1_ramp_accel,-1.8000,-44.7629,-0.5493,-587.0464,70.0261,0,0,0,,45.0000
88.3693,p1_ramp_accel,-1.8000,-44.8493,-0.5493,-587.0828,70.0261,0,0,0,,45.0000
88.4311,p1_ramp_accel,-1.8000,-45.0733,-0.6866,-587.1187,70.0625,0,0,0,,45.0000
88.4955,p1_ramp_accel,-1.8000,-45.0510,-0.8240,-587.1592,69.8088,0,0,0,,45.0000
88.5573,p1_ramp_accel,-1.8000,-45.0700,-0.6866,-587.1957,69.2335,0,0,0,,45.0000
88.6206,p1_ramp_accel,-1.8000,-45.5549,-0.5493,-587.2322,70.4268,0,0,0,,45.0000
88.6832,p1_ramp_accel,-1.8000,-45.3026,-0.5493,-587.2698,70.4268,0,0,0,,45.0000
88.7455,p1_ramp_accel,-1.8000,-44.5955,-0.6866,-587.3081,69.9174,0,0,0,,45.0000
88.8097,p1_ramp_accel,-1.8000,-45.1492,-0.6866,-587.3434,70.4268,0,0,0,,45.0000
88.8708,p1_ramp_accel,-1.8000,-44.7642,-0.5493,-587.3798,70.1351,0,0,0,,45.0000
88.9341,p1_ramp_accel,-1.8000,-44.9928,-0.5493,-587.4191,70.2808,0,0,0,,45.0000
88.9958,p1_ramp_accel,-1.8000,-44.8973,-0.5493,-587.4531,70.1715,0,0,0,,45.0000
89.0580,p1_ramp_accel,-1.8000,-44.9993,-0.5493,-587.4877,70.1715,0,0,0,,45.0000
89.1221,p1_ramp_accel,-1.8000,-44.9967,-0.5493,-587.5269,70.2808,0,0,0,,45.0000
89.1845,p1_ramp_accel,-1.8000,-44.9106,-0.4120,-587.5630,70.1715,0,0,0,,45.0000
89.2469,p1_ramp_accel,-1.8000,-45.0785,-0.5493,-587.5970,70.0261,0,0,0,,45.0000
89.3096,p1_ramp_accel,-1.8000,-45.0487,-0.6866,-587.6329,70.2808,0,0,0,,45.0000
89.3738,p1_ramp_accel,-1.8000,-45.1677,-0.6866,-587.6710,70.0261,0,0,0,,45.0000
89.4346,p1_ramp_accel,-1.8000,-45.0920,-0.5493,-587.7041,70.1351,0,0,0,,45.0000
89.4976,p1_ramp_accel,-1.8000,-45.1265,-0.6866,-587.7382,70.2079,0,0,0,,45.0000
89.5595,p1_ramp_accel,-1.8000,-44.9652,-0.5493,-587.7742,70.3172,0,0,0,,45.0000
89.6221,p1_ramp_accel,-1.8000,-45.1709,-0.4120,-587.8095,70.3172,0,0,0,,45.0000
89.6831,p1_ramp_accel,-1.8000,-44.9521,-0.5493,-587.8423,70.0988,0,0,0,,45.0000
89.7461,p1_ramp_accel,-1.8000,-45.1587,-0.5493,-587.8766,70.0261,0,0,0,,45.0000
89.8079,p1_ramp_accel,-1.8000,-45.0164,-0.5493,-587.9125,69.2335,0,0,0,,45.0000
89.8707,p1_ramp_accel,-1.8000,-44.9514,-0.4120,-587.9463,70.3172,0,0,0,,45.0000
89.9339,p1_ramp_accel,-1.8000,-44.9631,-0.5493,-587.9794,70.4634,0,0,0,,45.0000
89.9952,p1_ramp_accel,-1.8000,-45.1094,-0.5493,-588.0123,70.2079,0,0,0,,45.0000
90.0597,p1_ramp_accel,-1.8000,-44.8885,-0.5493,-588.0483,70.0988,0,0,0,,45.0000
90.1232,p1_ramp_accel,-1.8000,-45.0344,-0.5493,-588.0815,70.3172,0,0,0,,45.0000
90.1857,p1_ramp_accel,-1.8000,-45.1306,-0.5493,-588.1136,70.3172,0,0,0,,45.0000
90.2483,p1_ramp_accel,-1.8000,-44.9381,-0.5493,-588.1481,70.4634,0,0,0,,45.0000
90.3090,p1_ramp_accel,-1.8000,-45.9742,-0.5493,-588.1813,70.4268,0,0,0,,45.0000
90.3717,p1_ramp_accel,-1.8000,-45.3471,-0.5493,-588.2131,70.3903,0,0,0,,45.0000
90.4327,p1_ramp_accel,-1.8000,-44.7031,-0.5493,-588.2437,70.4634,0,0,0,,45.0000
90.4951,p1_ramp_accel,-1.8000,-45.0392,-0.6866,-588.2780,70.4634,0,0,0,,45.0000
90.5585,p1_ramp_accel,-1.8000,-44.9472,-0.6866,-588.3120,69.9536,0,0,0,,45.0000
90.6200,p1_ramp_accel,-1.8000,-44.9976,-0.4120,-588.3423,70.3903,0,0,0,,45.0000
90.6834,p1_ramp_accel,-1.8000,-45.0391,-0.5493,-588.3735,70.3903,0,0,0,,45.0000
90.7455,p1_ramp_accel,-1.8000,-44.9115,-0.4120,-588.4072,71.0148,0,0,0,,45.0000
90.8075,p1_ramp_accel,-1.8000,-45.1122,-0.5493,-588.4398,70.2443,0,0,0,,45.0000
90.8691,p1_ramp_accel,-1.8000,-45.5528,-0.4120,-588.4694,70.4634,0,0,0,,45.0000
90.9328,p1_ramp_accel,-1.8000,-45.0504,-0.4120,-588.5004,70.4634,0,0,0,,45.0000
90.9944,p1_ramp_accel,-1.8000,-44.8369,-0.5493,-588.5341,70.3903,0,0,0,,45.0000
91.0564,p1_ramp_accel,-1.8000,-45.0225,-0.5493,-588.5657,70.4634,0,0,0,,45.0000
91.1174,p1_ramp_accel,-1.8000,-44.5609,-0.4120,-588.5944,70.3537,0,0,0,,45.0000
91.1784,p1_ramp_accel,-1.8000,-44.8932,-0.4120,-588.6243,70.5366,0,0,0,,45.0000
91.2412,p1_ramp_accel,-1.8000,-44.9606,-0.4120,-588.6571,70.4268,0,0,0,,45.0000
91.3033,p1_ramp_accel,-1.8000,-44.9296,-0.5493,-588.6893,70.3172,0,0,0,,45.0000
91.3667,p1_ramp_accel,-1.8000,-44.6077,-0.4120,-588.7186,70.6099,0,0,0,,45.0000
91.4295,p1_ramp_accel,-1.8000,-45.2720,-0.4120,-588.7484,70.6099,0,0,0,,45.0000
91.4925,p1_ramp_accel,-1.8000,-45.1420,-0.4120,-588.7816,70.5000,0,0,0,,45.0000
91.5542,p1_ramp_accel,-1.8000,-45.0096,-0.5493,-588.8129,70.5366,0,0,0,,45.0000
91.6165,p1_ramp_accel,-1.8000,-45.0143,-0.5493,-588.8423,70.4634,0,0,0,,45.0000
91.6781,p1_ramp_accel,-1.8000,-45.0062,-0.4120,-588.8716,70.3172,0,0,0,,45.0000
91.7407,p1_ramp_accel,-1.8000,-45.0205,-0.4120,-588.9036,70.3903,0,0,0,,45.0000
91.8029,p1_ramp_accel,-1.8000,-44.9261,-0.5493,-588.9349,70.6099,0,0,0,,45.0000
91.8646,p1_ramp_accel,-1.8000,-44.8043,-0.5493,-588.9651,70.6466,0,0,0,,45.0000
91.9265,p1_ramp_accel,-1.8000,-45.0788,-0.5493,-588.9937,70.6099,0,0,0,,45.0000
91.9890,p1_ramp_accel,-1.8000,-44.8954,-0.4120,-589.0239,70.6466,0,0,0,,45.0000
92.0525,p1_ramp_accel,-1.8000,-44.9200,-0.4120,-589.0564,70.6466,0,0,0,,45.0000
92.1151,p1_ramp_accel,-1.8000,-45.1597,-0.4120,-589.0877,70.5000,0,0,0,,45.0000
92.1767,p1_ramp_accel,-1.8000,-44.8055,-0.4120,-589.1171,70.3903,0,0,0,,45.0000
92.2383,p1_ramp_accel,-1.8000,-44.8981,-0.5493,-589.1461,70.4634,0,0,0,,45.0000
92.2987,p1_ramp_accel,-1.8000,-45.0591,-0.6866,-589.1772,70.6466,0,0,0,,45.0000
92.3598,p1_ramp_accel,-1.8000,-45.1121,-0.4120,-589.2080,70.5366,0,0,0,,45.0000
92.4245,p1_ramp_accel,-1.8000,-45.3783,-0.5493,-589.2399,70.6833,0,0,0,,45.0000
92.4866,p1_ramp_accel,-1.8000,-45.0086,-0.4120,-589.2687,70.7200,0,0,0,,45.0000
92.5496,p1_ramp_accel,-1.8000,-45.1605,-0.4120,-589.2991,70.6833,0,0,0,,45.0000
92.6123,p1_ramp_accel,-1.8000,-44.8184,-0.6866,-589.3302,70.6466,0,0,0,,45.0000
92.6743,p1_ramp_accel,-1.8000,-45.0609,-0.4120,-589.3618,70.7568,0,0,0,,45.0000
92.7373,p1_ramp_accel,-1.8000,-45.0481,-0.5493,-589.3937,70.4268,0,0,0,,45.0000
92.8014,p1_ramp_accel,-1.8000,-45.0504,-0.5493,-589.4259,70.6466,0,0,0,,45.0000
