t_s,phase,cmd_nm,iq_a,vel_t_s,pos_turns,fet_c,axis_err,motor_err,encoder_err,extra
136.1503,hold,-0.8400,-20.9441,-0.5493,-378.4308,40.6845,0,0,0,iq_tgt=21.00
136.2614,hold,-0.8400,-21.3514,-0.6866,-378.4912,40.5433,0,0,0,iq_tgt=21.00
136.3738,hold,-0.8400,-20.6632,-0.6866,-378.5478,40.5433,0,0,0,iq_tgt=21.00
136.4860,hold,-0.8400,-20.8768,-0.4120,-378.6077,40.3736,0,0,0,iq_tgt=21.00
136.5993,hold,-0.8400,-20.9812,-0.5493,-378.6661,40.5150,0,0,0,iq_tgt=21.00
136.7111,hold,-0.8400,-20.8941,-0.5493,-378.7254,40.4868,0,0,0,iq_tgt=21.00
136.8304,hold,-0.8400,-20.7793,-0.4120,-378.7868,40.4302,0,0,0,iq_tgt=21.00
136.9430,hold,-0.8400,-20.8624,-0.5493,-378.8474,40.5433,0,0,0,iq_tgt=21.00
137.0549,hold,-0.8400,-20.9076,-0.5493,-378.9046,40.4585,0,0,0,iq_tgt=21.00
137.1769,hold,-0.8400,-21.0545,-0.2747,-378.9705,40.5433,0,0,0,iq_tgt=21.00
137.2898,hold,-0.8400,-20.9553,-0.6866,-379.0295,40.5150,0,0,0,iq_tgt=21.00
137.4012,hold,-0.8400,-20.9207,-0.4120,-379.0886,40.5150,0,0,0,iq_tgt=21.00
137.5139,hold,-0.8400,-20.8122,-0.6866,-379.1473,40.5433,0,0,0,iq_tgt=21.00
137.6733,hold,-0.8400,-21.0483,-0.5493,-379.2323,40.5433,0,0,0,iq_tgt=21.00
137.7849,hold,-0.8400,-21.0240,-0.5493,-379.2913,40.5433,0,0,0,iq_tgt=21.00
137.8941,hold,-0.8400,-20.7650,-0.5493,-379.3503,40.5150,0,0,0,iq_tgt=21.00
138.0053,hold,-0.8400,-20.9860,-0.4120,-379.4084,40.4302,0,0,0,iq_tgt=21.00
138.1166,hold,-0.8400,-20.8698,-0.5493,-379.4680,40.4868,0,0,0,iq_tgt=21.00
138.2295,hold,-0.8400,-20.9726,-0.5493,-379.5276,40.4302,0,0,0,iq_tgt=21.00
138.3430,hold,-0.8400,-20.9971,-0.4120,-379.5883,40.5716,0,0,0,iq_tgt=21.00
138.4545,hold,-0.8400,-20.8470,-0.5493,-379.6475,40.4585,0,0,0,iq_tgt=21.00
138.5653,hold,-0.8400,-20.7629,-0.5493,-379.7051,40.5433,0,0,0,iq_tgt=21.00
138.6753,hold,-0.8400,-20.8936,-0.5493,-379.7627,40.5150,0,0,0,iq_tgt=21.00
138.7859,hold,-0.8400,-20.9027,-0.5493,-379.8216,40.5998,0,0,0,iq_tgt=21.00
138.8998,hold,-0.8400,-21.0461,-0.5493,-379.8822,40.5150,0,0,0,iq_tgt=21.00
139.0187,hold,-0.8400,-20.9495,-0.5493,-379.9462,40.4868,0,0,0,iq_tgt=21.00
139.1307,hold,-0.8400,-21.1412,-0.6866,-380.0075,40.4585,0,0,0,iq_tgt=21.00
139.2419,hold,-0.8400,-21.0543,-0.5493,-380.0691,40.5150,0,0,0,iq_tgt=21.00
139.3558,hold,-0.8400,-20.9429,-0.8240,-380.1289,40.4868,0,0,0,iq_tgt=21.00
139.4685,hold,-0.8400,-20.8108,-0.5493,-380.1889,40.5150,0,0,0,iq_tgt=21.00
139.5789,hold,-0.8400,-20.9184,-0.4120,-380.2508,40.8537,0,0,0,iq_tgt=21.00
139.6893,hold,-0.8400,-20.8776,-0.5493,-380.3084,40.4302,0,0,0,iq_tgt=21.00
139.8019,hold,-0.8400,-21.1493,-0.5493,-380.3709,40.4302,0,0,0,iq_tgt=21.00
139.9142,hold,-0.8400,-20.9383,-0.4120,-380.4299,40.5150,0,0,0,iq_tgt=21.00
140.0236,hold,-0.8400,-21.1898,-0.5493,-380.4915,40.2886,0,0,0,iq_tgt=21.00
140.1333,hold,-0.8400,-20.8212,-0.4120,-380.5490,40.5150,0,0,0,iq_tgt=21.00
140.2441,hold,-0.8400,-21.1171,-0.5493,-380.6107,40.5716,0,0,0,iq_tgt=21.00
140.3574,hold,-0.8400,-21.0637,-0.4120,-380.6711,40.4868,0,0,0,iq_tgt=21.00
140.4676,hold,-0.8400,-21.1480,-0.4120,-380.7322,40.4868,0,0,0,iq_tgt=21.00
140.5790,hold,-0.8400,-21.0533,-0.4120,-380.7916,40.4019,0,0,0,iq_tgt=21.00
140.6898,hold,-0.8400,-21.5032,-0.5493,-380.8535,40.5150,0,0,0,iq_tgt=21.00
140.8021,hold,-0.8400,-20.7408,-0.5493,-380.9132,40.5150,0,0,0,iq_tgt=21.00
140.9125,hold,-0.8400,-21.1219,-0.5493,-380.9752,40.3736,0,0,0,iq_tgt=21.00
141.0292,hold,-0.8400,-20.9255,-0.6866,-381.0380,40.4868,0,0,0,iq_tgt=21.00
141.1553,hold,-0.8400,-21.1075,-0.5493,-381.1079,40.4868,0,0,0,iq_tgt=21.00
141.2669,hold,-0.8400,-21.0837,-0.4120,-381.1689,40.4019,0,0,0,iq_tgt=21.00
141.3797,hold,-0.8400,-21.0814,-0.6866,-381.2313,40.4585,0,0,0,iq_tgt=21.00
141.4913,hold,-0.8400,-21.0427,-0.5493,-381.2924,40.4585,0,0,0,iq_tgt=21.00
141.6027,hold,-0.8400,-21.0558,-0.5493,-381.3546,40.4585,0,0,0,iq_tgt=21.00
141.7140,hold,-0.8400,-20.8761,-0.5493,-381.4153,40.4019,0,0,0,iq_tgt=21.00
141.8272,hold,-0.8400,-21.1040,-0.6866,-381.4781,40.4585,0,0,0,iq_tgt=21.00
141.9402,hold,-0.8400,-20.6400,-0.5493,-381.5405,40.4302,0,0,0,iq_tgt=21.00
142.0481,hold,-0.8400,-20.9297,-0.6866,-381.5999,40.4302,0,0,0,iq_tgt=21.00
142.1581,hold,-0.8400,-21.0024,-0.5493,-381.6597,40.4302,0,0,0,iq_tgt=21.00
142.2678,hold,-0.8400,-20.6761,-0.5493,-381.7173,40.4302,0,0,0,iq_tgt=21.00
142.3775,hold,-0.8400,-20.9198,-0.5493,-381.7746,40.3736,0,0,0,iq_tgt=21.00
142.4877,hold,-0.8400,-20.5956,-0.5493,-381.8329,40.4019,0,0,0,iq_tgt=21.00
142.5988,hold,-0.8400,-20.7532,-0.6866,-381.8909,40.3453,0,0,0,iq_tgt=21.00
142.7097,hold,-0.8400,-21.0293,-0.4120,-381.9484,40.5433,0,0,0,iq_tgt=21.00
142.8203,hold,-0.8400,-20.3412,-0.6866,-382.0054,40.4302,0,0,0,iq_tgt=21.00
142.9331,hold,-0.8400,-20.3969,-0.5493,-382.0645,40.4585,0,0,0,iq_tgt=21.00
143.0463,hold,-0.8400,-20.8215,-0.5493,-382.1222,40.4585,0,0,0,iq_tgt=21.00
143.1595,hold,-0.8400,-20.9893,-0.4120,-382.1774,40.4302,0,0,0,iq_tgt=21.00
143.3001,hold,-0.8400,-20.8432,-0.5493,-382.2519,40.8537,0,0,0,iq_tgt=21.00
143.4132,hold,-0.8400,-21.0766,-0.4120,-382.3073,40.4585,0,0,0,iq_tgt=21.00
143.5237,hold,-0.8400,-21.0685,-0.4120,-382.3660,40.4302,0,0,0,iq_tgt=21.00
143.6585,hold,-0.8400,-20.8431,-0.6866,-382.4324,40.3736,0,0,0,iq_tgt=21.00
143.7700,hold,-0.8400,-20.0502,-0.4120,-382.4916,40.4585,0,0,0,iq_tgt=21.00
143.8832,hold,-0.8400,-20.8334,-0.5493,-382.5475,40.4302,0,0,0,iq_tgt=21.00
143.9971,hold,-0.8400,-20.8986,-0.5493,-382.6073,40.4868,0,0,0,iq_tgt=21.00
144.1115,hold,-0.8400,-20.9607,-0.5493,-382.6647,40.4868,0,0,0,iq_tgt=21.00
144.2243,hold,-0.8400,-21.0343,-0.4120,-382.7242,40.3736,0,0,0,iq_tgt=21.00
144.3350,hold,-0.8400,-21.3038,-0.5493,-382.7795,40.4302,0,0,0,iq_tgt=21.00
144.4476,hold,-0.8400,-20.9514,-0.6866,-382.8383,40.4302,0,0,0,iq_tgt=21.00
144.5596,hold,-0.8400,-20.8612,-0.4120,-382.8960,40.4585,0,0,0,iq_tgt=21.00
144.6711,hold,-0.8400,-21.0056,-0.5493,-382.9530,40.4019,0,0,0,iq_tgt=21.00
144.7825,hold,-0.8400,-21.1081,-0.5493,-383.0120,40.4019,0,0,0,iq_tgt=21.00
144.8954,hold,-0.8400,-21.1718,-0.5493,-383.0704,40.4585,0,0,0,iq_tgt=21.00
145.0076,hold,-0.8400,-20.8476,-0.5493,-383.1281,40.4868,0,0,0,iq_tgt=21.00
145.1202,hold,-0.8400,-21.1524,-0.4120,-383.1865,40.4868,0,0,0,iq_tgt=21.00
145.2331,hold,-0.8400,-21.0038,-0.5493,-383.2456,40.4585,0,0,0,iq_tgt=21.00
145.3460,hold,-0.8400,-20.9292,-0.5493,-383.3036,40.6280,0,0,0,iq_tgt=21.00
145.4692,hold,-0.8400,-21.0189,-0.4120,-383.3670,40.4585,0,0,0,iq_tgt=21.00
145.5849,hold,-0.8400,-20.8501,-0.5493,-383.4283,40.5433,0,0,0,iq_tgt=21.00
145.6969,hold,-0.8400,-21.2323,-0.5493,-383.4870,40.4585,0,0,0,iq_tgt=21.00
145.8092,hold,-0.8400,-21.1045,-0.5493,-383.5454,40.4302,0,0,0,iq_tgt=21.00
145.9207,hold,-0.8400,-21.0915,-0.5493,-383.6034,40.4302,0,0,0,iq_tgt=21.00
146.0321,hold,-0.8400,-21.1084,-0.5493,-383.6609,40.4868,0,0,0,iq_tgt=21.00
146.1430,hold,-0.8400,-20.8149,-0.5493,-383.7186,40.3453,0,0,0,iq_tgt=21.00
146.2584,hold,-0.8400,-21.1000,-0.5493,-383.7783,40.4302,0,0,0,iq_tgt=21.00
146.3743,hold,-0.8400,-20.9460,-0.6866,-383.8387,40.3736,0,0,0,iq_tgt=21.00
146.3920,ramp,-0.0000,-20.8405,-0.5493,-383.8484,40.3453,0,0,0,iq_tgt=0.00
146.5045,ramp,-0.0605,0.2102,0.0000,-383.8493,40.4585,0,0,0,iq_tgt=1.51
146.6138,ramp,-0.1187,-1.1262,0.0000,-383.8554,40.4302,0,0,0,iq_tgt=2.97
146.7242,ramp,-0.1774,-3.1429,-0.6866,-383.8976,40.2036,0,0,0,iq_tgt=4.43
146.8344,ramp,-0.2368,-4.5150,-0.5493,-383.9531,40.2886,0,0,0,iq_tgt=5.92
146.9450,ramp,-0.2954,-5.8268,-0.4120,-384.0105,40.2036,0,0,0,iq_tgt=7.38
147.0562,ramp,-0.3544,-7.7547,-0.6866,-384.0671,40.1469,0,0,0,iq_tgt=8.86
147.1655,ramp,-0.4133,-8.8796,-0.4120,-384.1211,40.0333,0,0,0,iq_tgt=10.33
147.2769,ramp,-0.4722,-10.3035,-0.4120,-384.1765,40.0617,0,0,0,iq_tgt=11.81
147.3877,ramp,-0.5316,-11.9022,-0.5493,-384.2347,40.0333,0,0,0,iq_tgt=13.29
147.4983,ramp,-0.5903,-13.5884,-0.4120,-384.2878,40.0049,0,0,0,iq_tgt=14.76
147.6098,ramp,-0.6502,-14.5074,-0.4120,-384.3457,39.9480,0,0,0,iq_tgt=16.25
147.7943,ramp,-0.7486,-16.1417,-0.4120,-384.4355,39.8912,0,0,0,iq_tgt=18.72
147.9070,hold,-0.8000,-18.4526,-0.5493,-384.4939,39.8627,0,0,0,iq_tgt=20.00
148.0180,hold,-0.8000,-19.8829,-0.4120,-384.5478,39.8342,0,0,0,iq_tgt=20.00
148.1302,hold,-0.8000,-19.8910,-0.5493,-384.6050,39.9480,0,0,0,iq_tgt=20.00
148.2437,hold,-0.8000,-19.9496,-0.4120,-384.6606,39.7488,0,0,0,iq_tgt=20.00
148.3569,hold,-0.8000,-20.0293,-0.4120,-384.7182,39.8627,0,0,0,iq_tgt=20.00
148.4680,hold,-0.8000,-19.8063,-0.5493,-384.7730,39.8058,0,0,0,iq_tgt=20.00
148.5806,hold,-0.8000,-20.1043,-0.5493,-384.8297,39.8342,0,0,0,iq_tgt=20.00
148.6925,hold,-0.8000,-19.9158,-0.5493,-384.8864,39.7773,0,0,0,iq_tgt=20.00
148.8021,hold,-0.8000,-19.8836,-0.5493,-384.9403,39.8912,0,0,0,iq_tgt=20.00
148.9129,hold,-0.8000,-19.9129,-0.5493,-384.9973,39.7773,0,0,0,iq_tgt=20.00
149.0221,hold,-0.8000,-20.0725,-0.5493,-385.0529,39.8627,0,0,0,iq_tgt=20.00
149.1321,hold,-0.8000,-19.8037,-0.5493,-385.1083,39.8912,0,0,0,iq_tgt=20.00
149.2412,hold,-0.8000,-19.9625,-0.5493,-385.1631,39.7773,0,0,0,iq_tgt=20.00
149.3513,hold,-0.8000,-20.0388,-0.5493,-385.2188,39.9196,0,0,0,iq_tgt=20.00
149.4633,hold,-0.8000,-19.7940,-0.5493,-385.2747,39.9480,0,0,0,iq_tgt=20.00
149.5743,hold,-0.8000,-19.9775,-0.5493,-385.3316,40.0049,0,0,0,iq_tgt=20.00
149.6859,hold,-0.8000,-19.9677,-0.4120,-385.3882,39.6918,0,0,0,iq_tgt=20.00
149.7972,hold,-0.8000,-19.9590,-0.5493,-385.4438,39.6633,0,0,0,iq_tgt=20.00
149.9083,hold,-0.8000,-20.1102,-0.5493,-385.5004,39.8342,0,0,0,iq_tgt=20.00
150.0203,hold,-0.8000,-19.9126,-0.5493,-385.5563,39.9196,0,0,0,iq_tgt=20.00
150.1325,hold,-0.8000,-20.0617,-0.5493,-385.6133,39.8627,0,0,0,iq_tgt=20.00
150.2426,hold,-0.8000,-20.0180,-0.5493,-385.6684,39.8058,0,0,0,iq_tgt=20.00
150.3536,hold,-0.8000,-20.0056,-0.5493,-385.7244,40.3453,0,0,0,iq_tgt=20.00
150.4646,hold,-0.8000,-20.1096,-0.5493,-385.7805,39.7488,0,0,0,iq_tgt=20.00
150.5753,hold,-0.8000,-19.7975,-0.5493,-385.8366,39.8912,0,0,0,iq_tgt=20.00
150.6868,hold,-0.8000,-19.8135,-0.5493,-385.8911,39.8342,0,0,0,iq_tgt=20.00
150.7998,hold,-0.8000,-20.1374,-0.5493,-385.9477,39.8627,0,0,0,iq_tgt=20.00
150.9134,hold,-0.8000,-19.5892,-0.4120,-386.0075,39.8342,0,0,0,iq_tgt=20.00
151.0231,hold,-0.8000,-20.2471,-0.6866,-386.0642,39.7488,0,0,0,iq_tgt=20.00
151.1326,hold,-0.8000,-20.1714,-0.4120,-386.1179,39.8627,0,0,0,iq_tgt=20.00
151.2439,hold,-0.8000,-19.9212,-0.4120,-386.1736,39.8058,0,0,0,iq_tgt=20.00
151.3550,hold,-0.8000,-20.0160,-0.5493,-386.2337,39.8627,0,0,0,iq_tgt=20.00
151.4650,hold,-0.8000,-20.3541,-0.4120,-386.2874,39.8627,0,0,0,iq_tgt=20.00
151.5761,hold,-0.8000,-20.0566,-0.5493,-386.3463,39.8912,0,0,0,iq_tgt=20.00
151.6872,hold,-0.8000,-20.1826,-0.5493,-386.4011,39.8342,0,0,0,iq_tgt=20.00
151.7981,hold,-0.8000,-20.0034,-0.5493,-386.4588,39.8342,0,0,0,iq_tgt=20.00
151.9123,hold,-0.8000,-19.9007,-0.4120,-386.5172,39.9480,0,0,0,iq_tgt=20.00
152.0258,hold,-0.8000,-20.1479,-0.6866,-386.5754,39.8627,0,0,0,iq_tgt=20.00
152.1382,hold,-0.8000,-20.2879,-0.4120,-386.6334,39.8912,0,0,0,iq_tgt=20.00
152.2487,hold,-0.8000,-20.0673,-0.5493,-386.6895,40.1752,0,0,0,iq_tgt=20.00
152.3594,hold,-0.8000,-20.0862,-0.5493,-386.7472,39.8912,0,0,0,iq_tgt=20.00
152.4702,hold,-0.8000,-19.8852,-0.5493,-386.8025,39.8912,0,0,0,iq_tgt=20.00
152.5828,hold,-0.8000,-19.8919,-0.5493,-386.8620,40.0333,0,0,0,iq_tgt=20.00
152.6948,hold,-0.8000,-20.3127,-0.5493,-386.9184,39.8912,0,0,0,iq_tgt=20.00
152.8060,hold,-0.8000,-19.9003,-0.5493,-386.9775,39.9480,0,0,0,iq_tgt=20.00
152.9198,hold,-0.8000,-20.0889,-0.5493,-387.0358,39.7773,0,0,0,iq_tgt=20.00
153.0333,hold,-0.8000,-20.0894,-0.5493,-387.0952,39.8627,0,0,0,iq_tgt=20.00
153.1416,hold,-0.8000,-20.1323,-0.4120,-387.1507,39.8342,0,0,0,iq_tgt=20.00
153.2517,hold,-0.8000,-19.7325,-0.5493,-387.2078,39.9196,0,0,0,iq_tgt=20.00
153.3656,hold,-0.8000,-19.6222,-0.4120,-387.2665,39.8912,0,0,0,iq_tgt=20.00
153.4768,hold,-0.8000,-20.2188,-0.4120,-387.3243,39.9196,0,0,0,iq_tgt=20.00
153.5888,hold,-0.8000,-19.9318,-0.5493,-387.3829,39.8627,0,0,0,iq_tgt=20.00
153.7016,hold,-0.8000,-20.2120,-0.4120,-387.4405,39.8342,0,0,0,iq_tgt=20.00
153.8166,hold,-0.8000,-20.0490,-0.5493,-387.5010,39.8058,0,0,0,iq_tgt=20.00
153.9290,hold,-0.8000,-19.5703,-0.4120,-387.5588,39.8342,0,0,0,iq_tgt=20.00
154.0435,hold,-0.8000,-19.9976,-0.4120,-387.6183,39.8627,0,0,0,iq_tgt=20.00
154.1568,hold,-0.8000,-20.0395,-0.5493,-387.6765,40.2036,0,0,0,iq_tgt=20.00
154.2732,hold,-0.8000,-20.0167,-0.5493,-387.7366,39.6918,0,0,0,iq_tgt=20.00
154.4089,hold,-0.8000,-20.0150,-0.4120,-387.8036,39.9480,0,0,0,iq_tgt=20.00
154.5357,hold,-0.8000,-20.1226,-0.5493,-387.8724,39.7488,0,0,0,iq_tgt=20.00
154.6730,hold,-0.8000,-20.4415,-0.5493,-387.9421,39.9765,0,0,0,iq_tgt=20.00
154.7870,hold,-0.8000,-20.2244,-0.5493,-388.0029,39.9196,0,0,0,iq_tgt=20.00
154.9011,hold,-0.8000,-19.8132,-0.5493,-388.0636,39.8912,0,0,0,iq_tgt=20.00
155.0152,hold,-0.8000,-20.1588,-0.6866,-388.1213,39.8058,0,0,0,iq_tgt=20.00
155.1282,hold,-0.8000,-20.0983,-0.5493,-388.1804,39.8912,0,0,0,iq_tgt=20.00
155.2406,hold,-0.8000,-19.9494,-0.4120,-388.2415,39.7488,0,0,0,iq_tgt=20.00
155.3543,hold,-0.8000,-19.9465,-0.5493,-388.2979,39.9196,0,0,0,iq_tgt=20.00
155.4693,hold,-0.8000,-19.7665,-0.5493,-388.3606,39.9480,0,0,0,iq_tgt=20.00
155.5839,hold,-0.8000,-20.0330,-0.5493,-388.4187,39.9480,0,0,0,iq_tgt=20.00
155.6949,hold,-0.8000,-20.0039,-0.5493,-388.4794,39.9196,0,0,0,iq_tgt=20.00
155.8050,hold,-0.8000,-20.0652,-0.4120,-388.5355,39.8627,0,0,0,iq_tgt=20.00
155.9161,hold,-0.8000,-20.0183,-0.5493,-388.5953,39.9196,0,0,0,iq_tgt=20.00
156.0269,hold,-0.8000,-20.1392,-0.5493,-388.6527,39.8058,0,0,0,iq_tgt=20.00
156.1384,hold,-0.8000,-20.1451,-0.5493,-388.7113,39.8912,0,0,0,iq_tgt=20.00
156.2484,hold,-0.8000,-20.4371,-0.4120,-388.7693,39.8058,0,0,0,iq_tgt=20.00
156.3591,hold,-0.8000,-19.8933,-0.5493,-388.8272,39.8342,0,0,0,iq_tgt=20.00
156.4709,hold,-0.8000,-20.0063,-0.4120,-388.8869,39.8912,0,0,0,iq_tgt=20.00
156.5832,hold,-0.8000,-19.8771,-0.5493,-388.9452,39.8912,0,0,0,iq_tgt=20.00
156.6967,hold,-0.8000,-19.9620,-0.5493,-389.0066,39.8058,0,0,0,iq_tgt=20.00
156.8077,hold,-0.8000,-20.3773,-0.4120,-389.0652,39.8058,0,0,0,iq_tgt=20.00
156.9215,hold,-0.8000,-19.9951,-0.5493,-389.1250,39.9480,0,0,0,iq_tgt=20.00
157.0337,hold,-0.8000,-19.9251,-0.5493,-389.1848,39.8912,0,0,0,iq_tgt=20.00
157.1451,hold,-0.8000,-19.9381,-0.5493,-389.2441,40.1752,0,0,0,iq_tgt=20.00
157.2577,hold,-0.8000,-19.8972,-0.5493,-389.3031,39.8627,0,0,0,iq_tgt=20.00
157.3688,hold,-0.8000,-19.9115,-0.4120,-389.3632,39.8342,0,0,0,iq_tgt=20.00
157.4817,hold,-0.8000,-20.6039,-0.5493,-389.4225,39.8342,0,0,0,iq_tgt=20.00
157.5942,hold,-0.8000,-20.0006,-0.4120,-389.4829,39.9196,0,0,0,iq_tgt=20.00
157.7062,hold,-0.8000,-19.9703,-0.5493,-389.5420,39.9196,0,0,0,iq_tgt=20.00
157.8181,hold,-0.8000,-19.9800,-0.6866,-389.6015,39.8912,0,0,0,iq_tgt=20.00
157.9305,hold,-0.8000,-19.9851,-0.5493,-389.6608,39.6062,0,0,0,iq_tgt=20.00
158.0397,hold,-0.8000,-20.0480,-0.5493,-389.7189,40.0333,0,0,0,iq_tgt=20.00
158.1503,hold,-0.8000,-20.2156,-0.5493,-389.7772,39.7773,0,0,0,iq_tgt=20.00
158.2643,hold,-0.8000,-20.2225,-0.4120,-389.8366,39.9196,0,0,0,iq_tgt=20.00
158.3771,hold,-0.8000,-20.0556,-0.5493,-389.8960,39.9196,0,0,0,iq_tgt=20.00
158.4883,hold,-0.8000,-19.9892,-0.5493,-389.9543,39.8342,0,0,0,iq_tgt=20.00
158.5989,hold,-0.8000,-20.0462,-0.5493,-390.0157,39.8058,0,0,0,iq_tgt=20.00
158.7092,hold,-0.8000,-20.4579,-0.5493,-390.0734,39.7773,0,0,0,iq_tgt=20.00
158.8216,hold,-0.8000,-19.8696,-0.5493,-390.1333,39.8342,0,0,0,iq_tgt=20.00
158.9325,hold,-0.8000,-20.4813,-0.5493,-390.1949,39.8058,0,0,0,iq_tgt=20.00
159.0499,hold,-0.8000,-19.7168,-0.5493,-390.2545,39.7773,0,0,0,iq_tgt=20.00
159.1642,hold,-0.8000,-20.1818,-0.5493,-390.3173,39.8058,0,0,0,iq_tgt=20.00
159.2784,hold,-0.8000,-20.0413,-0.5493,-390.3791,39.6633,0,0,0,iq_tgt=20.00
159.3964,hold,-0.8000,-19.8608,-0.5493,-390.4403,39.8627,0,0,0,iq_tgt=20.00
159.5122,hold,-0.8000,-20.1193,-0.5493,-390.5051,39.8627,0,0,0,iq_tgt=20.00
159.6664,hold,-0.8000,-20.2107,-0.6866,-390.5873,39.8627,0,0,0,iq_tgt=20.00
159.7802,hold,-0.8000,-20.0303,-0.6866,-390.6478,39.9480,0,0,0,iq_tgt=20.00
159.8939,hold,-0.8000,-20.0332,-0.4120,-390.7090,39.8342,0,0,0,iq_tgt=20.00
160.0066,hold,-0.8000,-20.0821,-0.5493,-390.7698,39.7773,0,0,0,iq_tgt=20.00
160.1210,hold,-0.8000,-19.8218,-0.4120,-390.8310,39.7773,0,0,0,iq_tgt=20.00
160.2369,hold,-0.8000,-19.9016,-0.5493,-390.8938,39.8627,0,0,0,iq_tgt=20.00
160.3501,hold,-0.8000,-19.9122,-0.4120,-390.9550,39.8342,0,0,0,iq_tgt=20.00
160.4621,hold,-0.8000,-19.7588,-0.5493,-391.0169,39.8058,0,0,0,iq_tgt=20.00
160.5744,hold,-0.8000,-20.0512,-0.5493,-391.0779,39.8058,0,0,0,iq_tgt=20.00
160.6854,hold,-0.8000,-19.8468,-0.4120,-391.1373,39.8058,0,0,0,iq_tgt=20.00
160.7979,hold,-0.8000,-19.6521,-0.5493,-391.1983,39.8058,0,0,0,iq_tgt=20.00
160.9117,hold,-0.8000,-19.9943,-0.5493,-391.2600,39.7488,0,0,0,iq_tgt=20.00
161.0235,hold,-0.8000,-20.0839,-0.5493,-391.3208,40.0049,0,0,0,iq_tgt=20.00
161.1365,hold,-0.8000,-19.9691,-0.5493,-391.3820,39.7773,0,0,0,iq_tgt=20.00
161.2508,hold,-0.8000,-19.9594,-0.5493,-391.4442,39.7773,0,0,0,iq_tgt=20.00
161.3616,hold,-0.8000,-19.8649,-0.5493,-391.5047,39.7773,0,0,0,iq_tgt=20.00
161.4736,hold,-0.8000,-20.1834,-0.5493,-391.5648,39.7488,0,0,0,iq_tgt=20.00
161.5886,hold,-0.8000,-20.4447,-0.5493,-391.6267,39.9196,0,0,0,iq_tgt=20.00
161.7014,hold,-0.8000,-20.1548,-0.6866,-391.6877,39.8058,0,0,0,iq_tgt=20.00
161.8137,hold,-0.8000,-19.8628,-0.5493,-391.7486,39.8627,0,0,0,iq_tgt=20.00
161.9258,hold,-0.8000,-20.1340,-0.5493,-391.8094,40.1185,0,0,0,iq_tgt=20.00
162.0378,hold,-0.8000,-19.8661,-0.5493,-391.8698,39.7773,0,0,0,iq_tgt=20.00
162.1511,hold,-0.8000,-19.8589,-0.6866,-391.9319,39.8627,0,0,0,iq_tgt=20.00
162.2633,hold,-0.8000,-20.0352,-0.5493,-391.9907,39.8627,0,0,0,iq_tgt=20.00
162.3750,hold,-0.8000,-20.6648,-0.6866,-392.0522,39.8058,0,0,0,iq_tgt=20.00
162.4928,hold,-0.8000,-19.9852,-0.4120,-392.1162,39.7488,0,0,0,iq_tgt=20.00
162.6088,hold,-0.8000,-20.3777,-0.5493,-392.1798,39.8058,0,0,0,iq_tgt=20.00
162.7206,hold,-0.8000,-19.8852,-0.6866,-392.2404,39.8058,0,0,0,iq_tgt=20.00
162.8316,hold,-0.8000,-20.1116,-0.5493,-392.3012,39.8058,0,0,0,iq_tgt=20.00
162.9436,hold,-0.8000,-19.7708,-0.6866,-392.3627,39.9480,0,0,0,iq_tgt=20.00
163.0573,hold,-0.8000,-19.8637,-0.6866,-392.4241,39.8912,0,0,0,iq_tgt=20.00
163.1729,hold,-0.8000,-19.8879,-0.5493,-392.4876,39.8342,0,0,0,iq_tgt=20.00
163.2828,hold,-0.8000,-20.0740,-0.4120,-392.5477,39.8058,0,0,0,iq_tgt=20.00
163.3940,hold,-0.8000,-20.2277,-0.5493,-392.6089,39.7773,0,0,0,iq_tgt=20.00
163.5069,hold,-0.8000,-20.0472,-0.5493,-392.6702,39.8627,0,0,0,iq_tgt=20.00
163.6749,hold,-0.8000,-19.9800,-0.5493,-392.7623,39.7203,0,0,0,iq_tgt=20.00
163.7881,hold,-0.8000,-19.9601,-0.5493,-392.8226,40.3453,0,0,0,iq_tgt=20.00
163.9009,hold,-0.8000,-19.9480,-0.5493,-392.8861,39.8342,0,0,0,iq_tgt=20.00
164.0192,hold,-0.8000,-19.5902,-0.4120,-392.9501,39.8058,0,0,0,iq_tgt=20.00
164.1330,hold,-0.8000,-19.8432,-0.5493,-393.0124,39.8342,0,0,0,iq_tgt=20.00
164.2455,hold,-0.8000,-20.1977,-0.6866,-393.0735,39.8912,0,0,0,iq_tgt=20.00
164.3588,hold,-0.8000,-19.9073,-0.5493,-393.1362,39.8058,0,0,0,iq_tgt=20.00
164.4757,hold,-0.8000,-20.1210,-0.5493,-393.2025,39.7488,0,0,0,iq_tgt=20.00
164.6097,hold,-0.8000,-20.1774,-0.4120,-393.2693,39.6918,0,0,0,iq_tgt=20.00
164.7816,hold,-0.8000,-20.2888,-0.6866,-393.3691,39.7488,0,0,0,iq_tgt=20.00
164.8941,hold,-0.8000,-19.9831,-0.4120,-393.4290,39.7773,0,0,0,iq_tgt=20.00
165.0056,hold,-0.8000,-20.0475,-0.6866,-393.4910,39.8058,0,0,0,iq_tgt=20.00
165.1163,hold,-0.8000,-19.9939,-0.5493,-393.5468,39.5777,0,0,0,iq_tgt=20.00
165.2271,hold,-0.8000,-19.9640,-0.5493,-393.6054,39.6918,0,0,0,iq_tgt=20.00
165.3417,hold,-0.8000,-20.0231,-0.5493,-393.6628,39.8058,0,0,0,iq_tgt=20.00
