t_s,phase,cmd_nm,iq_a,vel_t_s,pos_turns,fet_c,axis_err,motor_err,encoder_err,extra
150.7173,hold,-1.2000,-30.0896,-0.5493,-40.9954,44.5489,0,0,0,iq_tgt=30.00
150.8318,hold,-1.2000,-29.7525,-0.4120,-41.0589,44.7961,0,0,0,iq_tgt=30.00
150.9428,hold,-1.2000,-30.0392,-0.5493,-41.1219,44.9059,0,0,0,iq_tgt=30.00
151.0554,hold,-1.2000,-29.9196,-0.4120,-41.1845,44.6039,0,0,0,iq_tgt=30.00
151.1668,hold,-1.2000,-29.9876,-0.5493,-41.2480,42.6991,0,0,0,iq_tgt=30.00
151.2789,hold,-1.2000,-29.9579,-0.5493,-41.3108,44.7412,0,0,0,iq_tgt=30.00
151.3902,hold,-1.2000,-29.8385,-0.5493,-41.3748,44.5764,0,0,0,iq_tgt=30.00
151.5011,hold,-1.2000,-30.0739,-0.5493,-41.4368,44.6313,0,0,0,iq_tgt=30.00
151.6132,hold,-1.2000,-29.7252,-0.5493,-41.5002,44.6039,0,0,0,iq_tgt=30.00
151.7264,hold,-1.2000,-30.3460,-0.5493,-41.5628,44.5764,0,0,0,iq_tgt=30.00
151.8368,hold,-1.2000,-30.7657,-0.5493,-41.6242,44.4939,0,0,0,iq_tgt=30.00
151.9476,hold,-1.2000,-29.8619,-0.4120,-41.6847,44.9882,0,0,0,iq_tgt=30.00
152.0573,hold,-1.2000,-29.8236,-0.5493,-41.7439,44.6313,0,0,0,iq_tgt=30.00
152.1709,hold,-1.2000,-29.8688,-0.5493,-41.8029,44.9334,0,0,0,iq_tgt=30.00
152.2842,hold,-1.2000,-29.6309,-0.5493,-41.8633,44.4390,0,0,0,iq_tgt=30.00
152.3975,hold,-1.2000,-29.9276,-0.5493,-41.9203,44.6039,0,0,0,iq_tgt=30.00
152.5077,hold,-1.2000,-30.1034,-0.4120,-41.9777,44.6313,0,0,0,iq_tgt=30.00
152.6212,hold,-1.2000,-29.9210,-0.5493,-42.0324,44.7412,0,0,0,iq_tgt=30.00
152.7318,hold,-1.2000,-30.0088,-0.4120,-42.0894,44.6588,0,0,0,iq_tgt=30.00
152.8416,hold,-1.2000,-29.7353,-0.4120,-42.1419,44.6588,0,0,0,iq_tgt=30.00
152.9534,hold,-1.2000,-30.1381,-0.5493,-42.1978,44.6313,0,0,0,iq_tgt=30.00
153.0654,hold,-1.2000,-30.0344,-0.5493,-42.2531,44.9882,0,0,0,iq_tgt=30.00
153.1746,hold,-1.2000,-29.9826,-0.6866,-42.3070,44.6588,0,0,0,iq_tgt=30.00
153.2860,hold,-1.2000,-29.9557,-0.4120,-42.3632,44.6863,0,0,0,iq_tgt=30.00
153.3978,hold,-1.2000,-29.9493,-0.4120,-42.4182,44.9882,0,0,0,iq_tgt=30.00
153.5082,hold,-1.2000,-30.3853,-0.5493,-42.4756,44.8236,0,0,0,iq_tgt=30.00
153.6186,hold,-1.2000,-30.0154,-0.4120,-42.5300,44.7961,0,0,0,iq_tgt=30.00
153.7302,hold,-1.2000,-30.0040,-0.5493,-42.5873,44.7412,0,0,0,iq_tgt=30.00
153.8426,hold,-1.2000,-29.8628,-0.5493,-42.6444,44.8236,0,0,0,iq_tgt=30.00
153.9573,hold,-1.2000,-30.0686,-0.5493,-42.7044,44.9334,0,0,0,iq_tgt=30.00
154.0688,hold,-1.2000,-29.9522,-0.5493,-42.7619,44.7961,0,0,0,iq_tgt=30.00
154.1837,hold,-1.2000,-29.8960,-0.5493,-42.8210,44.7412,0,0,0,iq_tgt=30.00
154.3006,hold,-1.2000,-30.0567,-0.4120,-42.8821,44.8510,0,0,0,iq_tgt=30.00
154.4147,hold,-1.2000,-29.9524,-0.5493,-42.9427,44.8510,0,0,0,iq_tgt=30.00
154.5248,hold,-1.2000,-29.9913,-0.5493,-43.0008,44.8510,0,0,0,iq_tgt=30.00
154.6724,hold,-1.2000,-29.9718,-0.4120,-43.0793,44.6588,0,0,0,iq_tgt=30.00
154.7820,hold,-1.2000,-29.8423,-0.4120,-43.1367,44.7687,0,0,0,iq_tgt=30.00
154.8918,hold,-1.2000,-29.8111,-0.4120,-43.1965,44.8785,0,0,0,iq_tgt=30.00
155.0040,hold,-1.2000,-29.9805,-0.4120,-43.2560,44.8510,0,0,0,iq_tgt=30.00
155.1144,hold,-1.2000,-29.9674,-0.5493,-43.3161,44.8785,0,0,0,iq_tgt=30.00
155.2248,hold,-1.2000,-29.9731,-0.5493,-43.3764,44.8236,0,0,0,iq_tgt=30.00
155.3349,hold,-1.2000,-29.9925,-0.5493,-43.4359,44.7687,0,0,0,iq_tgt=30.00
155.4462,hold,-1.2000,-30.3237,-0.5493,-43.4975,44.8785,0,0,0,iq_tgt=30.00
155.5674,hold,-1.2000,-29.9511,-0.6866,-43.5642,44.8510,0,0,0,iq_tgt=30.00
155.6800,hold,-1.2000,-30.1482,-0.5493,-43.6266,44.7961,0,0,0,iq_tgt=30.00
155.7934,hold,-1.2000,-29.9302,-0.5493,-43.6900,45.1528,0,0,0,iq_tgt=30.00
155.9065,hold,-1.2000,-30.1250,-0.4120,-43.7532,44.8785,0,0,0,iq_tgt=30.00
156.0180,hold,-1.2000,-30.0864,-0.5493,-43.8159,44.8785,0,0,0,iq_tgt=30.00
156.0291,ramp,-0.0000,-30.1412,-0.6866,-43.8222,45.2076,0,0,0,iq_tgt=0.00
156.1398,ramp,-0.1020,0.0553,0.2747,-43.8518,44.7687,0,0,0,iq_tgt=2.55
156.2499,ramp,-0.2053,-2.4460,-1.0986,-43.9024,44.8785,0,0,0,iq_tgt=5.13
156.3614,ramp,-0.3086,-4.7777,-0.5493,-43.9770,44.8236,0,0,0,iq_tgt=7.72
156.4726,ramp,-0.4126,-7.7222,-0.5493,-44.0357,44.6863,0,0,0,iq_tgt=10.31
156.5830,ramp,-0.5150,-10.3119,-0.5493,-44.0967,44.6588,0,0,0,iq_tgt=12.87
156.6938,ramp,-0.6201,-12.9142,-0.5493,-44.1537,44.5489,0,0,0,iq_tgt=15.50
156.8053,ramp,-0.7222,-15.6255,-0.4120,-44.2138,44.3840,0,0,0,iq_tgt=18.06
156.9162,ramp,-0.8260,-18.3075,-0.4120,-44.2687,44.3840,0,0,0,iq_tgt=20.65
157.0274,ramp,-0.9306,-20.7360,-0.5493,-44.3256,44.3290,0,0,0,iq_tgt=23.27
157.1388,ramp,-1.0337,-23.2682,-0.4120,-44.3802,43.7781,0,0,0,iq_tgt=25.84
157.2500,ramp,-1.1382,-25.8669,-0.5493,-44.4338,44.1088,0,0,0,iq_tgt=28.46
157.3611,ramp,-1.2417,-28.3754,-0.5493,-44.4878,44.1088,0,0,0,iq_tgt=31.04
157.4722,ramp,-1.3458,-30.9154,-0.4120,-44.5393,43.9435,0,0,0,iq_tgt=33.65
157.5825,hold,-1.4000,-33.7738,-0.5493,-44.5925,44.2189,0,0,0,iq_tgt=35.00
157.6934,hold,-1.4000,-35.1859,-0.4120,-44.6438,44.0537,0,0,0,iq_tgt=35.00
157.8048,hold,-1.4000,-35.2180,-0.4120,-44.6968,44.2464,0,0,0,iq_tgt=35.00
157.9181,hold,-1.4000,-34.9974,-0.4120,-44.7498,44.1639,0,0,0,iq_tgt=35.00
158.0296,hold,-1.4000,-34.9092,-0.4120,-44.8027,44.1639,0,0,0,iq_tgt=35.00
158.1404,hold,-1.4000,-34.8507,-0.4120,-44.8568,44.2189,0,0,0,iq_tgt=35.00
158.2516,hold,-1.4000,-35.2457,-0.5493,-44.9088,44.2189,0,0,0,iq_tgt=35.00
158.3633,hold,-1.4000,-35.0499,-0.4120,-44.9646,44.4115,0,0,0,iq_tgt=35.00
158.4730,hold,-1.4000,-35.0962,-0.4120,-45.0165,44.4390,0,0,0,iq_tgt=35.00
158.5898,hold,-1.4000,-34.7766,-0.5493,-45.0756,44.4939,0,0,0,iq_tgt=35.00
158.6998,hold,-1.4000,-34.8824,-0.4120,-45.1293,44.5489,0,0,0,iq_tgt=35.00
158.8135,hold,-1.4000,-34.9019,-0.4120,-45.1857,44.7687,0,0,0,iq_tgt=35.00
158.9233,hold,-1.4000,-35.0286,-0.5493,-45.2425,44.7412,0,0,0,iq_tgt=35.00
159.0341,hold,-1.4000,-34.9274,-0.5493,-45.2971,44.7137,0,0,0,iq_tgt=35.00
159.1475,hold,-1.4000,-34.9552,-0.4120,-45.3568,44.7961,0,0,0,iq_tgt=35.00
159.2610,hold,-1.4000,-35.0197,-0.5493,-45.4138,44.8510,0,0,0,iq_tgt=35.00
159.3738,hold,-1.4000,-35.0022,-0.4120,-45.4742,44.8236,0,0,0,iq_tgt=35.00
159.4849,hold,-1.4000,-34.9045,-0.5493,-45.5309,45.1254,0,0,0,iq_tgt=35.00
159.5964,hold,-1.4000,-35.0048,-0.5493,-45.5904,45.0705,0,0,0,iq_tgt=35.00
159.7069,hold,-1.4000,-34.9122,-0.5493,-45.6480,44.9334,0,0,0,iq_tgt=35.00
159.8181,hold,-1.4000,-34.8792,-0.5493,-45.7083,45.1802,0,0,0,iq_tgt=35.00
159.9315,hold,-1.4000,-35.2852,-0.4120,-45.7685,45.2076,0,0,0,iq_tgt=35.00
160.0430,hold,-1.4000,-34.6279,-0.4120,-45.8294,45.3447,0,0,0,iq_tgt=35.00
160.1552,hold,-1.4000,-34.7123,-0.4120,-45.8898,45.3721,0,0,0,iq_tgt=35.00
160.2660,hold,-1.4000,-35.0425,-0.5493,-45.9512,45.2625,0,0,0,iq_tgt=35.00
160.3783,hold,-1.4000,-34.8965,-0.6866,-46.0121,45.5365,0,0,0,iq_tgt=35.00
160.4900,hold,-1.4000,-34.9020,-0.5493,-46.0751,45.4269,0,0,0,iq_tgt=35.00
160.6010,hold,-1.4000,-34.8296,-0.4120,-46.1365,45.5091,0,0,0,iq_tgt=35.00
160.7111,hold,-1.4000,-34.9094,-0.6866,-46.1990,45.6460,0,0,0,iq_tgt=35.00
160.8239,hold,-1.4000,-35.1724,-0.4120,-46.2621,45.5365,0,0,0,iq_tgt=35.00
160.9375,hold,-1.4000,-35.0925,-0.6866,-46.3265,45.6186,0,0,0,iq_tgt=35.00
161.0526,hold,-1.4000,-34.9392,-0.5493,-46.3924,45.6460,0,0,0,iq_tgt=35.00
161.1641,hold,-1.4000,-34.8464,-0.6866,-46.4571,45.8102,0,0,0,iq_tgt=35.00
161.2740,hold,-1.4000,-34.9407,-0.5493,-46.5196,45.8650,0,0,0,iq_tgt=35.00
161.3846,hold,-1.4000,-35.1165,-0.5493,-46.5830,45.9197,0,0,0,iq_tgt=35.00
161.4962,hold,-1.4000,-34.9679,-0.5493,-46.6455,45.9471,0,0,0,iq_tgt=35.00
161.6091,hold,-1.4000,-34.9929,-0.4120,-46.7098,45.9471,0,0,0,iq_tgt=35.00
161.7229,hold,-1.4000,-34.5498,-0.5493,-46.7722,45.9471,0,0,0,iq_tgt=35.00
161.8323,hold,-1.4000,-34.7333,-0.5493,-46.8334,46.0018,0,0,0,iq_tgt=35.00
161.9424,hold,-1.4000,-35.0739,-0.4120,-46.8918,46.1386,0,0,0,iq_tgt=35.00
162.0543,hold,-1.4000,-35.0843,-0.6866,-46.9520,46.1659,0,0,0,iq_tgt=35.00
162.1656,hold,-1.4000,-34.8652,-0.5493,-47.0107,46.1933,0,0,0,iq_tgt=35.00
162.2764,hold,-1.4000,-35.1264,-0.6866,-47.0685,46.2206,0,0,0,iq_tgt=35.00
162.3861,hold,-1.4000,-34.8718,-0.4120,-47.1252,46.2206,0,0,0,iq_tgt=35.00
162.4984,hold,-1.4000,-35.1465,-0.5493,-47.1809,46.3300,0,0,0,iq_tgt=35.00
162.6089,hold,-1.4000,-35.1880,-0.4120,-47.2377,46.3573,0,0,0,iq_tgt=35.00
162.7200,hold,-1.4000,-34.8831,-0.4120,-47.2904,46.3027,0,0,0,iq_tgt=35.00
162.8311,hold,-1.4000,-34.6928,-0.4120,-47.3473,46.3300,0,0,0,iq_tgt=35.00
162.9436,hold,-1.4000,-35.1136,-0.4120,-47.4004,46.3573,0,0,0,iq_tgt=35.00
163.0588,hold,-1.4000,-34.9167,-0.4120,-47.4581,46.5487,0,0,0,iq_tgt=35.00
163.1717,hold,-1.4000,-35.3885,-0.5493,-47.5128,46.5214,0,0,0,iq_tgt=35.00
163.2838,hold,-1.4000,-35.1238,-0.6866,-47.5678,46.5214,0,0,0,iq_tgt=35.00
163.3950,hold,-1.4000,-35.0737,-0.5493,-47.6235,46.6307,0,0,0,iq_tgt=35.00
163.5064,hold,-1.4000,-34.9451,-0.5493,-47.6783,46.7947,0,0,0,iq_tgt=35.00
163.6173,hold,-1.4000,-35.0698,-0.6866,-47.7358,46.6581,0,0,0,iq_tgt=35.00
163.7285,hold,-1.4000,-34.7685,-0.4120,-47.7903,46.5761,0,0,0,iq_tgt=35.00
163.8393,hold,-1.4000,-34.8866,-0.4120,-47.8487,46.6854,0,0,0,iq_tgt=35.00
163.9515,hold,-1.4000,-35.0957,-0.5493,-47.9040,46.7127,0,0,0,iq_tgt=35.00
164.0666,hold,-1.4000,-34.8149,-0.5493,-47.9654,46.7401,0,0,0,iq_tgt=35.00
164.1779,hold,-1.4000,-35.0419,-0.5493,-48.0217,46.8494,0,0,0,iq_tgt=35.00
164.2897,hold,-1.4000,-35.2467,-0.5493,-48.0817,46.8767,0,0,0,iq_tgt=35.00
164.4008,hold,-1.4000,-34.3237,-0.4120,-48.1394,46.9314,0,0,0,iq_tgt=35.00
164.5130,hold,-1.4000,-34.8569,-0.6866,-48.1998,46.9587,0,0,0,iq_tgt=35.00
164.6239,hold,-1.4000,-35.0461,-0.5493,-48.2586,46.9040,0,0,0,iq_tgt=35.00
164.7355,hold,-1.4000,-34.9175,-0.4120,-48.3185,47.0407,0,0,0,iq_tgt=35.00
164.8473,hold,-1.4000,-35.0649,-0.5493,-48.3800,47.0407,0,0,0,iq_tgt=35.00
164.9591,hold,-1.4000,-35.0697,-0.6866,-48.4399,47.0680,0,0,0,iq_tgt=35.00
165.0722,hold,-1.4000,-34.9546,-0.4120,-48.5036,47.0953,0,0,0,iq_tgt=35.00
165.1818,hold,-1.4000,-34.8624,-0.5493,-48.5632,47.1773,0,0,0,iq_tgt=35.00
165.2919,hold,-1.4000,-35.3714,-0.5493,-48.6256,47.1227,0,0,0,iq_tgt=35.00
165.4032,hold,-1.4000,-35.1685,-0.5493,-48.6874,47.1773,0,0,0,iq_tgt=35.00
165.5156,hold,-1.4000,-35.1067,-0.4120,-48.7518,47.2046,0,0,0,iq_tgt=35.00
165.6253,hold,-1.4000,-35.0803,-0.5493,-48.8131,47.2046,0,0,0,iq_tgt=35.00
165.7355,hold,-1.4000,-34.9195,-0.5493,-48.8766,47.2046,0,0,0,iq_tgt=35.00
165.8456,hold,-1.4000,-34.9350,-0.6866,-48.9389,47.2593,0,0,0,iq_tgt=35.00
165.9567,hold,-1.4000,-34.8343,-0.5493,-49.0036,47.3413,0,0,0,iq_tgt=35.00
166.0713,hold,-1.4000,-34.8073,-0.5493,-49.0681,47.2593,0,0,0,iq_tgt=35.00
166.1844,hold,-1.4000,-34.9284,-0.5493,-49.1325,47.4506,0,0,0,iq_tgt=35.00
166.2968,hold,-1.4000,-35.2132,-0.5493,-49.1957,47.4232,0,0,0,iq_tgt=35.00
166.4083,hold,-1.4000,-35.3002,-0.5493,-49.2581,47.3413,0,0,0,iq_tgt=35.00
166.5172,hold,-1.4000,-35.0049,-0.5493,-49.3181,47.4506,0,0,0,iq_tgt=35.00
166.6297,hold,-1.4000,-34.9789,-0.4120,-49.3792,47.4232,0,0,0,iq_tgt=35.00
166.7404,hold,-1.4000,-34.7784,-0.5493,-49.4388,47.5326,0,0,0,iq_tgt=35.00
166.8525,hold,-1.4000,-35.4334,-0.4120,-49.4991,47.5052,0,0,0,iq_tgt=35.00
166.9643,hold,-1.4000,-34.6257,-0.5493,-49.5563,47.5326,0,0,0,iq_tgt=35.00
167.0741,hold,-1.4000,-34.9681,-0.5493,-49.6140,47.5599,0,0,0,iq_tgt=35.00
167.1833,hold,-1.4000,-35.1445,-0.5493,-49.6688,47.6145,0,0,0,iq_tgt=35.00
167.2917,hold,-1.4000,-35.4605,-0.4120,-49.7253,47.5052,0,0,0,iq_tgt=35.00
167.4028,hold,-1.4000,-35.2287,-0.4120,-49.7785,47.6145,0,0,0,iq_tgt=35.00
167.5132,hold,-1.4000,-34.9914,-0.5493,-49.8338,47.7512,0,0,0,iq_tgt=35.00
167.6231,hold,-1.4000,-35.1053,-0.4120,-49.8873,47.6692,0,0,0,iq_tgt=35.00
167.7355,hold,-1.4000,-34.8216,-0.5493,-49.9421,47.7239,0,0,0,iq_tgt=35.00
167.8486,hold,-1.4000,-35.0237,-0.4120,-49.9981,47.7785,0,0,0,iq_tgt=35.00
167.9585,hold,-1.4000,-35.0313,-0.4120,-50.0506,47.8332,0,0,0,iq_tgt=35.00
168.0701,hold,-1.4000,-34.9473,-0.5493,-50.1073,47.8332,0,0,0,iq_tgt=35.00
168.1813,hold,-1.4000,-34.9567,-0.5493,-50.1607,47.8058,0,0,0,iq_tgt=35.00
168.2918,hold,-1.4000,-35.1379,-0.5493,-50.2178,47.9425,0,0,0,iq_tgt=35.00
168.4019,hold,-1.4000,-34.8647,-0.5493,-50.2713,47.9152,0,0,0,iq_tgt=35.00
168.5120,hold,-1.4000,-35.0502,-0.5493,-50.3278,47.8332,0,0,0,iq_tgt=35.00
168.6220,hold,-1.4000,-34.9945,-0.4120,-50.3845,47.9152,0,0,0,iq_tgt=35.00
168.7327,hold,-1.4000,-35.5662,-0.4120,-50.4409,47.9425,0,0,0,iq_tgt=35.00
168.8426,hold,-1.4000,-34.7128,-0.5493,-50.4992,47.9425,0,0,0,iq_tgt=35.00
168.9558,hold,-1.4000,-35.2087,-0.4120,-50.5562,47.9972,0,0,0,iq_tgt=35.00
169.0671,hold,-1.4000,-35.0745,-0.4120,-50.6167,48.0792,0,0,0,iq_tgt=35.00
169.1781,hold,-1.4000,-35.0454,-0.5493,-50.6740,47.9699,0,0,0,iq_tgt=35.00
169.2889,hold,-1.4000,-34.9970,-0.5493,-50.7347,47.9972,0,0,0,iq_tgt=35.00
169.4011,hold,-1.4000,-35.1131,-0.4120,-50.7932,48.1066,0,0,0,iq_tgt=35.00
169.5134,hold,-1.4000,-33.9260,-0.5493,-50.8555,48.1066,0,0,0,iq_tgt=35.00
169.6247,hold,-1.4000,-34.7379,-0.5493,-50.9138,48.1066,0,0,0,iq_tgt=35.00
169.7372,hold,-1.4000,-34.1485,-0.6866,-50.9777,47.9425,0,0,0,iq_tgt=35.00
169.8473,hold,-1.4000,-35.1628,-0.5493,-51.0361,48.1886,0,0,0,iq_tgt=35.00
169.9578,hold,-1.4000,-34.9694,-0.4120,-51.0997,48.1339,0,0,0,iq_tgt=35.00
170.0685,hold,-1.4000,-34.9510,-0.5493,-51.1590,48.1339,0,0,0,iq_tgt=35.00
170.1799,hold,-1.4000,-34.9470,-0.5493,-51.2239,48.2980,0,0,0,iq_tgt=35.00
170.2898,hold,-1.4000,-34.9731,-0.5493,-51.2838,48.2706,0,0,0,iq_tgt=35.00
170.3979,hold,-1.4000,-34.7812,-0.5493,-51.3471,48.2706,0,0,0,iq_tgt=35.00
170.5075,hold,-1.4000,-35.0891,-0.5493,-51.4082,48.2433,0,0,0,iq_tgt=35.00
170.6178,hold,-1.4000,-35.1543,-0.5493,-51.4722,48.2706,0,0,0,iq_tgt=35.00
170.7297,hold,-1.4000,-35.1053,-0.5493,-51.5347,48.2980,0,0,0,iq_tgt=35.00
170.8395,hold,-1.4000,-35.1156,-0.5493,-51.5977,48.4347,0,0,0,iq_tgt=35.00
170.9494,hold,-1.4000,-34.8971,-0.5493,-51.6580,48.3253,0,0,0,iq_tgt=35.00
171.0602,hold,-1.4000,-34.8547,-0.6866,-51.7209,48.3800,0,0,0,iq_tgt=35.00
171.1722,hold,-1.4000,-34.9429,-0.4120,-51.7806,48.3527,0,0,0,iq_tgt=35.00
171.2838,hold,-1.4000,-34.3657,-0.5493,-51.8424,48.3253,0,0,0,iq_tgt=35.00
171.3966,hold,-1.4000,-35.2276,-0.5493,-51.9003,48.4621,0,0,0,iq_tgt=35.00
171.5075,hold,-1.4000,-34.9537,-0.5493,-51.9603,48.4894,0,0,0,iq_tgt=35.00
171.6190,hold,-1.4000,-34.9337,-0.4120,-52.0170,48.4347,0,0,0,iq_tgt=35.00
171.7317,hold,-1.4000,-35.1253,-0.5493,-52.0755,48.4621,0,0,0,iq_tgt=35.00
171.8417,hold,-1.4000,-34.9551,-0.5493,-52.1310,48.5715,0,0,0,iq_tgt=35.00
171.9546,hold,-1.4000,-34.9330,-0.4120,-52.1859,48.5442,0,0,0,iq_tgt=35.00
172.0669,hold,-1.4000,-34.9156,-0.5493,-52.2427,48.5715,0,0,0,iq_tgt=35.00
172.1780,hold,-1.4000,-35.2016,-0.5493,-52.2945,48.5715,0,0,0,iq_tgt=35.00
172.2881,hold,-1.4000,-34.6327,-0.4120,-52.3495,48.7905,0,0,0,iq_tgt=35.00
172.3979,hold,-1.4000,-35.0964,-0.5493,-52.4009,48.5989,0,0,0,iq_tgt=35.00
172.5089,hold,-1.4000,-35.0546,-0.4120,-52.4549,48.6536,0,0,0,iq_tgt=35.00
172.6200,hold,-1.4000,-35.3696,-0.4120,-52.5084,48.7357,0,0,0,iq_tgt=35.00
172.7305,hold,-1.4000,-35.1183,-0.4120,-52.5602,48.6263,0,0,0,iq_tgt=35.00
172.8397,hold,-1.4000,-35.8627,-0.4120,-52.6142,48.6536,0,0,0,iq_tgt=35.00
172.9501,hold,-1.4000,-35.0616,-0.4120,-52.6663,48.6810,0,0,0,iq_tgt=35.00
173.0626,hold,-1.4000,-35.0924,-0.5493,-52.7223,48.6263,0,0,0,iq_tgt=35.00
173.1738,hold,-1.4000,-35.1661,-0.4120,-52.7759,48.7357,0,0,0,iq_tgt=35.00
173.2846,hold,-1.4000,-35.0192,-0.6866,-52.8311,48.7905,0,0,0,iq_tgt=35.00
173.3959,hold,-1.4000,-35.0104,-0.5493,-52.8865,48.7905,0,0,0,iq_tgt=35.00
173.5076,hold,-1.4000,-34.8451,-0.5493,-52.9415,48.3800,0,0,0,iq_tgt=35.00
173.6178,hold,-1.4000,-35.0510,-0.4120,-52.9985,48.7357,0,0,0,iq_tgt=35.00
173.7282,hold,-1.4000,-34.5385,-0.4120,-53.0525,48.7631,0,0,0,iq_tgt=35.00
173.8396,hold,-1.4000,-34.9852,-0.4120,-53.1122,48.7905,0,0,0,iq_tgt=35.00
173.9506,hold,-1.4000,-35.1080,-0.4120,-53.1670,48.8726,0,0,0,iq_tgt=35.00
174.0640,hold,-1.4000,-34.9652,-0.6866,-53.2282,48.9548,0,0,0,iq_tgt=35.00
174.1747,hold,-1.4000,-34.8964,-0.5493,-53.2839,48.9274,0,0,0,iq_tgt=35.00
174.2867,hold,-1.4000,-35.0396,-0.6866,-53.3444,48.8726,0,0,0,iq_tgt=35.00
174.3976,hold,-1.4000,-34.9333,-0.5493,-53.4024,48.9548,0,0,0,iq_tgt=35.00
174.5076,hold,-1.4000,-34.9475,-0.4120,-53.4617,48.9000,0,0,0,iq_tgt=35.00
174.6198,hold,-1.4000,-35.1239,-0.4120,-53.5214,49.0096,0,0,0,iq_tgt=35.00
174.7316,hold,-1.4000,-35.1501,-0.6866,-53.5822,48.9548,0,0,0,iq_tgt=35.00
174.8451,hold,-1.4000,-35.0655,-0.6866,-53.6440,48.9822,0,0,0,iq_tgt=35.00
174.9552,hold,-1.4000,-35.1363,-0.6866,-53.7051,48.9822,0,0,0,iq_tgt=35.00
175.0663,hold,-1.4000,-34.7952,-0.5493,-53.7664,49.0369,0,0,0,iq_tgt=35.00
175.1787,hold,-1.4000,-35.2103,-0.4120,-53.8284,49.0369,0,0,0,iq_tgt=35.00
175.2887,hold,-1.4000,-34.9947,-0.6866,-53.8902,49.0643,0,0,0,iq_tgt=35.00
175.4001,hold,-1.4000,-35.0229,-0.6866,-53.9527,49.1191,0,0,0,iq_tgt=35.00
175.5117,hold,-1.4000,-35.0710,-0.5493,-54.0151,49.1465,0,0,0,iq_tgt=35.00
175.6221,hold,-1.4000,-34.9561,-0.5493,-54.0789,48.8179,0,0,0,iq_tgt=35.00
175.7315,hold,-1.4000,-34.9623,-0.6866,-54.1408,49.0643,0,0,0,iq_tgt=35.00
175.8419,hold,-1.4000,-35.3012,-0.5493,-54.2051,49.0643,0,0,0,iq_tgt=35.00
175.9521,hold,-1.4000,-35.1293,-0.5493,-54.2679,49.1191,0,0,0,iq_tgt=35.00
176.0619,hold,-1.4000,-35.1161,-0.5493,-54.3316,49.0917,0,0,0,iq_tgt=35.00
176.1704,hold,-1.4000,-35.0622,-0.4120,-54.3937,49.2013,0,0,0,iq_tgt=35.00
176.2818,hold,-1.4000,-35.0463,-0.5493,-54.4574,49.2013,0,0,0,iq_tgt=35.00
176.3937,hold,-1.4000,-35.1338,-0.4120,-54.5202,49.0917,0,0,0,iq_tgt=35.00
176.5078,hold,-1.4000,-34.9198,-0.6866,-54.5839,49.2288,0,0,0,iq_tgt=35.00
176.6220,hold,-1.4000,-34.9450,-0.6866,-54.6471,49.1465,0,0,0,iq_tgt=35.00
176.7339,hold,-1.4000,-34.9738,-0.4120,-54.7088,48.9822,0,0,0,iq_tgt=35.00
176.8500,hold,-1.4000,-34.8836,-0.2747,-54.7707,49.2288,0,0,0,iq_tgt=35.00
176.9647,hold,-1.4000,-34.8349,-0.5493,-54.8320,49.3110,0,0,0,iq_tgt=35.00
177.0788,hold,-1.4000,-34.9643,-0.4120,-54.8916,49.2562,0,0,0,iq_tgt=35.00
177.1912,hold,-1.4000,-35.0396,-0.5493,-54.9495,49.3658,0,0,0,iq_tgt=35.00
177.3035,hold,-1.4000,-34.9599,-0.4120,-55.0065,49.2562,0,0,0,iq_tgt=35.00
177.4156,hold,-1.4000,-35.1411,-0.5493,-55.0621,49.2562,0,0,0,iq_tgt=35.00
177.5259,hold,-1.4000,-34.8987,-0.5493,-55.1185,49.3110,0,0,0,iq_tgt=35.00
177.6374,hold,-1.4000,-34.9663,-0.4120,-55.1706,49.3932,0,0,0,iq_tgt=35.00
177.7497,hold,-1.4000,-34.9657,-0.4120,-55.2276,48.8179,0,0,0,iq_tgt=35.00
177.8605,hold,-1.4000,-35.2103,-0.5493,-55.2793,49.3932,0,0,0,iq_tgt=35.00
177.9721,hold,-1.4000,-35.0477,-0.4120,-55.3343,49.4755,0,0,0,iq_tgt=35.00
178.0924,hold,-1.4000,-34.9738,-0.4120,-55.3891,49.4481,0,0,0,iq_tgt=35.00
178.2106,hold,-1.4000,-34.9982,-0.5493,-55.4491,49.4207,0,0,0,iq_tgt=35.00
178.3223,hold,-1.4000,-35.1508,-0.4120,-55.5040,49.4755,0,0,0,iq_tgt=35.00
178.4344,hold,-1.4000,-34.9134,-0.5493,-55.5568,49.6127,0,0,0,iq_tgt=35.00
178.5747,hold,-1.4000,-35.4602,-0.6866,-55.6275,49.5030,0,0,0,iq_tgt=35.00
178.6852,hold,-1.4000,-35.0935,-0.5493,-55.6812,49.4207,0,0,0,iq_tgt=35.00
178.7957,hold,-1.4000,-35.0104,-0.5493,-55.7382,49.5853,0,0,0,iq_tgt=35.00
178.9077,hold,-1.4000,-35.0374,-0.4120,-55.7925,49.2562,0,0,0,iq_tgt=35.00
179.0196,hold,-1.4000,-35.1382,-0.5493,-55.8509,49.5304,0,0,0,iq_tgt=35.00
179.1318,hold,-1.4000,-34.9429,-0.5493,-55.9064,49.5578,0,0,0,iq_tgt=35.00
179.2435,hold,-1.4000,-35.2089,-0.5493,-55.9651,49.4755,0,0,0,iq_tgt=35.00
179.3552,hold,-1.4000,-35.0040,-0.4120,-56.0214,49.5578,0,0,0,iq_tgt=35.00
