t_s,phase,cmd_nm,iq_a,vel_t_s,pos_turns,fet_c,axis_err,motor_err,encoder_err,extra
133.7952,cool,0.0000,-0.0684,0.0000,-226.8561,42.3933,0,0,0,
134.3097,cool,0.0000,-0.0684,0.0000,-226.8561,42.4490,0,0,0,
134.8137,cool,0.0000,-0.0684,0.0000,-226.8561,42.1984,0,0,0,
135.3173,cool,0.0000,-0.0684,0.0000,-226.8561,42.1984,0,0,0,
135.8331,cool,0.0000,-0.0684,0.0000,-226.8561,42.0033,0,0,0,
136.3478,cool,0.0000,-0.0684,0.0000,-226.8561,42.0869,0,0,0,
136.8627,cool,0.0000,-0.0684,0.0000,-226.8561,41.9474,0,0,0,
137.3743,cool,0.0000,-0.0684,0.0000,-226.8561,41.8916,0,0,0,
137.8876,cool,0.0000,-0.0684,0.0000,-226.8561,41.7798,0,0,0,
138.4034,cool,0.0000,-0.0684,0.0000,-226.8561,41.5560,0,0,0,
138.9195,cool,0.0000,-0.0684,0.0000,-226.8561,41.5560,0,0,0,
139.4315,cool,0.0000,-0.0684,0.0000,-226.8561,41.5000,0,0,0,
139.9445,cool,0.0000,-0.0684,0.0000,-226.8561,41.4159,0,0,0,
140.4606,cool,0.0000,-0.0684,0.0000,-226.8561,41.2756,0,0,0,
140.9726,cool,0.0000,-0.0684,0.0000,-226.8561,41.3037,0,0,0,
141.4876,cool,0.0000,-0.0684,0.0000,-226.8561,41.1633,0,0,0,
142.0015,cool,0.0000,-0.0684,0.0000,-226.8561,41.1633,0,0,0,
142.5173,cool,0.0000,-0.0684,0.0000,-226.8561,41.0227,0,0,0,
143.0203,cool,0.0000,-0.0684,0.0000,-226.8561,40.9664,0,0,0,
143.5360,cool,0.0000,-0.0684,0.0000,-226.8561,40.8537,0,0,0,
144.0494,cool,0.0000,-0.0684,0.0000,-226.8561,40.8255,0,0,0,
144.5644,cool,0.0000,-0.0684,0.0000,-226.8561,40.7127,0,0,0,
145.0802,cool,0.0000,-0.0684,0.0000,-226.8561,40.6563,0,0,0,
145.5956,cool,0.0000,-0.0684,0.0000,-226.8561,40.7410,0,0,0,
146.1070,cool,0.0000,-0.0684,0.0000,-226.8561,40.5150,0,0,0,
146.6213,cool,0.0000,-0.0684,0.0000,-226.8561,40.5150,0,0,0,
147.1363,cool,0.0000,-0.0684,0.0000,-226.8561,40.4585,0,0,0,
147.6526,cool,0.0000,-0.0684,0.0000,-226.8561,40.3169,0,0,0,
148.1655,cool,0.0000,-0.0684,0.0000,-226.8561,40.0901,0,0,0,
148.6772,cool,0.0000,-0.0684,0.0000,-226.8561,40.2036,0,0,0,
149.1914,cool,0.0000,-0.0684,0.0000,-226.8561,40.2319,0,0,0,
149.7068,cool,0.0000,-0.0684,0.0000,-226.8561,40.0617,0,0,0,
150.2202,cool,0.0000,-0.0684,0.0000,-226.8561,40.0617,0,0,0,
150.7366,cool,0.0000,-0.0684,0.0000,-226.8561,39.9765,0,0,0,
151.2514,cool,0.0000,-0.0684,0.0000,-226.8561,39.8627,0,0,0,
151.7637,cool,0.0000,-0.0684,0.0000,-226.8561,39.9765,0,0,0,
152.2747,cool,0.0000,-0.0684,0.0000,-226.8561,39.7773,0,0,0,
152.7885,cool,0.0000,-0.0684,0.0000,-226.8561,39.7203,0,0,0,
153.3046,cool,0.0000,-0.0684,0.0000,-226.8561,39.5777,0,0,0,
153.8209,cool,0.0000,-0.0684,0.0000,-226.8561,39.3777,0,0,0,
154.3295,cool,0.0000,-0.0684,0.0000,-226.8561,39.5777,0,0,0,
154.8446,cool,0.0000,-0.0684,0.0000,-226.8561,39.5206,0,0,0,
155.3603,cool,0.0000,-0.0684,0.0000,-226.8561,39.4349,0,0,0,
155.8750,cool,0.0000,-0.0684,0.0000,-226.8561,39.2918,0,0,0,
156.3883,cool,0.0000,-0.0684,0.0000,-226.8561,39.2918,0,0,0,
156.9039,cool,0.0000,-0.0684,0.0000,-226.8561,39.3491,0,0,0,
157.4061,cool,0.0000,-0.0684,0.0000,-226.8561,39.1486,0,0,0,
157.9197,cool,0.0000,-0.0684,0.0000,-226.8561,39.2346,0,0,0,
158.4328,cool,0.0000,-0.0684,0.0000,-226.8561,39.1486,0,0,0,
158.9480,cool,0.0000,-0.0684,0.0000,-226.8561,39.0625,0,0,0,
159.4609,cool,0.0000,-0.0684,0.0000,-226.8561,38.9763,0,0,0,
159.9754,cool,0.0000,-0.0684,0.0000,-226.8561,38.9476,0,0,0,
160.4914,cool,0.0000,-0.0684,0.0000,-226.8561,38.8901,0,0,0,
161.0067,cool,0.0000,-0.0684,0.0000,-226.8561,38.7461,0,0,0,
161.5228,cool,0.0000,-0.0684,0.0000,-226.8561,38.8037,0,0,0,
162.0383,cool,0.0000,-0.0684,0.0000,-226.8561,38.7749,0,0,0,
162.5512,cool,0.0000,-0.0684,0.0000,-226.8561,38.6885,0,0,0,
163.0648,cool,0.0000,-0.0684,0.0000,-226.8561,38.6308,0,0,0,
163.5786,cool,0.0000,-0.0684,0.0000,-226.8561,38.5731,0,0,0,
164.0944,cool,0.0000,-0.0684,0.0000,-226.8561,38.5442,0,0,0,
164.6089,cool,0.0000,-0.0684,0.0000,-226.8561,38.3997,0,0,0,
165.1247,cool,0.0000,-0.0684,0.0000,-226.8561,38.4286,0,0,0,
165.6373,cool,0.0000,-0.0684,0.0000,-226.8561,38.3418,0,0,0,
166.1524,cool,0.0000,-0.0684,0.0000,-226.8561,38.3128,0,0,0,
166.6683,cool,0.0000,-0.0684,0.0000,-226.8561,38.1969,0,0,0,
167.1850,cool,0.0000,-0.0684,0.0000,-226.8561,38.1099,0,0,0,
167.6991,cool,0.0000,-0.0684,0.0000,-226.8561,38.0518,0,0,0,
168.2139,cool,0.0000,-0.0684,0.0000,-226.8561,38.1099,0,0,0,
168.7297,cool,0.0000,-0.0684,0.0000,-226.8561,38.0808,0,0,0,
169.2474,cool,0.0000,-0.0684,0.0000,-226.8561,37.9937,0,0,0,
169.7603,cool,0.0000,-0.0684,0.0000,-226.8561,37.9064,0,0,0,
170.2732,cool,0.0000,-0.0684,0.0000,-226.8561,37.9355,0,0,0,
170.7881,cool,0.0000,-0.0684,0.0000,-226.8561,37.6148,0,0,0,
171.3057,cool,0.0000,-0.0684,0.0000,-226.8561,37.7899,0,0,0,
171.8206,cool,0.0000,-0.0684,0.0000,-226.8561,37.7899,0,0,0,
172.3328,cool,0.0000,-0.0684,0.0000,-226.8561,37.7315,0,0,0,
172.8472,cool,0.0000,-0.0684,0.0000,-226.8561,37.5563,0,0,0,
173.3619,cool,0.0000,-0.0684,0.0000,-226.8561,37.6148,0,0,0,
173.8772,cool,0.0000,-0.0684,0.0000,-226.8561,37.5563,0,0,0,
174.3922,cool,0.0000,-0.0684,0.0000,-226.8561,37.5563,0,0,0,
174.9091,cool,0.0000,-0.0684,0.0000,-226.8561,37.5271,0,0,0,
175.4216,cool,0.0000,-0.0684,0.0000,-226.8561,37.4393,0,0,0,
175.9388,cool,0.0000,-0.0684,0.0000,-226.8561,37.3807,0,0,0,
176.4439,cool,0.0000,-0.0684,0.0000,-226.8561,37.4100,0,0,0,
176.9577,cool,0.0000,-0.0684,0.0000,-226.8561,37.3514,0,0,0,
177.4741,cool,0.0000,-0.0684,0.0000,-226.8561,37.3514,0,0,0,
177.9870,cool,0.0000,-0.0684,0.0000,-226.8561,37.2634,0,0,0,
178.4990,cool,0.0000,-0.0684,0.0000,-226.8561,37.1753,0,0,0,
179.0143,cool,0.0000,-0.0684,0.0000,-226.8561,37.1459,0,0,0,
179.5267,cool,0.0000,-0.0684,0.0000,-226.8561,37.0871,0,0,0,
180.0428,cool,0.0000,-0.0684,0.0000,-226.8561,36.8809,0,0,0,
180.5615,cool,0.0000,-0.0684,0.0000,-226.8561,36.9693,0,0,0,
181.0759,cool,0.0000,-0.0684,0.0000,-226.8561,36.9988,0,0,0,
181.5934,cool,0.0000,-0.0684,0.0000,-226.8561,36.9693,0,0,0,
182.1073,cool,0.0000,-0.0684,0.0000,-226.8561,36.9693,0,0,0,
182.6227,cool,0.0000,-0.0684,0.0000,-226.8561,36.8514,0,0,0,
183.1371,cool,0.0000,-0.0684,0.0000,-226.8561,36.8514,0,0,0,
183.6522,cool,0.0000,-0.0684,0.0000,-226.8561,36.8219,0,0,0,
184.1676,cool,0.0000,-0.0684,0.0000,-226.8561,36.7628,0,0,0,
184.6820,cool,0.0000,-0.0684,0.0000,-226.8561,36.7628,0,0,0,
185.1952,cool,0.0000,-0.0684,0.0000,-226.8561,36.7037,0,0,0,
185.7105,cool,0.0000,-0.0684,0.0000,-226.8561,36.5261,0,0,0,
186.2215,cool,0.0000,-0.0684,0.0000,-226.8561,36.5853,0,0,0,
186.7375,cool,0.0000,-0.0684,0.0000,-226.8561,36.6149,0,0,0,
187.2516,cool,0.0000,-0.0684,0.0000,-226.8561,36.4964,0,0,0,
187.7657,cool,0.0000,-0.0684,0.0000,-226.8561,36.4964,0,0,0,
188.2802,cool,0.0000,-0.0684,0.0000,-226.8561,36.4668,0,0,0,
188.7948,cool,0.0000,-0.0684,0.0000,-226.8561,36.4074,0,0,0,
189.3109,cool,0.0000,-0.0684,0.0000,-226.8561,36.3480,0,0,0,
189.8252,cool,0.0000,-0.0684,0.0000,-226.8561,36.3777,0,0,0,
190.3390,cool,0.0000,-0.0684,0.0000,-226.8561,36.3777,0,0,0,
190.8563,cool,0.0000,-0.0684,0.0000,-226.8561,36.2588,0,0,0,
191.3688,cool,0.0000,-0.0684,0.0000,-226.8561,36.2290,0,0,0,
191.8855,cool,0.0000,-0.0684,0.0000,-226.8561,36.2290,0,0,0,
192.4006,cool,0.0000,-0.0684,0.0000,-226.8561,36.1993,0,0,0,
192.9154,cool,0.0000,-0.0684,0.0000,-226.8561,36.1397,0,0,0,
193.4290,cool,0.0000,-0.0684,0.0000,-226.8561,36.0502,0,0,0,
193.9466,cool,0.0000,-0.0684,0.0000,-226.8561,36.0801,0,0,0,
194.4612,cool,0.0000,-0.0684,0.0000,-226.8561,35.9905,0,0,0,
194.9754,cool,0.0000,-0.0684,0.0000,-226.8561,36.0204,0,0,0,
195.4884,cool,0.0000,-0.0684,0.0000,-226.8561,35.9606,0,0,0,
196.0057,cool,0.0000,-0.0684,0.0000,-226.8561,35.9009,0,0,0,
196.5197,cool,0.0000,-0.0684,0.0000,-226.8561,35.8709,0,0,0,
197.0351,cool,0.0000,-0.0684,0.0000,-226.8561,35.9009,0,0,0,
197.5531,cool,0.0000,-0.0684,0.0000,-226.8561,35.8111,0,0,0,
198.0634,cool,0.0000,-0.0684,0.0000,-226.8561,35.8709,0,0,0,
198.5779,cool,0.0000,-0.0684,0.0000,-226.8561,35.7811,0,0,0,
199.0920,cool,0.0000,-0.0684,0.0000,-226.8561,35.6912,0,0,0,
199.6087,cool,0.0000,-0.0684,0.0000,-226.8561,35.7811,0,0,0,
200.1206,cool,0.0000,-0.0684,0.0000,-226.8561,35.6012,0,0,0,
200.6348,cool,0.0000,-0.0684,0.0000,-226.8561,35.6912,0,0,0,
201.1514,cool,0.0000,-0.0684,0.0000,-226.8561,35.7212,0,0,0,
201.6654,cool,0.0000,-0.0684,0.0000,-226.8561,35.6012,0,0,0,
202.1785,cool,0.0000,-0.0684,0.0000,-226.8561,35.6612,0,0,0,
202.6923,cool,0.0000,-0.0684,0.0000,-226.8561,35.6312,0,0,0,
203.2091,cool,0.0000,-0.0684,0.0000,-226.8561,35.4809,0,0,0,
203.7234,cool,0.0000,-0.0684,0.0000,-226.8561,35.5110,0,0,0,
204.2355,cool,0.0000,-0.0684,0.0000,-226.8561,35.4809,0,0,0,
204.7524,cool,0.0000,-0.0684,0.0000,-226.8561,35.4509,0,0,0,
205.2681,cool,0.0000,-0.0684,0.0000,-226.8561,35.4809,0,0,0,
205.7804,cool,0.0000,-0.0684,0.0000,-226.8561,35.3906,0,0,0,
206.2961,cool,0.0000,-0.0684,0.0000,-226.8561,35.3605,0,0,0,
206.8092,cool,0.0000,-0.0684,0.0000,-226.8561,35.3906,0,0,0,
207.3234,cool,0.0000,-0.0684,0.0000,-226.8561,35.3605,0,0,0,
207.8372,cool,0.0000,-0.0684,0.0000,-226.8561,35.3002,0,0,0,
208.3541,cool,0.0000,-0.0684,0.0000,-226.8561,35.2700,0,0,0,
208.8657,cool,0.0000,-0.0684,0.0000,-226.8561,35.3605,0,0,0,
209.3824,cool,0.0000,-0.0684,0.0000,-226.8561,35.3303,0,0,0,
209.8950,cool,0.0000,-0.0684,0.0000,-226.8561,35.2398,0,0,0,
210.4102,cool,0.0000,-0.0684,0.0000,-226.8561,35.1794,0,0,0,
210.9251,cool,0.0000,-0.0684,0.0000,-226.8561,35.1794,0,0,0,
211.4384,cool,0.0000,-0.0684,0.0000,-226.8561,35.1189,0,0,0,
211.9524,cool,0.0000,-0.0684,0.0000,-226.8561,35.0887,0,0,0,
212.4637,cool,0.0000,-0.0684,0.0000,-226.8561,35.2096,0,0,0,
212.9783,cool,0.0000,-0.0684,0.0000,-226.8561,35.0584,0,0,0,
213.4963,cool,0.0000,-0.0684,0.0000,-226.8561,34.9978,0,0,0,
214.0113,cool,0.0000,-0.0684,0.0000,-226.8561,34.9978,0,0,0,
214.5256,cool,0.0000,-0.0684,0.0000,-226.8561,34.9978,0,0,0,
