t_s,phase,cmd_nm,iq_a,vel_t_s,pos_turns,fet_c,axis_err,motor_err,encoder_err,extra
97.2856,hold,-0.7200,-17.9943,-0.2747,-239.8628,35.6612,0,0,0,iq_tgt=18.00
97.3975,hold,-0.7200,-17.9578,-0.2747,-239.8858,35.6612,0,0,0,iq_tgt=18.00
97.5101,hold,-0.7200,-17.7604,-0.2747,-239.9091,35.6612,0,0,0,iq_tgt=18.00
97.6219,hold,-0.7200,-18.2534,-0.2747,-239.9323,35.6012,0,0,0,iq_tgt=18.00
97.7346,hold,-0.7200,-17.9673,-0.2747,-239.9552,35.7811,0,0,0,iq_tgt=18.00
97.8450,hold,-0.7200,-18.0804,-0.1373,-239.9766,35.6012,0,0,0,iq_tgt=18.00
97.9574,hold,-0.7200,-17.8210,-0.2747,-239.9982,35.3303,0,0,0,iq_tgt=18.00
98.0738,hold,-0.7200,-18.0571,-0.2747,-240.0215,35.7212,0,0,0,iq_tgt=18.00
98.1883,hold,-0.7200,-17.9025,-0.1373,-240.0452,35.6612,0,0,0,iq_tgt=18.00
98.2995,hold,-0.7200,-17.5944,-0.1373,-240.0679,35.4809,0,0,0,iq_tgt=18.00
98.4131,hold,-0.7200,-17.9649,-0.2747,-240.0914,35.7212,0,0,0,iq_tgt=18.00
98.5307,hold,-0.7200,-18.0550,-0.2747,-240.1152,35.8709,0,0,0,iq_tgt=18.00
98.7007,hold,-0.7200,-17.8735,-0.1373,-240.1501,35.7212,0,0,0,iq_tgt=18.00
98.8123,hold,-0.7200,-18.1533,-0.1373,-240.1732,35.6012,0,0,0,iq_tgt=18.00
98.9371,hold,-0.7200,-18.3955,-0.1373,-240.1994,35.6312,0,0,0,iq_tgt=18.00
99.0566,hold,-0.7200,-17.7686,-0.2747,-240.2248,35.6612,0,0,0,iq_tgt=18.00
99.1701,hold,-0.7200,-17.9655,-0.1373,-240.2486,35.5711,0,0,0,iq_tgt=18.00
99.2790,hold,-0.7200,-18.2755,-0.2747,-240.2712,35.7512,0,0,0,iq_tgt=18.00
99.3916,hold,-0.7200,-18.0924,-0.2747,-240.2942,35.2700,0,0,0,iq_tgt=18.00
99.5070,hold,-0.7200,-18.0760,-0.2747,-240.3201,35.7212,0,0,0,iq_tgt=18.00
99.6169,hold,-0.7200,-18.0774,-0.1373,-240.3440,35.6312,0,0,0,iq_tgt=18.00
99.7269,hold,-0.7200,-17.7271,-0.1373,-240.3671,35.6612,0,0,0,iq_tgt=18.00
99.8369,hold,-0.7200,-18.0874,-0.1373,-240.3907,35.6912,0,0,0,iq_tgt=18.00
99.9463,hold,-0.7200,-18.4554,-0.1373,-240.4140,35.5711,0,0,0,iq_tgt=18.00
100.0573,hold,-0.7200,-18.0143,-0.2747,-240.4382,35.6612,0,0,0,iq_tgt=18.00
100.1703,hold,-0.7200,-17.9191,-0.2747,-240.4633,35.7811,0,0,0,iq_tgt=18.00
100.2814,hold,-0.7200,-17.9786,-0.1373,-240.4895,35.6912,0,0,0,iq_tgt=18.00
100.3947,hold,-0.7200,-18.3785,-0.2747,-240.5157,35.7512,0,0,0,iq_tgt=18.00
100.5093,hold,-0.7200,-17.9591,-0.2747,-240.5407,35.7512,0,0,0,iq_tgt=18.00
100.6188,hold,-0.7200,-17.8158,-0.2747,-240.5645,35.8111,0,0,0,iq_tgt=18.00
100.7280,hold,-0.7200,-17.8374,-0.1373,-240.5887,35.7212,0,0,0,iq_tgt=18.00
100.8373,hold,-0.7200,-18.0906,-0.2747,-240.6131,35.8410,0,0,0,iq_tgt=18.00
100.9459,hold,-0.7200,-17.8729,-0.1373,-240.6371,35.6912,0,0,0,iq_tgt=18.00
101.0559,hold,-0.7200,-18.2246,-0.1373,-240.6609,35.7811,0,0,0,iq_tgt=18.00
101.1645,hold,-0.7200,-18.2172,-0.1373,-240.6838,35.8111,0,0,0,iq_tgt=18.00
101.2732,hold,-0.7200,-18.1263,-0.1373,-240.7068,35.7212,0,0,0,iq_tgt=18.00
101.3866,hold,-0.7200,-18.0858,-0.2747,-240.7316,35.7811,0,0,0,iq_tgt=18.00
101.5043,hold,-0.7200,-17.9886,-0.1373,-240.7580,35.6312,0,0,0,iq_tgt=18.00
101.6161,hold,-0.7200,-17.9291,-0.1373,-240.7832,35.7811,0,0,0,iq_tgt=18.00
101.7257,hold,-0.7200,-17.9509,-0.2747,-240.8074,35.8111,0,0,0,iq_tgt=18.00
101.8361,hold,-0.7200,-17.7990,-0.1373,-240.8324,35.9905,0,0,0,iq_tgt=18.00
101.9464,hold,-0.7200,-18.0189,-0.2747,-240.8574,35.8111,0,0,0,iq_tgt=18.00
102.0576,hold,-0.7200,-17.9991,-0.2747,-240.8828,35.6612,0,0,0,iq_tgt=18.00
102.1689,hold,-0.7200,-17.8764,-0.2747,-240.9084,35.8410,0,0,0,iq_tgt=18.00
102.2816,hold,-0.7200,-18.1702,-0.2747,-240.9355,35.8410,0,0,0,iq_tgt=18.00
102.3929,hold,-0.7200,-17.9221,-0.1373,-240.9615,35.7512,0,0,0,iq_tgt=18.00
102.5040,hold,-0.7200,-18.1995,-0.2747,-240.9860,35.7512,0,0,0,iq_tgt=18.00
102.6137,hold,-0.7200,-18.0014,-0.1373,-241.0108,35.8410,0,0,0,iq_tgt=18.00
102.7229,hold,-0.7200,-17.9680,-0.1373,-241.0345,35.8709,0,0,0,iq_tgt=18.00
102.8334,hold,-0.7200,-18.0504,-0.2747,-241.0596,35.7811,0,0,0,iq_tgt=18.00
102.9436,hold,-0.7200,-17.9929,-0.2747,-241.0863,35.8111,0,0,0,iq_tgt=18.00
103.0541,hold,-0.7200,-17.9665,-0.2747,-241.1131,35.9009,0,0,0,iq_tgt=18.00
103.1633,hold,-0.7200,-17.7089,-0.2747,-241.1387,35.9009,0,0,0,iq_tgt=18.00
103.2720,hold,-0.7200,-17.9714,-0.2747,-241.1637,35.9009,0,0,0,iq_tgt=18.00
103.3814,hold,-0.7200,-17.8911,-0.1373,-241.1879,35.8111,0,0,0,iq_tgt=18.00
103.4900,hold,-0.7200,-17.8379,-0.2747,-241.2119,35.9009,0,0,0,iq_tgt=18.00
103.6014,hold,-0.7200,-17.9673,-0.1373,-241.2380,35.9308,0,0,0,iq_tgt=18.00
103.7126,hold,-0.7200,-18.1790,-0.2747,-241.2646,35.8410,0,0,0,iq_tgt=18.00
103.8243,hold,-0.7200,-18.0472,-0.1373,-241.2911,35.9009,0,0,0,iq_tgt=18.00
103.9341,hold,-0.7200,-18.0132,-0.2747,-241.3177,35.8410,0,0,0,iq_tgt=18.00
104.0426,hold,-0.7200,-18.1227,-0.2747,-241.3433,35.9606,0,0,0,iq_tgt=18.00
104.1503,hold,-0.7200,-18.0752,-0.2747,-241.3687,35.9009,0,0,0,iq_tgt=18.00
104.2592,hold,-0.7200,-18.1714,-0.1373,-241.3929,35.6912,0,0,0,iq_tgt=18.00
104.3682,hold,-0.7200,-17.9129,-0.2747,-241.4176,35.9308,0,0,0,iq_tgt=18.00
104.4796,hold,-0.7200,-18.1172,-0.2747,-241.4442,35.9009,0,0,0,iq_tgt=18.00
104.5925,hold,-0.7200,-18.0525,-0.2747,-241.4728,35.9009,0,0,0,iq_tgt=18.00
104.7046,hold,-0.7200,-18.0788,-0.1373,-241.4997,35.8709,0,0,0,iq_tgt=18.00
104.8172,hold,-0.7200,-18.1351,-0.1373,-241.5255,35.8709,0,0,0,iq_tgt=18.00
104.9295,hold,-0.7200,-18.0054,-0.1373,-241.5515,36.1099,0,0,0,iq_tgt=18.00
105.0467,hold,-0.7200,-17.9019,-0.1373,-241.5808,35.9606,0,0,0,iq_tgt=18.00
105.1562,hold,-0.7200,-17.8539,-0.1373,-241.6079,35.8111,0,0,0,iq_tgt=18.00
105.2661,hold,-0.7200,-18.0298,-0.2747,-241.6340,35.9905,0,0,0,iq_tgt=18.00
105.3758,hold,-0.7200,-17.9820,-0.2747,-241.6600,35.9606,0,0,0,iq_tgt=18.00
105.4850,hold,-0.7200,-18.2020,-0.2747,-241.6862,35.9905,0,0,0,iq_tgt=18.00
105.5936,hold,-0.7200,-18.1530,-0.4120,-241.7133,35.9308,0,0,0,iq_tgt=18.00
105.7030,hold,-0.7200,-17.9542,-0.1373,-241.7401,35.9606,0,0,0,iq_tgt=18.00
105.8150,hold,-0.7200,-18.1710,-0.1373,-241.7665,35.9606,0,0,0,iq_tgt=18.00
105.9270,hold,-0.7200,-18.4606,-0.2747,-241.7934,35.8410,0,0,0,iq_tgt=18.00
106.0349,hold,-0.7200,-17.9057,-0.4120,-241.8198,35.9606,0,0,0,iq_tgt=18.00
106.1433,hold,-0.7200,-18.2403,-0.2747,-241.8473,35.9905,0,0,0,iq_tgt=18.00
106.2519,hold,-0.7200,-18.0578,-0.2747,-241.8741,35.7811,0,0,0,iq_tgt=18.00
106.3598,hold,-0.7200,-17.9992,-0.2747,-241.9002,35.9009,0,0,0,iq_tgt=18.00
106.4688,hold,-0.7200,-17.9557,-0.2747,-241.9261,35.6912,0,0,0,iq_tgt=18.00
106.5777,hold,-0.7200,-18.0182,-0.2747,-241.9527,35.9308,0,0,0,iq_tgt=18.00
106.6874,hold,-0.7200,-17.7770,-0.1373,-241.9804,35.6912,0,0,0,iq_tgt=18.00
106.7975,hold,-0.7200,-17.9420,-0.2747,-242.0084,35.9606,0,0,0,iq_tgt=18.00
106.9077,hold,-0.7200,-17.8088,-0.2747,-242.0346,36.0204,0,0,0,iq_tgt=18.00
107.0191,hold,-0.7200,-18.1135,-0.2747,-242.0609,36.0204,0,0,0,iq_tgt=18.00
107.1288,hold,-0.7200,-17.9801,-0.2747,-242.0880,36.0801,0,0,0,iq_tgt=18.00
107.2370,hold,-0.7200,-18.1600,-0.2747,-242.1147,36.0204,0,0,0,iq_tgt=18.00
107.3467,hold,-0.7200,-18.2444,-0.2747,-242.1418,36.0502,0,0,0,iq_tgt=18.00
107.4561,hold,-0.7200,-17.9950,-0.2747,-242.1690,35.8410,0,0,0,iq_tgt=18.00
107.5649,hold,-0.7200,-17.8544,-0.1373,-242.1969,36.0204,0,0,0,iq_tgt=18.00
107.6750,hold,-0.7200,-18.1929,-0.4120,-242.2244,36.0204,0,0,0,iq_tgt=18.00
107.7863,hold,-0.7200,-17.7895,-0.2747,-242.2522,36.0502,0,0,0,iq_tgt=18.00
107.8966,hold,-0.7200,-17.8111,-0.2747,-242.2797,36.0204,0,0,0,iq_tgt=18.00
108.0091,hold,-0.7200,-18.1210,-0.2747,-242.3078,36.0204,0,0,0,iq_tgt=18.00
108.1261,hold,-0.7200,-18.1146,-0.4120,-242.3391,35.8111,0,0,0,iq_tgt=18.00
108.2370,hold,-0.7200,-17.7567,-0.2747,-242.3683,36.0502,0,0,0,iq_tgt=18.00
108.3463,hold,-0.7200,-17.9729,-0.1373,-242.3963,35.9606,0,0,0,iq_tgt=18.00
108.4573,hold,-0.7200,-18.4903,-0.2747,-242.4233,35.9606,0,0,0,iq_tgt=18.00
108.5720,hold,-0.7200,-17.8683,-0.1373,-242.4523,36.0204,0,0,0,iq_tgt=18.00
108.6796,hold,-0.7200,-18.6484,-0.1373,-242.4798,35.9009,0,0,0,iq_tgt=18.00
108.7886,hold,-0.7200,-17.8149,-0.2747,-242.5078,36.0204,0,0,0,iq_tgt=18.00
108.8982,hold,-0.7200,-17.9747,-0.2747,-242.5355,36.0502,0,0,0,iq_tgt=18.00
109.0072,hold,-0.7200,-17.9229,-0.2747,-242.5634,36.1695,0,0,0,iq_tgt=18.00
109.1157,hold,-0.7200,-17.9613,-0.1373,-242.5915,35.9308,0,0,0,iq_tgt=18.00
109.2266,hold,-0.7200,-18.1707,-0.2747,-242.6199,36.0801,0,0,0,iq_tgt=18.00
109.3376,hold,-0.7200,-18.1379,-0.1373,-242.6479,35.9905,0,0,0,iq_tgt=18.00
109.4505,hold,-0.7200,-18.0459,-0.1373,-242.6766,36.0204,0,0,0,iq_tgt=18.00
109.5736,hold,-0.7200,-17.9763,-0.2747,-242.7087,36.0801,0,0,0,iq_tgt=18.00
109.6823,hold,-0.7200,-17.9808,-0.2747,-242.7367,36.0801,0,0,0,iq_tgt=18.00
109.7911,hold,-0.7200,-18.1158,-0.1373,-242.7650,36.0801,0,0,0,iq_tgt=18.00
109.9004,hold,-0.7200,-17.8901,-0.2747,-242.7929,36.0502,0,0,0,iq_tgt=18.00
110.0099,hold,-0.7200,-18.1119,-0.2747,-242.8211,35.6912,0,0,0,iq_tgt=18.00
110.1214,hold,-0.7200,-17.0452,-0.1373,-242.8501,36.0801,0,0,0,iq_tgt=18.00
110.2313,hold,-0.7200,-18.0134,-0.1373,-242.8770,36.1099,0,0,0,iq_tgt=18.00
110.3426,hold,-0.7200,-17.8301,-0.4120,-242.9058,36.0502,0,0,0,iq_tgt=18.00
110.4507,hold,-0.7200,-18.0276,-0.2747,-242.9341,36.0801,0,0,0,iq_tgt=18.00
110.5776,hold,-0.7200,-18.0470,-0.2747,-242.9675,35.9905,0,0,0,iq_tgt=18.00
110.6857,hold,-0.7200,-17.9616,-0.1373,-242.9957,36.2290,0,0,0,iq_tgt=18.00
110.7956,hold,-0.7200,-17.9169,-0.1373,-243.0243,36.1099,0,0,0,iq_tgt=18.00
110.9062,hold,-0.7200,-17.8114,-0.2747,-243.0541,36.0801,0,0,0,iq_tgt=18.00
111.0178,hold,-0.7200,-17.9273,-0.2747,-243.0843,35.9009,0,0,0,iq_tgt=18.00
111.1283,hold,-0.7200,-17.9719,-0.1373,-243.1122,36.0204,0,0,0,iq_tgt=18.00
111.2393,hold,-0.7200,-18.4439,-0.2747,-243.1401,36.0801,0,0,0,iq_tgt=18.00
111.3487,hold,-0.7200,-17.9522,-0.2747,-243.1693,36.0502,0,0,0,iq_tgt=18.00
111.4595,hold,-0.7200,-17.7717,-0.2747,-243.1997,36.0502,0,0,0,iq_tgt=18.00
111.5722,hold,-0.7200,-18.0765,-0.2747,-243.2312,36.0502,0,0,0,iq_tgt=18.00
111.6835,hold,-0.7200,-18.2933,-0.2747,-243.2602,36.1099,0,0,0,iq_tgt=18.00
111.7930,hold,-0.7200,-17.9200,-0.4120,-243.2877,36.0204,0,0,0,iq_tgt=18.00
111.9031,hold,-0.7200,-18.8425,-0.2747,-243.3170,36.0204,0,0,0,iq_tgt=18.00
112.0136,hold,-0.7200,-17.9572,-0.4120,-243.3482,36.1099,0,0,0,iq_tgt=18.00
112.1234,hold,-0.7200,-18.1671,-0.2747,-243.3781,36.0801,0,0,0,iq_tgt=18.00
112.2334,hold,-0.7200,-17.4546,-0.2747,-243.4065,36.3183,0,0,0,iq_tgt=18.00
112.3439,hold,-0.7200,-17.6407,-0.2747,-243.4352,36.1099,0,0,0,iq_tgt=18.00
112.4545,hold,-0.7200,-18.0091,-0.2747,-243.4649,36.1397,0,0,0,iq_tgt=18.00
112.5931,hold,-0.7200,-18.2006,-0.2747,-243.5036,36.1695,0,0,0,iq_tgt=18.00
112.7064,hold,-0.7200,-18.0041,-0.4120,-243.5354,36.1397,0,0,0,iq_tgt=18.00
112.8141,hold,-0.7200,-17.6837,-0.2747,-243.5646,36.0502,0,0,0,iq_tgt=18.00
112.9228,hold,-0.7200,-18.0597,-0.2747,-243.5938,36.0502,0,0,0,iq_tgt=18.00
113.0323,hold,-0.7200,-17.8436,-0.1373,-243.6223,36.1397,0,0,0,iq_tgt=18.00
113.1421,hold,-0.7200,-17.7392,-0.2747,-243.6525,35.7811,0,0,0,iq_tgt=18.00
113.2571,hold,-0.7200,-18.0510,-0.2747,-243.6849,36.0801,0,0,0,iq_tgt=18.00
113.3693,hold,-0.7200,-17.8657,-0.2747,-243.7157,36.1397,0,0,0,iq_tgt=18.00
113.4811,hold,-0.7200,-17.9790,-0.2747,-243.7453,36.1695,0,0,0,iq_tgt=18.00
113.5936,hold,-0.7200,-18.0225,-0.4120,-243.7758,36.1695,0,0,0,iq_tgt=18.00
113.7063,hold,-0.7200,-18.0758,-0.2747,-243.8077,36.1397,0,0,0,iq_tgt=18.00
113.8148,hold,-0.7200,-18.2248,-0.2747,-243.8381,36.0502,0,0,0,iq_tgt=18.00
113.9252,hold,-0.7200,-17.8865,-0.2747,-243.8671,36.1099,0,0,0,iq_tgt=18.00
114.0351,hold,-0.7200,-17.7811,-0.2747,-243.8969,36.1099,0,0,0,iq_tgt=18.00
114.1446,hold,-0.7200,-17.8922,-0.2747,-243.9274,36.1397,0,0,0,iq_tgt=18.00
114.2548,hold,-0.7200,-17.8678,-0.2747,-243.9587,36.1695,0,0,0,iq_tgt=18.00
114.3643,hold,-0.7200,-18.1335,-0.2747,-243.9890,36.1993,0,0,0,iq_tgt=18.00
114.4753,hold,-0.7200,-18.0381,-0.2747,-244.0185,36.2290,0,0,0,iq_tgt=18.00
114.5852,hold,-0.7200,-17.7019,-0.2747,-244.0478,36.1695,0,0,0,iq_tgt=18.00
114.6950,hold,-0.7200,-18.0901,-0.2747,-244.0792,36.1695,0,0,0,iq_tgt=18.00
114.8061,hold,-0.7200,-17.6544,-0.2747,-244.1112,36.1099,0,0,0,iq_tgt=18.00
114.9182,hold,-0.7200,-17.8953,-0.2747,-244.1423,36.1993,0,0,0,iq_tgt=18.00
115.0267,hold,-0.7200,-18.0080,-0.2747,-244.1709,36.2290,0,0,0,iq_tgt=18.00
115.1356,hold,-0.7200,-18.0795,-0.2747,-244.2006,36.2885,0,0,0,iq_tgt=18.00
115.2451,hold,-0.7200,-17.8033,-0.2747,-244.2313,36.2290,0,0,0,iq_tgt=18.00
115.3544,hold,-0.7200,-17.8584,-0.2747,-244.2620,36.1099,0,0,0,iq_tgt=18.00
115.4652,hold,-0.7200,-17.9641,-0.2747,-244.2932,36.1993,0,0,0,iq_tgt=18.00
115.5762,hold,-0.7200,-18.0937,-0.2747,-244.3248,36.2290,0,0,0,iq_tgt=18.00
115.6870,hold,-0.7200,-18.1983,-0.2747,-244.3561,36.1397,0,0,0,iq_tgt=18.00
115.7989,hold,-0.7200,-17.9837,-0.4120,-244.3872,36.1993,0,0,0,iq_tgt=18.00
115.9112,hold,-0.7200,-17.8311,-0.4120,-244.4187,36.1397,0,0,0,iq_tgt=18.00
116.0198,hold,-0.7200,-18.0226,-0.2747,-244.4494,36.1993,0,0,0,iq_tgt=18.00
116.1289,hold,-0.7200,-18.5478,-0.1373,-244.4804,36.1695,0,0,0,iq_tgt=18.00
116.2377,hold,-0.7200,-17.9639,-0.2747,-244.5115,36.1993,0,0,0,iq_tgt=18.00
116.3471,hold,-0.7200,-17.8734,-0.2747,-244.5422,36.0502,0,0,0,iq_tgt=18.00
116.4573,hold,-0.7200,-17.9266,-0.4120,-244.5739,36.2290,0,0,0,iq_tgt=18.00
116.5666,hold,-0.7200,-18.1429,-0.2747,-244.6053,36.2290,0,0,0,iq_tgt=18.00
116.6757,hold,-0.7200,-17.8173,-0.2747,-244.6363,36.2290,0,0,0,iq_tgt=18.00
116.7856,hold,-0.7200,-17.9880,-0.2747,-244.6675,36.1993,0,0,0,iq_tgt=18.00
116.8965,hold,-0.7200,-17.6252,-0.4120,-244.6994,36.1695,0,0,0,iq_tgt=18.00
117.0085,hold,-0.7200,-18.0596,-0.2747,-244.7322,36.1695,0,0,0,iq_tgt=18.00
117.1172,hold,-0.7200,-17.9388,-0.2747,-244.7635,36.1397,0,0,0,iq_tgt=18.00
117.2256,hold,-0.7200,-17.9590,-0.2747,-244.7943,36.1397,0,0,0,iq_tgt=18.00
117.3343,hold,-0.7200,-18.0458,-0.4120,-244.8263,36.1397,0,0,0,iq_tgt=18.00
117.4438,hold,-0.7200,-17.7746,-0.1373,-244.8591,36.1993,0,0,0,iq_tgt=18.00
117.5733,hold,-0.7200,-17.9325,-0.2747,-244.8967,36.0502,0,0,0,iq_tgt=18.00
117.6837,hold,-0.7200,-18.0298,-0.2747,-244.9284,36.2290,0,0,0,iq_tgt=18.00
117.7936,hold,-0.7200,-18.1394,-0.2747,-244.9607,36.1993,0,0,0,iq_tgt=18.00
117.9030,hold,-0.7200,-17.9259,-0.4120,-244.9928,36.0801,0,0,0,iq_tgt=18.00
118.0133,hold,-0.7200,-18.0027,-0.2747,-245.0249,36.1993,0,0,0,iq_tgt=18.00
118.1249,hold,-0.7200,-17.5894,-0.4120,-245.0588,36.1993,0,0,0,iq_tgt=18.00
118.2351,hold,-0.7200,-18.0318,-0.2747,-245.0916,36.2588,0,0,0,iq_tgt=18.00
118.3462,hold,-0.7200,-18.0139,-0.2747,-245.1221,36.1397,0,0,0,iq_tgt=18.00
118.4563,hold,-0.7200,-18.0524,-0.2747,-245.1539,36.1993,0,0,0,iq_tgt=18.00
118.5731,hold,-0.7200,-18.2220,-0.2747,-245.1906,36.3183,0,0,0,iq_tgt=18.00
118.6814,hold,-0.7200,-17.7292,-0.4120,-245.2230,36.1695,0,0,0,iq_tgt=18.00
118.7932,hold,-0.7200,-18.1459,-0.1373,-245.2539,36.0204,0,0,0,iq_tgt=18.00
118.9068,hold,-0.7200,-18.2169,-0.2747,-245.2869,36.0502,0,0,0,iq_tgt=18.00
119.0170,hold,-0.7200,-17.8317,-0.1373,-245.3209,35.9009,0,0,0,iq_tgt=18.00
119.1293,hold,-0.7200,-17.7133,-0.2747,-245.3551,36.1993,0,0,0,iq_tgt=18.00
119.2401,hold,-0.7200,-18.0434,-0.4120,-245.3880,36.1993,0,0,0,iq_tgt=18.00
119.3493,hold,-0.7200,-17.6595,-0.2747,-245.4199,36.2588,0,0,0,iq_tgt=18.00
119.4581,hold,-0.7200,-18.0242,-0.1373,-245.4508,36.1993,0,0,0,iq_tgt=18.00
119.5701,hold,-0.7200,-18.1716,-0.2747,-245.4850,36.0801,0,0,0,iq_tgt=18.00
119.6783,hold,-0.7200,-17.8657,-0.1373,-245.5184,36.1993,0,0,0,iq_tgt=18.00
119.7904,hold,-0.7200,-18.0262,-0.1373,-245.5519,36.2885,0,0,0,iq_tgt=18.00
119.9033,hold,-0.7200,-18.1355,-0.4120,-245.5866,36.1993,0,0,0,iq_tgt=18.00
120.0128,hold,-0.7200,-18.0514,-0.1373,-245.6185,36.1695,0,0,0,iq_tgt=18.00
120.1238,hold,-0.7200,-17.7910,-0.2747,-245.6516,36.3480,0,0,0,iq_tgt=18.00
120.2349,hold,-0.7200,-18.1441,-0.4120,-245.6864,36.2588,0,0,0,iq_tgt=18.00
120.3442,hold,-0.7200,-17.8669,-0.4120,-245.7195,35.8410,0,0,0,iq_tgt=18.00
120.4550,hold,-0.7200,-17.8651,-0.2747,-245.7519,36.0204,0,0,0,iq_tgt=18.00
120.5805,hold,-0.7200,-17.6697,-0.4120,-245.7901,36.3183,0,0,0,iq_tgt=18.00
120.6896,hold,-0.7200,-17.9737,-0.2747,-245.8238,36.2885,0,0,0,iq_tgt=18.00
120.7986,hold,-0.7200,-17.8760,-0.2747,-245.8573,36.1695,0,0,0,iq_tgt=18.00
120.9094,hold,-0.7200,-17.9881,-0.2747,-245.8897,36.1397,0,0,0,iq_tgt=18.00
121.0200,hold,-0.7200,-17.8495,-0.4120,-245.9231,36.4371,0,0,0,iq_tgt=18.00
121.1316,hold,-0.7200,-17.9292,-0.2747,-245.9581,36.2588,0,0,0,iq_tgt=18.00
121.2433,hold,-0.7200,-17.9425,-0.4120,-245.9919,36.3183,0,0,0,iq_tgt=18.00
121.3557,hold,-0.7200,-18.0235,-0.2747,-246.0248,36.2885,0,0,0,iq_tgt=18.00
121.4682,hold,-0.7200,-17.7090,-0.2747,-246.0585,33.9594,0,0,0,iq_tgt=18.00
121.4777,ramp,-0.0000,-17.7770,-0.2747,-246.0616,36.2885,0,0,0,iq_tgt=0.00
121.5868,ramp,-0.0547,0.4971,0.0000,-246.0625,36.1993,0,0,0,iq_tgt=1.37
121.6951,ramp,-0.1096,-1.3412,-0.2747,-246.0980,36.3183,0,0,0,iq_tgt=2.74
121.8050,ramp,-0.1648,-2.9720,-0.2747,-246.1307,36.1695,0,0,0,iq_tgt=4.12
121.9192,ramp,-0.2223,-4.1294,-0.2747,-246.1634,36.0204,0,0,0,iq_tgt=5.56
122.0281,ramp,-0.2786,-5.2643,-0.4120,-246.1945,36.1993,0,0,0,iq_tgt=6.96
122.1366,ramp,-0.3335,-6.8846,-0.4120,-246.2277,36.1099,0,0,0,iq_tgt=8.34
122.2465,ramp,-0.3885,-8.2528,-0.1373,-246.2603,36.0801,0,0,0,iq_tgt=9.71
122.3558,ramp,-0.4442,-9.9651,-0.2747,-246.2902,36.0502,0,0,0,iq_tgt=11.10
122.4661,ramp,-0.4998,-10.9308,-0.4120,-246.3214,36.0204,0,0,0,iq_tgt=12.49
122.5762,ramp,-0.5553,-12.4043,-0.2747,-246.3539,35.9905,0,0,0,iq_tgt=13.88
122.6876,ramp,-0.6126,-13.8922,-0.2747,-246.3864,35.9905,0,0,0,iq_tgt=15.32
122.7978,ramp,-0.6679,-15.4778,-0.2747,-246.4158,36.0502,0,0,0,iq_tgt=16.70
122.9064,ramp,-0.7237,-16.6511,-0.2747,-246.4458,35.8709,0,0,0,iq_tgt=18.09
123.0157,hold,-0.7600,-18.0748,-0.2747,-246.4782,35.9606,0,0,0,iq_tgt=19.00
123.1237,hold,-0.7600,-18.8218,-0.2747,-246.5102,35.9009,0,0,0,iq_tgt=19.00
123.2309,hold,-0.7600,-19.1621,-0.1373,-246.5401,35.9606,0,0,0,iq_tgt=19.00
123.3409,hold,-0.7600,-18.9641,-0.1373,-246.5706,35.8410,0,0,0,iq_tgt=19.00
123.4498,hold,-0.7600,-18.9702,-0.2747,-246.6029,35.8709,0,0,0,iq_tgt=19.00
123.5802,hold,-0.7600,-19.1572,-0.2747,-246.6401,35.8709,0,0,0,iq_tgt=19.00
123.7019,hold,-0.7600,-18.9996,-0.4120,-246.6747,35.7512,0,0,0,iq_tgt=19.00
123.8127,hold,-0.7600,-19.3203,-0.2747,-246.7065,36.0204,0,0,0,iq_tgt=19.00
123.9239,hold,-0.7600,-19.0218,-0.2747,-246.7394,35.9905,0,0,0,iq_tgt=19.00
124.0339,hold,-0.7600,-19.1541,-0.1373,-246.7718,35.9308,0,0,0,iq_tgt=19.00
124.1446,hold,-0.7600,-19.0908,-0.2747,-246.8027,35.9905,0,0,0,iq_tgt=19.00
124.2554,hold,-0.7600,-19.2544,-0.2747,-246.8351,36.0801,0,0,0,iq_tgt=19.00
124.3634,hold,-0.7600,-18.8956,-0.2747,-246.8676,35.9905,0,0,0,iq_tgt=19.00
124.4724,hold,-0.7600,-18.6911,-0.2747,-246.8996,35.9009,0,0,0,iq_tgt=19.00
124.5824,hold,-0.7600,-19.1645,-0.2747,-246.9304,36.0801,0,0,0,iq_tgt=19.00
124.6947,hold,-0.7600,-18.9505,-0.2747,-246.9636,36.0204,0,0,0,iq_tgt=19.00
124.8057,hold,-0.7600,-18.9604,-0.2747,-246.9971,36.1397,0,0,0,iq_tgt=19.00
124.9163,hold,-0.7600,-18.9065,-0.2747,-247.0292,36.1099,0,0,0,iq_tgt=19.00
125.0248,hold,-0.7600,-19.0312,-0.2747,-247.0595,36.1397,0,0,0,iq_tgt=19.00
125.1337,hold,-0.7600,-18.9618,-0.2747,-247.0922,36.0204,0,0,0,iq_tgt=19.00
125.2437,hold,-0.7600,-19.3777,-0.4120,-247.1264,36.0502,0,0,0,iq_tgt=19.00
125.3539,hold,-0.7600,-18.8059,-0.2747,-247.1583,36.1993,0,0,0,iq_tgt=19.00
125.4649,hold,-0.7600,-18.8002,-0.2747,-247.1895,36.1397,0,0,0,iq_tgt=19.00
125.5763,hold,-0.7600,-18.8850,-0.4120,-247.2242,36.0801,0,0,0,iq_tgt=19.00
125.6837,hold,-0.7600,-19.1054,-0.2747,-247.2575,36.0204,0,0,0,iq_tgt=19.00
125.7924,hold,-0.7600,-18.6202,-0.2747,-247.2887,36.0502,0,0,0,iq_tgt=19.00
