t_s,phase,cmd_nm,iq_a,vel_t_s,pos_turns,fet_c,axis_err,motor_err,encoder_err,extra,phase_iq_target
77.3730,p1_ramp_accel,-1.8000,-44.9901,-0.5493,-531.0569,68.1004,0,0,0,,45.0000
77.4344,p1_ramp_accel,-1.8000,-44.8223,-0.4120,-531.0872,68.4167,0,0,0,,45.0000
77.4968,p1_ramp_accel,-1.8000,-44.8874,-0.5493,-531.1169,68.4167,0,0,0,,45.0000
77.5605,p1_ramp_accel,-1.8000,-44.9571,-0.5493,-531.1478,68.3815,0,0,0,,45.0000
77.6232,p1_ramp_accel,-1.8000,-45.1043,-0.5493,-531.1790,68.3111,0,0,0,,45.0000
77.6863,p1_ramp_accel,-1.8000,-44.9299,-0.5493,-531.2103,68.3462,0,0,0,,45.0000
77.7485,p1_ramp_accel,-1.8000,-44.9296,-0.5493,-531.2401,68.3111,0,0,0,,45.0000
77.8111,p1_ramp_accel,-1.8000,-45.0434,-0.5493,-531.2708,68.1705,0,0,0,,45.0000
77.8729,p1_ramp_accel,-1.8000,-45.0229,-0.6866,-531.3024,67.8905,0,0,0,,45.0000
77.9340,p1_ramp_accel,-1.8000,-45.0831,-0.4120,-531.3332,68.1705,0,0,0,,45.0000
77.9957,p1_ramp_accel,-1.8000,-45.0497,-0.4120,-531.3626,68.5226,0,0,0,,45.0000
78.0574,p1_ramp_accel,-1.8000,-45.0912,-0.5493,-531.3922,68.1354,0,0,0,,45.0000
78.1192,p1_ramp_accel,-1.8000,-45.2070,-0.4120,-531.4237,68.2407,0,0,0,,45.0000
78.1802,p1_ramp_accel,-1.8000,-44.9607,-0.5493,-531.4553,68.4520,0,0,0,,45.0000
78.2437,p1_ramp_accel,-1.8000,-45.0616,-0.4120,-531.4870,68.4167,0,0,0,,45.0000
78.3048,p1_ramp_accel,-1.8000,-44.8857,-0.4120,-531.5159,68.4872,0,0,0,,45.0000
78.3662,p1_ramp_accel,-1.8000,-44.9079,-0.5493,-531.5450,69.2692,0,0,0,,45.0000
78.4283,p1_ramp_accel,-1.8000,-44.9534,-0.4120,-531.5772,68.5226,0,0,0,,45.0000
78.4917,p1_ramp_accel,-1.8000,-45.0976,-0.5493,-531.6110,68.4872,0,0,0,,45.0000
78.5529,p1_ramp_accel,-1.8000,-45.0331,-0.5493,-531.6419,68.5226,0,0,0,,45.0000
78.6162,p1_ramp_accel,-1.8000,-44.9287,-0.5493,-531.6740,68.5579,0,0,0,,45.0000
78.6788,p1_ramp_accel,-1.8000,-45.0680,-0.5493,-531.7051,68.3815,0,0,0,,45.0000
78.7403,p1_ramp_accel,-1.8000,-44.9191,-0.4120,-531.7366,68.6286,0,0,0,,45.0000
78.8030,p1_ramp_accel,-1.8000,-44.9519,-0.5493,-531.7690,68.5226,0,0,0,,45.0000
78.8659,p1_ramp_accel,-1.8000,-45.1995,-0.5493,-531.8014,68.4520,0,0,0,,45.0000
78.9283,p1_ramp_accel,-1.8000,-45.0900,-0.4120,-531.8330,68.6640,0,0,0,,45.0000
78.9903,p1_ramp_accel,-1.8000,-45.1865,-0.5493,-531.8642,68.5579,0,0,0,,45.0000
79.0517,p1_ramp_accel,-1.8000,-45.0161,-0.6866,-531.8964,68.1354,0,0,0,,45.0000
79.1150,p1_ramp_accel,-1.8000,-45.0762,-0.4120,-531.9287,68.1354,0,0,0,,45.0000
79.1774,p1_ramp_accel,-1.8000,-44.8665,-0.5493,-531.9609,68.5932,0,0,0,,45.0000
79.2413,p1_ramp_accel,-1.8000,-45.1545,-0.2747,-531.9920,68.4167,0,0,0,,45.0000
79.3039,p1_ramp_accel,-1.8000,-45.0448,-0.6866,-532.0250,68.6994,0,0,0,,45.0000
79.3652,p1_ramp_accel,-1.8000,-45.1357,-0.5493,-532.0573,68.6286,0,0,0,,45.0000
79.4289,p1_ramp_accel,-1.8000,-44.9801,-0.5493,-532.0901,68.5226,0,0,0,,45.0000
79.4898,p1_ramp_accel,-1.8000,-45.0805,-0.4120,-532.1228,68.6994,0,0,0,,45.0000
79.5522,p1_ramp_accel,-1.8000,-45.0863,-0.5493,-532.1562,68.4872,0,0,0,,45.0000
79.6135,p1_ramp_accel,-1.8000,-45.0757,-0.4120,-532.1896,68.7349,0,0,0,,45.0000
79.6764,p1_ramp_accel,-1.8000,-44.9534,-0.5493,-532.2232,68.7703,0,0,0,,45.0000
79.7377,p1_ramp_accel,-1.8000,-45.0587,-0.5493,-532.2549,68.6640,0,0,0,,45.0000
79.8006,p1_ramp_accel,-1.8000,-44.9387,-0.6866,-532.2908,68.7349,0,0,0,,45.0000
79.8631,p1_ramp_accel,-1.8000,-45.2262,-0.5493,-532.3281,68.6994,0,0,0,,45.0000
79.9267,p1_ramp_accel,-1.8000,-44.9441,-0.5493,-532.3608,68.7703,0,0,0,,45.0000
79.9881,p1_ramp_accel,-1.8000,-44.6610,-0.5493,-532.3941,68.8769,0,0,0,,45.0000
80.0504,p1_ramp_accel,-1.8000,-45.0393,-0.5493,-532.4315,68.1004,0,0,0,,45.0000
80.1140,p1_ramp_accel,-1.8000,-45.0405,-0.4120,-532.4687,68.8769,0,0,0,,45.0000
80.1772,p1_ramp_accel,-1.8000,-45.0049,-0.5493,-532.5024,68.8058,0,0,0,,45.0000
80.2407,p1_ramp_accel,-1.8000,-44.9549,-0.6866,-532.5404,68.7703,0,0,0,,45.0000
80.3046,p1_ramp_accel,-1.8000,-44.7696,-0.5493,-532.5796,68.8058,0,0,0,,45.0000
80.3665,p1_ramp_accel,-1.8000,-45.1388,-0.4120,-532.6137,68.7703,0,0,0,,45.0000
80.4297,p1_ramp_accel,-1.8000,-44.8962,-0.5493,-532.6505,68.8769,0,0,0,,45.0000
80.4915,p1_ramp_accel,-1.8000,-44.8982,-0.8240,-532.6911,68.9124,0,0,0,,45.0000
80.5545,p1_ramp_accel,-1.8000,-44.9594,-0.5493,-532.7261,68.8058,0,0,0,,45.0000
80.6165,p1_ramp_accel,-1.8000,-45.1173,-0.5493,-532.7611,68.8413,0,0,0,,45.0000
80.6798,p1_ramp_accel,-1.8000,-44.9333,-0.6866,-532.8004,69.1262,0,0,0,,45.0000
80.7416,p1_ramp_accel,-1.8000,-45.0884,-0.6866,-532.8380,69.0192,0,0,0,,45.0000
80.8042,p1_ramp_accel,-1.8000,-45.1507,-0.5493,-532.8730,68.9836,0,0,0,,45.0000
80.8673,p1_ramp_accel,-1.8000,-44.8402,-0.5493,-532.9095,68.5579,0,0,0,,45.0000
80.9292,p1_ramp_accel,-1.8000,-44.9084,-0.6866,-532.9474,68.9124,0,0,0,,45.0000
80.9925,p1_ramp_accel,-1.8000,-45.1668,-0.5493,-532.9839,68.7703,0,0,0,,45.0000
81.0544,p1_ramp_accel,-1.8000,-45.0950,-0.5493,-533.0180,68.9836,0,0,0,,45.0000
81.1179,p1_ramp_accel,-1.8000,-44.9422,-0.6866,-533.0547,68.5579,0,0,0,,45.0000
81.1798,p1_ramp_accel,-1.8000,-45.1399,-0.5493,-533.0921,69.2692,0,0,0,,45.0000
81.2426,p1_ramp_accel,-1.8000,-44.9140,-0.5493,-533.1270,68.9480,0,0,0,,45.0000
81.3050,p1_ramp_accel,-1.8000,-45.2270,-0.4120,-533.1613,69.1977,0,0,0,,45.0000
81.3684,p1_ramp_accel,-1.8000,-44.9339,-0.5493,-533.1984,68.8058,0,0,0,,45.0000
81.4296,p1_ramp_accel,-1.8000,-44.7619,-0.5493,-533.2340,69.1262,0,0,0,,45.0000
81.4918,p1_ramp_accel,-1.8000,-45.0713,-0.5493,-533.2670,68.9480,0,0,0,,45.0000
81.5539,p1_ramp_accel,-1.8000,-44.9413,-0.5493,-533.3019,69.0192,0,0,0,,45.0000
81.6154,p1_ramp_accel,-1.8000,-45.1116,-0.5493,-533.3377,69.0905,0,0,0,,45.0000
81.6785,p1_ramp_accel,-1.8000,-45.2232,-0.5493,-533.3734,68.9480,0,0,0,,45.0000
81.7410,p1_ramp_accel,-1.8000,-45.2471,-0.5493,-533.4055,69.0905,0,0,0,,45.0000
81.8027,p1_ramp_accel,-1.8000,-45.1363,-0.6866,-533.4391,69.0549,0,0,0,,45.0000
81.8642,p1_ramp_accel,-1.8000,-44.9765,-0.5493,-533.4733,69.1262,0,0,0,,45.0000
81.9273,p1_ramp_accel,-1.8000,-44.8229,-0.5493,-533.5074,69.1619,0,0,0,,45.0000
81.9889,p1_ramp_accel,-1.8000,-44.7547,-0.6866,-533.5416,69.1977,0,0,0,,45.0000
82.0506,p1_ramp_accel,-1.8000,-44.9084,-0.5493,-533.5750,69.0549,0,0,0,,45.0000
82.1119,p1_ramp_accel,-1.8000,-44.8085,-0.6866,-533.6083,69.0549,0,0,0,,45.0000
82.1746,p1_ramp_accel,-1.8000,-44.7481,-0.5493,-533.6435,69.1262,0,0,0,,45.0000
82.2373,p1_ramp_accel,-1.8000,-44.9663,-0.4120,-533.6756,69.1977,0,0,0,,45.0000
82.2999,p1_ramp_accel,-1.8000,-44.8959,-0.5493,-533.7070,69.1977,0,0,0,,45.0000
82.3616,p1_ramp_accel,-1.8000,-45.0504,-0.4120,-533.7411,69.0905,0,0,0,,45.0000
82.4241,p1_ramp_accel,-1.8000,-44.9049,-0.5493,-533.7756,69.2692,0,0,0,,45.0000
82.4872,p1_ramp_accel,-1.8000,-44.9122,-0.5493,-533.8079,69.2692,0,0,0,,45.0000
82.5526,p1_ramp_accel,-1.8000,-44.9058,-0.4120,-533.8406,69.1619,0,0,0,,45.0000
82.6137,p1_ramp_accel,-1.8000,-45.0778,-0.5493,-533.8732,69.0549,0,0,0,,45.0000
82.6769,p1_ramp_accel,-1.8000,-45.0613,-0.5493,-533.9066,69.2335,0,0,0,,45.0000
82.7364,p1_ramp_accel,-1.8000,-44.8001,-0.4120,-533.9365,69.1619,0,0,0,,45.0000
82.7993,p1_ramp_accel,-1.8000,-45.3978,-0.5493,-533.9678,69.2692,0,0,0,,45.0000
82.8612,p1_ramp_accel,-1.8000,-44.8821,-0.5493,-533.9990,69.1977,0,0,0,,45.0000
82.9223,p1_ramp_accel,-1.8000,-45.0171,-0.6866,-534.0308,69.3409,0,0,0,,45.0000
82.9865,p1_ramp_accel,-1.8000,-45.0068,-0.5493,-534.0632,69.0905,0,0,0,,45.0000
83.0486,p1_ramp_accel,-1.8000,-45.1630,-0.5493,-534.0935,69.2335,0,0,0,,45.0000
83.1106,p1_ramp_accel,-1.8000,-45.1013,-0.5493,-534.1245,69.2335,0,0,0,,45.0000
83.1732,p1_ramp_accel,-1.8000,-44.9083,-0.5493,-534.1566,69.2335,0,0,0,,45.0000
83.2364,p1_ramp_accel,-1.8000,-45.0103,-0.4120,-534.1879,69.2692,0,0,0,,45.0000
83.2978,p1_ramp_accel,-1.8000,-45.0616,-0.5493,-534.2172,69.2335,0,0,0,,45.0000
83.3589,p1_ramp_accel,-1.8000,-45.4971,-0.4120,-534.2475,69.3767,0,0,0,,45.0000
83.4219,p1_ramp_accel,-1.8000,-44.9793,-0.6866,-534.2801,69.2692,0,0,0,,45.0000
83.4842,p1_ramp_accel,-1.8000,-44.9897,-0.4120,-534.3105,69.4126,0,0,0,,45.0000
83.5465,p1_ramp_accel,-1.8000,-45.1668,-0.4120,-534.3400,69.3409,0,0,0,,45.0000
83.6094,p1_ramp_accel,-1.8000,-44.7834,-0.6866,-534.3707,69.4485,0,0,0,,45.0000
83.6716,p1_ramp_accel,-1.8000,-44.8067,-0.4120,-534.4027,69.3409,0,0,0,,45.0000
83.7341,p1_ramp_accel,-1.8000,-45.1061,-0.4120,-534.4336,69.2335,0,0,0,,45.0000
83.7967,p1_ramp_accel,-1.8000,-44.9915,-0.5493,-534.4623,69.4485,0,0,0,,45.0000
83.8600,p1_ramp_accel,-1.8000,-44.9062,-0.5493,-534.4927,69.4844,0,0,0,,45.0000
83.9217,p1_ramp_accel,-1.8000,-44.8268,-0.6866,-534.5249,69.5204,0,0,0,,45.0000
83.9851,p1_ramp_accel,-1.8000,-45.0856,-0.5493,-534.5561,69.3767,0,0,0,,45.0000
84.0464,p1_ramp_accel,-1.8000,-45.0460,-0.4120,-534.5847,69.4126,0,0,0,,45.0000
84.1079,p1_ramp_accel,-1.8000,-44.7829,-0.5493,-534.6145,69.5924,0,0,0,,45.0000
84.1711,p1_ramp_accel,-1.8000,-45.0646,-0.5493,-534.6470,69.4485,0,0,0,,45.0000
84.2338,p1_ramp_accel,-1.8000,-44.9599,-0.4120,-534.6785,69.2335,0,0,0,,45.0000
84.2960,p1_ramp_accel,-1.8000,-44.9724,-0.4120,-534.7068,69.2692,0,0,0,,45.0000
84.3591,p1_ramp_accel,-1.8000,-45.0459,-0.5493,-534.7371,69.5564,0,0,0,,45.0000
84.4223,p1_ramp_accel,-1.8000,-44.8576,-0.6866,-534.7694,69.3050,0,0,0,,45.0000
84.4853,p1_ramp_accel,-1.8000,-45.1068,-0.4120,-534.8013,69.5564,0,0,0,,45.0000
84.5469,p1_ramp_accel,-1.8000,-45.0488,-0.4120,-534.8300,70.4268,0,0,0,,45.0000
84.6086,p1_ramp_accel,-1.8000,-45.0808,-0.4120,-534.8596,68.9480,0,0,0,,45.0000
84.6715,p1_ramp_accel,-1.8000,-45.0946,-0.5493,-534.8911,69.6644,0,0,0,,45.0000
84.7329,p1_ramp_accel,-1.8000,-45.0128,-0.4120,-534.9222,69.4485,0,0,0,,45.0000
84.7962,p1_ramp_accel,-1.8000,-44.7977,-0.4120,-534.9522,69.6644,0,0,0,,45.0000
84.8563,p1_ramp_accel,-1.8000,-45.1680,-0.5493,-534.9810,69.6644,0,0,0,,45.0000
84.9191,p1_ramp_accel,-1.8000,-45.0268,-0.4120,-535.0118,69.4126,0,0,0,,45.0000
84.9806,p1_ramp_accel,-1.8000,-44.9079,-0.5493,-535.0431,69.6644,0,0,0,,45.0000
85.0432,p1_ramp_accel,-1.8000,-44.9457,-0.4120,-535.0734,69.1977,0,0,0,,45.0000
85.1061,p1_ramp_accel,-1.8000,-45.1246,-0.4120,-535.1033,69.4485,0,0,0,,45.0000
85.1679,p1_ramp_accel,-1.8000,-45.0859,-0.5493,-535.1346,69.6644,0,0,0,,45.0000
85.2305,p1_ramp_accel,-1.8000,-45.0276,-0.4120,-535.1667,69.5204,0,0,0,,45.0000
85.2920,p1_ramp_accel,-1.8000,-45.1606,-0.4120,-535.1968,69.6644,0,0,0,,45.0000
85.3540,p1_ramp_accel,-1.8000,-45.0724,-0.5493,-535.2263,69.6644,0,0,0,,45.0000
85.4173,p1_ramp_accel,-1.8000,-45.0416,-0.5493,-535.2586,69.2692,0,0,0,,45.0000
85.4798,p1_ramp_accel,-1.8000,-45.1778,-0.4120,-535.2913,69.2335,0,0,0,,45.0000
85.5414,p1_ramp_accel,-1.8000,-45.0310,-0.4120,-535.3214,69.6644,0,0,0,,45.0000
85.6034,p1_ramp_accel,-1.8000,-44.9758,-0.5493,-535.3517,69.8088,0,0,0,,45.0000
85.6641,p1_ramp_accel,-1.8000,-45.0752,-0.5493,-535.3827,69.7366,0,0,0,,45.0000
85.7263,p1_ramp_accel,-1.8000,-45.3961,-0.4120,-535.4158,69.7366,0,0,0,,45.0000
85.7884,p1_ramp_accel,-1.8000,-45.1481,-0.4120,-535.4464,69.7005,0,0,0,,45.0000
85.8498,p1_ramp_accel,-1.8000,-44.9615,-0.5493,-535.4764,69.5924,0,0,0,,45.0000
85.9132,p1_ramp_accel,-1.8000,-45.1482,-0.4120,-535.5099,69.8450,0,0,0,,45.0000
85.9756,p1_ramp_accel,-1.8000,-45.3214,-0.4120,-535.5439,70.4268,0,0,0,,45.0000
86.0387,p1_ramp_accel,-1.8000,-44.9432,-0.4120,-535.5755,69.5564,0,0,0,,45.0000
86.1018,p1_ramp_accel,-1.8000,-45.0584,-0.4120,-535.6070,69.8088,0,0,0,,45.0000
86.1649,p1_ramp_accel,-1.8000,-45.0245,-0.5493,-535.6420,69.7366,0,0,0,,45.0000
86.2281,p1_ramp_accel,-1.8000,-45.4886,-0.4120,-535.6777,69.7366,0,0,0,,45.0000
86.2910,p1_ramp_accel,-1.8000,-45.0862,-0.4120,-535.7092,69.8812,0,0,0,,45.0000
86.3539,p1_ramp_accel,-1.8000,-44.8259,-0.5493,-535.7429,69.8450,0,0,0,,45.0000
86.4163,p1_ramp_accel,-1.8000,-45.1644,-0.5493,-535.7780,70.4268,0,0,0,,45.0000
86.4786,p1_ramp_accel,-1.8000,-45.1646,-0.4120,-535.8129,69.5924,0,0,0,,45.0000
86.5421,p1_ramp_accel,-1.8000,-44.9070,-0.5493,-535.8468,69.7727,0,0,0,,45.0000
86.6052,p1_ramp_accel,-1.8000,-45.0559,-0.5493,-535.8819,69.8088,0,0,0,,45.0000
86.6673,p1_ramp_accel,-1.8000,-45.0700,-0.5493,-535.9180,69.8088,0,0,0,,45.0000
86.7287,p1_ramp_accel,-1.8000,-45.4012,-0.5493,-535.9517,69.8450,0,0,0,,45.0000
86.7898,p1_ramp_accel,-1.8000,-44.7980,-0.5493,-535.9850,69.8088,0,0,0,,45.0000
86.8529,p1_ramp_accel,-1.8000,-44.9734,-0.5493,-536.0214,69.9536,0,0,0,,45.0000
86.9154,p1_ramp_accel,-1.8000,-44.9925,-0.6866,-536.0576,69.7366,0,0,0,,45.0000
86.9764,p1_ramp_accel,-1.8000,-45.0069,-0.4120,-536.0919,69.9899,0,0,0,,45.0000
87.0371,p1_ramp_accel,-1.8000,-44.8991,-0.6866,-536.1269,69.8812,0,0,0,,45.0000
87.0996,p1_ramp_accel,-1.8000,-45.1676,-0.6866,-536.1652,69.7005,0,0,0,,45.0000
87.1614,p1_ramp_accel,-1.8000,-45.1759,-0.4120,-536.2007,69.8088,0,0,0,,45.0000
87.2242,p1_ramp_accel,-1.8000,-44.7934,-0.6866,-536.2366,69.9174,0,0,0,,45.0000
87.2873,p1_ramp_accel,-1.8000,-45.0260,-0.5493,-536.2754,70.0261,0,0,0,,45.0000
87.3511,p1_ramp_accel,-1.8000,-44.9440,-0.5493,-536.3135,69.7366,0,0,0,,45.0000
87.4128,p1_ramp_accel,-1.8000,-45.0115,-0.5493,-536.3488,70.0625,0,0,0,,45.0000
87.4752,p1_ramp_accel,-1.8000,-44.6958,-0.5493,-536.3872,69.9536,0,0,0,,45.0000
87.5376,p1_ramp_accel,-1.8000,-45.1036,-0.6866,-536.4255,69.7366,0,0,0,,45.0000
87.5986,p1_ramp_accel,-1.8000,-44.8184,-0.5493,-536.4604,69.9899,0,0,0,,45.0000
87.6611,p1_ramp_accel,-1.8000,-44.8106,-0.6866,-536.4971,69.9536,0,0,0,,45.0000
87.7246,p1_ramp_accel,-1.8000,-45.0022,-0.5493,-536.5375,69.8088,0,0,0,,45.0000
87.7880,p1_ramp_accel,-1.8000,-44.9857,-0.4120,-536.5739,69.9899,0,0,0,,45.0000
87.8500,p1_ramp_accel,-1.8000,-45.1331,-0.6866,-536.6094,70.0988,0,0,0,,45.0000
87.9130,p1_ramp_accel,-1.8000,-44.9334,-0.5493,-536.6485,70.0988,0,0,0,,45.0000
87.9763,p1_ramp_accel,-1.8000,-44.9648,-0.5493,-536.6863,69.9536,0,0,0,,45.0000
88.0396,p1_ramp_accel,-1.8000,-45.2633,-0.5493,-536.7207,70.0625,0,0,0,,45.0000
88.1015,p1_ramp_accel,-1.8000,-45.1745,-0.5493,-536.7575,70.0625,0,0,0,,45.0000
88.1651,p1_ramp_accel,-1.8000,-45.1745,-0.5493,-536.7963,69.9899,0,0,0,,45.0000
88.2275,p1_ramp_accel,-1.8000,-44.9760,-0.5493,-536.8312,70.0988,0,0,0,,45.0000
88.2895,p1_ramp_accel,-1.8000,-45.1196,-0.6866,-536.8659,70.0625,0,0,0,,45.0000
88.3516,p1_ramp_accel,-1.8000,-44.8357,-0.6866,-536.9030,69.9899,0,0,0,,45.0000
88.4137,p1_ramp_accel,-1.8000,-45.2386,-0.5493,-536.9388,69.5564,0,0,0,,45.0000
88.4759,p1_ramp_accel,-1.8000,-44.7542,-0.5493,-536.9729,70.2808,0,0,0,,45.0000
88.5381,p1_ramp_accel,-1.8000,-45.0149,-0.5493,-537.0074,70.0988,0,0,0,,45.0000
88.6007,p1_ramp_accel,-1.8000,-45.1338,-0.5493,-537.0444,70.1351,0,0,0,,45.0000
88.6647,p1_ramp_accel,-1.8000,-44.9905,-0.5493,-537.0786,70.1351,0,0,0,,45.0000
88.7264,p1_ramp_accel,-1.8000,-38.0284,-0.6866,-537.1121,70.1715,0,0,0,,45.0000
88.7886,p1_ramp_accel,-1.8000,-45.3362,-0.6866,-537.1477,70.1715,0,0,0,,45.0000
88.8501,p1_ramp_accel,-1.8000,-45.0878,-0.5493,-537.1822,70.2808,0,0,0,,45.0000
88.9137,p1_ramp_accel,-1.8000,-45.0168,-0.5493,-537.2153,70.2079,0,0,0,,45.0000
88.9744,p1_ramp_accel,-1.8000,-45.3363,-0.6866,-537.2484,70.4268,0,0,0,,45.0000
89.0374,p1_ramp_accel,-1.8000,-44.9742,-0.5493,-537.2843,70.2079,0,0,0,,45.0000
89.0984,p1_ramp_accel,-1.8000,-44.9131,-0.5493,-537.3172,69.9536,0,0,0,,45.0000
89.1625,p1_ramp_accel,-1.8000,-45.0334,-0.5493,-537.3497,70.1715,0,0,0,,45.0000
89.2241,p1_ramp_accel,-1.8000,-45.3130,-0.5493,-537.3836,70.1715,0,0,0,,45.0000
89.2890,p1_ramp_accel,-1.8000,-44.9811,-0.6866,-537.4194,70.2079,0,0,0,,45.0000
89.3517,p1_ramp_accel,-1.8000,-45.1645,-0.5493,-537.4520,70.2079,0,0,0,,45.0000
89.4137,p1_ramp_accel,-1.8000,-44.9738,-0.5493,-537.4833,70.3537,0,0,0,,45.0000
89.4761,p1_ramp_accel,-1.8000,-45.2562,-0.4120,-537.5176,70.3172,0,0,0,,45.0000
89.5390,p1_ramp_accel,-1.8000,-44.8934,-0.5493,-537.5521,69.2335,0,0,0,,45.0000
89.6023,p1_ramp_accel,-1.8000,-45.1148,-0.4120,-537.5832,70.2808,0,0,0,,45.0000
89.6655,p1_ramp_accel,-1.8000,-45.0318,-0.5493,-537.6151,70.1351,0,0,0,,45.0000
89.7268,p1_ramp_accel,-1.8000,-45.0002,-0.5493,-537.6487,70.3903,0,0,0,,45.0000
89.7907,p1_ramp_accel,-1.8000,-45.3220,-0.5493,-537.6826,70.3537,0,0,0,,45.0000
89.8530,p1_ramp_accel,-1.8000,-44.9091,-0.5493,-537.7125,69.6644,0,0,0,,45.0000
89.9138,p1_ramp_accel,-1.8000,-45.0571,-0.6866,-537.7432,70.2443,0,0,0,,45.0000
89.9768,p1_ramp_accel,-1.8000,-45.0339,-0.4120,-537.7767,70.4268,0,0,0,,45.0000
90.0382,p1_ramp_accel,-1.8000,-44.8907,-0.4120,-537.8091,70.4268,0,0,0,,45.0000
90.1001,p1_ramp_accel,-1.8000,-44.7141,-0.5493,-537.8387,70.3903,0,0,0,,45.0000
90.1628,p1_ramp_accel,-1.8000,-45.0103,-0.5493,-537.8693,70.2808,0,0,0,,45.0000
90.2243,p1_ramp_accel,-1.8000,-44.9036,-0.4120,-537.9019,70.1715,0,0,0,,45.0000
90.2882,p1_ramp_accel,-1.8000,-45.1917,-0.5493,-537.9344,70.2808,0,0,0,,45.0000
90.3489,p1_ramp_accel,-1.8000,-45.5025,-0.4120,-537.9632,70.3172,0,0,0,,45.0000
90.4113,p1_ramp_accel,-1.8000,-44.9654,-0.5493,-537.9932,70.3537,0,0,0,,45.0000
90.4730,p1_ramp_accel,-1.8000,-44.7980,-0.5493,-538.0250,70.3172,0,0,0,,45.0000
90.5363,p1_ramp_accel,-1.8000,-45.3543,-0.4120,-538.0566,70.5000,0,0,0,,45.0000
90.5980,p1_ramp_accel,-1.8000,-45.1212,-0.5493,-538.0865,70.3903,0,0,0,,45.0000
90.6599,p1_ramp_accel,-1.8000,-44.7688,-0.4120,-538.1160,70.5000,0,0,0,,45.0000
90.7228,p1_ramp_accel,-1.8000,-44.9812,-0.4120,-538.1479,70.5000,0,0,0,,45.0000
90.7861,p1_ramp_accel,-1.8000,-45.3377,-0.5493,-538.1803,70.3903,0,0,0,,45.0000
90.8484,p1_ramp_accel,-1.8000,-45.1487,-0.5493,-538.2097,70.3903,0,0,0,,45.0000
90.9103,p1_ramp_accel,-1.8000,-44.8012,-0.5493,-538.2383,70.4634,0,0,0,,45.0000
90.9710,p1_ramp_accel,-1.8000,-45.0502,-0.4120,-538.2693,70.3172,0,0,0,,45.0000
91.0336,p1_ramp_accel,-1.8000,-44.9832,-0.4120,-538.3017,70.3903,0,0,0,,45.0000
91.0977,p1_ramp_accel,-1.8000,-44.9126,-0.5493,-538.3320,70.4634,0,0,0,,45.0000
91.1589,p1_ramp_accel,-1.8000,-44.8350,-0.5493,-538.3604,70.5366,0,0,0,,45.0000
91.2216,p1_ramp_accel,-1.8000,-44.9696,-0.5493,-538.3918,70.5000,0,0,0,,45.0000
91.2846,p1_ramp_accel,-1.8000,-45.0857,-0.4120,-538.4243,70.5000,0,0,0,,45.0000
91.3459,p1_ramp_accel,-1.8000,-44.3573,-0.5493,-538.4538,70.6099,0,0,0,,45.0000
91.4062,p1_ramp_accel,-1.8000,-45.0163,-0.4120,-538.4817,70.5366,0,0,0,,45.0000
91.4679,p1_ramp_accel,-1.8000,-44.7874,-0.5493,-538.5121,70.5000,0,0,0,,45.0000
91.5305,p1_ramp_accel,-1.8000,-44.7985,-0.4120,-538.5454,70.5366,0,0,0,,45.0000
91.5932,p1_ramp_accel,-1.8000,-44.8760,-0.4120,-538.5758,70.3903,0,0,0,,45.0000
91.6565,p1_ramp_accel,-1.8000,-44.9852,-0.2747,-538.6046,70.3172,0,0,0,,45.0000
91.7174,p1_ramp_accel,-1.8000,-44.1754,-0.6866,-538.6349,70.5732,0,0,0,,45.0000
91.7803,p1_ramp_accel,-1.8000,-44.9631,-0.5493,-538.6674,70.3903,0,0,0,,45.0000
91.8427,p1_ramp_accel,-1.8000,-45.0813,-0.5493,-538.6993,70.5732,0,0,0,,45.0000
91.9043,p1_ramp_accel,-1.8000,-45.1448,-0.4120,-538.7301,69.6644,0,0,0,,45.0000
91.9646,p1_ramp_accel,-1.8000,-44.9670,-0.4120,-538.7585,70.4634,0,0,0,,45.0000
92.0282,p1_ramp_accel,-1.8000,-44.9218,-0.5493,-538.7886,70.5732,0,0,0,,45.0000
92.0911,p1_ramp_accel,-1.8000,-44.7540,-0.4120,-538.8203,70.4634,0,0,0,,45.0000
92.1535,p1_ramp_accel,-1.8000,-45.0816,-0.6866,-538.8521,70.6833,0,0,0,,45.0000
92.2163,p1_ramp_accel,-1.8000,-44.8912,-0.5493,-538.8846,70.6833,0,0,0,,45.0000
92.2789,p1_ramp_accel,-1.8000,-44.8669,-0.5493,-538.9164,70.6833,0,0,0,,45.0000
92.3415,p1_ramp_accel,-1.8000,-44.7960,-0.4120,-538.9456,70.6466,0,0,0,,45.0000
92.4036,p1_ramp_accel,-1.8000,-44.9646,-0.5493,-538.9775,70.7200,0,0,0,,45.0000
92.4666,p1_ramp_accel,-1.8000,-44.9272,-0.5493,-539.0098,70.4268,0,0,0,,45.0000
92.5293,p1_ramp_accel,-1.8000,-45.0618,-0.5493,-539.0413,70.4634,0,0,0,,45.0000
92.5915,p1_ramp_accel,-1.8000,-44.8823,-0.4120,-539.0723,70.6466,0,0,0,,45.0000
92.6534,p1_ramp_accel,-1.8000,-44.8802,-0.6866,-539.1031,70.7568,0,0,0,,45.0000
92.7167,p1_ramp_accel,-1.8000,-45.0272,-0.5493,-539.1359,70.7200,0,0,0,,45.0000
92.7804,p1_ramp_accel,-1.8000,-44.7502,-0.4120,-539.1687,70.7568,0,0,0,,45.0000
