t_s,phase,cmd_nm,iq_a,vel_t_s,pos_turns,fet_c,axis_err,motor_err,encoder_err,extra
209.5641,cool,0.0000,0.0770,0.0000,-179.2894,35.3605,0,0,0,
210.0775,cool,0.0000,0.0770,0.0000,-179.2894,35.2096,0,0,0,
210.5928,cool,0.0000,0.0770,0.0000,-179.2894,35.3906,0,0,0,
211.1063,cool,0.0000,0.0770,0.0000,-179.2894,35.1794,0,0,0,
211.6204,cool,0.0000,0.0770,0.0000,-179.2894,35.1492,0,0,0,
212.1378,cool,0.0000,0.0770,0.0000,-179.2894,35.1189,0,0,0,
212.6410,cool,0.0000,0.0770,0.0000,-179.2894,35.2398,0,0,0,
213.1559,cool,0.0000,0.0770,0.0000,-179.2894,35.2700,0,0,0,
213.6689,cool,0.0000,0.0770,0.0000,-179.2894,35.1492,0,0,0,
214.1817,cool,0.0000,0.0770,0.0000,-179.2894,35.1492,0,0,0,
214.6970,cool,0.0000,0.0770,0.0000,-179.2894,35.0584,0,0,0,
