t_s,phase,cmd_nm,iq_a,vel_t_s,pos_turns,fet_c,axis_err,motor_err,encoder_err,extra
101.1188,hold,-1.4000,-35.0937,-0.4120,-152.9454,55.9173,0,0,0,iq_tgt=35.00
101.2312,hold,-1.4000,-35.0086,-0.5493,-153.0005,55.9173,0,0,0,iq_tgt=35.00
101.3449,hold,-1.4000,-34.7516,-0.6866,-153.0567,55.9462,0,0,0,iq_tgt=35.00
101.4593,hold,-1.4000,-34.9082,-0.4120,-153.1099,55.9173,0,0,0,iq_tgt=35.00
101.5845,hold,-1.4000,-35.0080,-0.4120,-153.1729,56.0039,0,0,0,iq_tgt=35.00
101.6989,hold,-1.4000,-35.2980,-0.5493,-153.2265,55.9173,0,0,0,iq_tgt=35.00
101.8151,hold,-1.4000,-35.1389,-0.5493,-153.2847,55.9462,0,0,0,iq_tgt=35.00
101.9339,hold,-1.4000,-34.9357,-0.4120,-153.3399,55.9173,0,0,0,iq_tgt=35.00
102.0463,hold,-1.4000,-34.6009,-0.6866,-153.3972,56.0328,0,0,0,iq_tgt=35.00
102.1593,hold,-1.4000,-34.9708,-0.5493,-153.4515,55.9173,0,0,0,iq_tgt=35.00
102.2714,hold,-1.4000,-35.0547,-0.2747,-153.5080,56.0328,0,0,0,iq_tgt=35.00
102.3867,hold,-1.4000,-35.2192,-0.2747,-153.5658,55.8884,0,0,0,iq_tgt=35.00
102.5548,hold,-1.4000,-34.9385,-0.6866,-153.6517,55.8884,0,0,0,iq_tgt=35.00
102.6688,hold,-1.4000,-34.8461,-0.4120,-153.7079,55.8596,0,0,0,iq_tgt=35.00
102.7805,hold,-1.4000,-34.8955,-0.6866,-153.7674,55.8884,0,0,0,iq_tgt=35.00
102.8916,hold,-1.4000,-35.0302,-0.4120,-153.8237,55.7731,0,0,0,iq_tgt=35.00
103.0015,hold,-1.4000,-35.0832,-0.4120,-153.8815,55.9173,0,0,0,iq_tgt=35.00
103.1123,hold,-1.4000,-35.1296,-0.4120,-153.9396,55.8884,0,0,0,iq_tgt=35.00
103.2281,hold,-1.4000,-35.3057,-0.5493,-153.9997,55.9462,0,0,0,iq_tgt=35.00
103.3390,hold,-1.4000,-35.2451,-0.5493,-154.0598,55.9750,0,0,0,iq_tgt=35.00
103.4503,hold,-1.4000,-35.0143,-0.5493,-154.1174,56.0328,0,0,0,iq_tgt=35.00
103.5615,hold,-1.4000,-34.7573,-0.5493,-154.1789,56.0039,0,0,0,iq_tgt=35.00
103.6741,hold,-1.4000,-34.9713,-0.5493,-154.2379,55.7443,0,0,0,iq_tgt=35.00
103.7873,hold,-1.4000,-35.0032,-0.5493,-154.3014,55.9750,0,0,0,iq_tgt=35.00
103.8985,hold,-1.4000,-35.2104,-0.5493,-154.3604,55.8884,0,0,0,iq_tgt=35.00
104.0109,hold,-1.4000,-34.2132,-0.4120,-154.4242,55.9173,0,0,0,iq_tgt=35.00
104.1220,hold,-1.4000,-34.9238,-0.6866,-154.4846,56.0328,0,0,0,iq_tgt=35.00
104.2353,hold,-1.4000,-34.7981,-0.5493,-154.5496,55.9750,0,0,0,iq_tgt=35.00
104.3468,hold,-1.4000,-35.0901,-0.5493,-154.6107,55.9173,0,0,0,iq_tgt=35.00
104.4582,hold,-1.4000,-34.9506,-0.5493,-154.6761,55.9173,0,0,0,iq_tgt=35.00
104.5692,hold,-1.4000,-34.9745,-0.6866,-154.7379,55.9462,0,0,0,iq_tgt=35.00
104.6833,hold,-1.4000,-35.0239,-0.6866,-154.8045,55.9173,0,0,0,iq_tgt=35.00
104.7965,hold,-1.4000,-35.0445,-0.5493,-154.8676,56.0328,0,0,0,iq_tgt=35.00
104.9100,hold,-1.4000,-34.8839,-0.5493,-154.9335,55.9750,0,0,0,iq_tgt=35.00
105.0251,hold,-1.4000,-34.9529,-0.6866,-154.9963,56.0039,0,0,0,iq_tgt=35.00
105.1366,hold,-1.4000,-34.8181,-0.5493,-155.0609,55.9750,0,0,0,iq_tgt=35.00
105.2455,hold,-1.4000,-35.1763,-0.5493,-155.1195,55.9173,0,0,0,iq_tgt=35.00
105.3560,hold,-1.4000,-35.0912,-0.5493,-155.1815,55.9750,0,0,0,iq_tgt=35.00
105.4666,hold,-1.4000,-35.0452,-0.5493,-155.2392,55.8884,0,0,0,iq_tgt=35.00
105.5785,hold,-1.4000,-34.9122,-0.4120,-155.3006,55.9750,0,0,0,iq_tgt=35.00
105.6906,hold,-1.4000,-34.8076,-0.5493,-155.3571,55.9173,0,0,0,iq_tgt=35.00
105.8005,hold,-1.4000,-34.8533,-0.5493,-155.4169,55.9750,0,0,0,iq_tgt=35.00
105.9140,hold,-1.4000,-35.3342,-0.5493,-155.4723,55.9173,0,0,0,iq_tgt=35.00
106.0271,hold,-1.4000,-34.9769,-0.4120,-155.5321,55.9173,0,0,0,iq_tgt=35.00
106.1401,hold,-1.4000,-34.8996,-0.5493,-155.5860,55.9462,0,0,0,iq_tgt=35.00
106.2531,hold,-1.4000,-35.0699,-0.4120,-155.6430,56.0039,0,0,0,iq_tgt=35.00
106.3639,hold,-1.4000,-35.0204,-0.4120,-155.6971,56.0907,0,0,0,iq_tgt=35.00
106.4762,hold,-1.4000,-35.1798,-0.5493,-155.7512,55.8596,0,0,0,iq_tgt=35.00
106.5882,hold,-1.4000,-34.9679,-0.5493,-155.8068,55.8884,0,0,0,iq_tgt=35.00
106.6988,hold,-1.4000,-35.1149,-0.5493,-155.8582,55.9173,0,0,0,iq_tgt=35.00
106.8089,hold,-1.4000,-34.8313,-0.5493,-155.9139,56.0328,0,0,0,iq_tgt=35.00
106.9197,hold,-1.4000,-34.9785,-0.4120,-155.9642,55.9173,0,0,0,iq_tgt=35.00
107.0319,hold,-1.4000,-35.0511,-0.5493,-156.0191,55.9750,0,0,0,iq_tgt=35.00
107.1433,hold,-1.4000,-34.9085,-0.4120,-156.0725,55.9173,0,0,0,iq_tgt=35.00
107.2531,hold,-1.4000,-35.1389,-0.5493,-156.1236,55.9750,0,0,0,iq_tgt=35.00
107.3623,hold,-1.4000,-35.1032,-0.4120,-156.1779,56.0617,0,0,0,iq_tgt=35.00
107.4727,hold,-1.4000,-34.9004,-0.4120,-156.2278,56.0039,0,0,0,iq_tgt=35.00
107.5837,hold,-1.4000,-34.2780,-0.6866,-156.2833,55.8884,0,0,0,iq_tgt=35.00
107.6950,hold,-1.4000,-35.1377,-0.4120,-156.3347,56.0328,0,0,0,iq_tgt=35.00
107.8058,hold,-1.4000,-35.0212,-0.4120,-156.3894,56.0039,0,0,0,iq_tgt=35.00
107.9171,hold,-1.4000,-35.0800,-0.4120,-156.4441,55.8884,0,0,0,iq_tgt=35.00
108.0278,hold,-1.4000,-35.3842,-0.5493,-156.4975,55.9173,0,0,0,iq_tgt=35.00
108.1400,hold,-1.4000,-34.9730,-0.4120,-156.5545,55.9462,0,0,0,iq_tgt=35.00
108.2518,hold,-1.4000,-34.9727,-0.4120,-156.6087,56.0328,0,0,0,iq_tgt=35.00
108.3618,hold,-1.4000,-35.0756,-0.5493,-156.6666,56.0617,0,0,0,iq_tgt=35.00
108.4758,hold,-1.4000,-34.9243,-0.5493,-156.7226,55.9462,0,0,0,iq_tgt=35.00
108.5892,hold,-1.4000,-35.0453,-0.8240,-156.7819,55.9462,0,0,0,iq_tgt=35.00
108.7053,hold,-1.4000,-34.8296,-0.4120,-156.8404,56.0328,0,0,0,iq_tgt=35.00
108.8170,hold,-1.4000,-35.0064,-0.5493,-156.8992,55.9750,0,0,0,iq_tgt=35.00
108.9282,hold,-1.4000,-34.8885,-0.5493,-156.9571,55.9750,0,0,0,iq_tgt=35.00
109.0386,hold,-1.4000,-35.0076,-0.6866,-157.0147,55.9462,0,0,0,iq_tgt=35.00
109.1478,hold,-1.4000,-34.9029,-0.5493,-157.0735,55.9750,0,0,0,iq_tgt=35.00
109.2605,hold,-1.4000,-34.7766,-0.5493,-157.1311,55.8596,0,0,0,iq_tgt=35.00
109.3745,hold,-1.4000,-35.0311,-0.5493,-157.1945,56.1775,0,0,0,iq_tgt=35.00
109.4861,hold,-1.4000,-34.9885,-0.6866,-157.2532,56.0039,0,0,0,iq_tgt=35.00
109.5957,hold,-1.4000,-34.9580,-0.4120,-157.3139,56.0039,0,0,0,iq_tgt=35.00
109.7036,hold,-1.4000,-34.9100,-0.5493,-157.3708,55.9750,0,0,0,iq_tgt=35.00
109.7117,ramp,-0.0000,-35.0162,-0.5493,-157.3753,55.9462,0,0,0,iq_tgt=0.00
109.8209,ramp,-0.0861,-0.2289,-0.4120,-157.4162,55.9750,0,0,0,iq_tgt=2.15
109.9307,ramp,-0.1738,-2.3062,-1.0986,-157.4908,55.8596,0,0,0,iq_tgt=4.34
110.0425,ramp,-0.2626,-4.2328,-0.4120,-157.5535,55.7443,0,0,0,iq_tgt=6.56
110.1531,ramp,-0.3517,-6.8481,-0.4120,-157.6134,55.6579,0,0,0,iq_tgt=8.79
110.2638,ramp,-0.4395,-8.8284,-0.5493,-157.6730,55.5141,0,0,0,iq_tgt=10.99
110.3757,ramp,-0.5298,-10.9473,-0.4120,-157.7332,55.3706,0,0,0,iq_tgt=13.24
110.4891,ramp,-0.6189,-13.1000,-0.5493,-157.7932,55.1700,0,0,0,iq_tgt=15.47
110.6657,ramp,-0.7616,-15.4085,-0.4120,-157.8864,54.9985,0,0,0,iq_tgt=19.04
110.7771,ramp,-0.8510,-19.0450,-0.5493,-157.9482,54.7418,0,0,0,iq_tgt=21.27
110.8875,ramp,-0.9394,-21.4144,-0.5493,-158.0050,54.7418,0,0,0,iq_tgt=23.49
110.9985,ramp,-1.0281,-23.2812,-0.6866,-158.0659,54.6279,0,0,0,iq_tgt=25.70
111.1098,ramp,-1.1164,-25.6756,-0.4120,-158.1237,54.4573,0,0,0,iq_tgt=27.91
111.2215,hold,-1.2000,-27.8903,-0.6866,-158.1845,54.1454,0,0,0,iq_tgt=30.00
111.3335,hold,-1.2000,-29.9366,-0.4120,-158.2442,54.3722,0,0,0,iq_tgt=30.00
111.4431,hold,-1.2000,-29.9768,-0.5493,-158.3040,54.2587,0,0,0,iq_tgt=30.00
111.5545,hold,-1.2000,-29.8896,-0.5493,-158.3640,54.1454,0,0,0,iq_tgt=30.00
111.6653,hold,-1.2000,-29.2898,-0.5493,-158.4245,54.1171,0,0,0,iq_tgt=30.00
111.7746,hold,-1.2000,-29.7734,-0.5493,-158.4852,54.0605,0,0,0,iq_tgt=30.00
111.8839,hold,-1.2000,-30.1704,-0.6866,-158.5451,54.0888,0,0,0,iq_tgt=30.00
111.9946,hold,-1.2000,-30.0422,-0.5493,-158.6066,54.0888,0,0,0,iq_tgt=30.00
112.1057,hold,-1.2000,-30.1148,-0.6866,-158.6681,54.1171,0,0,0,iq_tgt=30.00
112.2187,hold,-1.2000,-29.8694,-0.4120,-158.7319,54.1171,0,0,0,iq_tgt=30.00
112.3306,hold,-1.2000,-30.1466,-0.5493,-158.7942,53.9757,0,0,0,iq_tgt=30.00
112.4424,hold,-1.2000,-30.0787,-0.4120,-158.8574,54.0039,0,0,0,iq_tgt=30.00
112.5532,hold,-1.2000,-29.6806,-0.6866,-158.9196,54.1454,0,0,0,iq_tgt=30.00
112.6656,hold,-1.2000,-29.9679,-0.5493,-158.9841,54.0322,0,0,0,iq_tgt=30.00
112.7768,hold,-1.2000,-29.9257,-0.5493,-159.0464,53.8627,0,0,0,iq_tgt=30.00
112.8882,hold,-1.2000,-30.0829,-0.5493,-159.1098,53.8909,0,0,0,iq_tgt=30.00
112.9995,hold,-1.2000,-30.0118,-0.5493,-159.1707,53.9192,0,0,0,iq_tgt=30.00
113.1094,hold,-1.2000,-29.9506,-0.6866,-159.2324,53.9474,0,0,0,iq_tgt=30.00
113.2219,hold,-1.2000,-29.3984,-0.4120,-159.2926,53.6934,0,0,0,iq_tgt=30.00
113.3344,hold,-1.2000,-30.3123,-0.5493,-159.3540,53.8627,0,0,0,iq_tgt=30.00
113.4466,hold,-1.2000,-30.0032,-0.4120,-159.4115,53.8062,0,0,0,iq_tgt=30.00
113.5600,hold,-1.2000,-29.9077,-0.5493,-159.4728,53.8909,0,0,0,iq_tgt=30.00
113.6757,hold,-1.2000,-30.0134,-0.5493,-159.5302,53.8627,0,0,0,iq_tgt=30.00
113.7884,hold,-1.2000,-29.9425,-0.5493,-159.5893,53.8062,0,0,0,iq_tgt=30.00
113.8973,hold,-1.2000,-29.9538,-0.5493,-159.6422,53.6652,0,0,0,iq_tgt=30.00
114.0072,hold,-1.2000,-29.8782,-0.4120,-159.6967,53.6652,0,0,0,iq_tgt=30.00
114.1172,hold,-1.2000,-30.6816,-0.5493,-159.7504,53.6370,0,0,0,iq_tgt=30.00
114.2273,hold,-1.2000,-30.0394,-0.5493,-159.8030,53.6934,0,0,0,iq_tgt=30.00
114.3376,hold,-1.2000,-30.1322,-0.4120,-159.8577,53.7216,0,0,0,iq_tgt=30.00
114.4476,hold,-1.2000,-29.7278,-0.4120,-159.9089,53.6934,0,0,0,iq_tgt=30.00
114.5577,hold,-1.2000,-30.0984,-0.4120,-159.9632,53.6370,0,0,0,iq_tgt=30.00
114.6681,hold,-1.2000,-30.0004,-0.4120,-160.0145,53.6370,0,0,0,iq_tgt=30.00
114.7788,hold,-1.2000,-30.5282,-0.4120,-160.0677,53.6934,0,0,0,iq_tgt=30.00
114.8912,hold,-1.2000,-29.7602,-0.5493,-160.1225,53.5807,0,0,0,iq_tgt=30.00
115.0019,hold,-1.2000,-29.9528,-0.5493,-160.1743,53.6652,0,0,0,iq_tgt=30.00
115.1125,hold,-1.2000,-29.9633,-0.5493,-160.2306,54.1737,0,0,0,iq_tgt=30.00
115.2246,hold,-1.2000,-28.9960,-0.4120,-160.2827,53.6089,0,0,0,iq_tgt=30.00
115.3357,hold,-1.2000,-29.8384,-0.5493,-160.3392,53.5244,0,0,0,iq_tgt=30.00
115.4477,hold,-1.2000,-30.1043,-0.5493,-160.3929,53.5244,0,0,0,iq_tgt=30.00
115.5610,hold,-1.2000,-29.9940,-0.6866,-160.4498,53.6934,0,0,0,iq_tgt=30.00
115.6735,hold,-1.2000,-30.0354,-0.5493,-160.5063,53.5525,0,0,0,iq_tgt=30.00
115.7856,hold,-1.2000,-30.1084,-0.4120,-160.5622,53.5525,0,0,0,iq_tgt=30.00
115.8977,hold,-1.2000,-29.9776,-0.6866,-160.6193,53.5244,0,0,0,iq_tgt=30.00
116.0099,hold,-1.2000,-29.8537,-0.4120,-160.6757,53.5244,0,0,0,iq_tgt=30.00
116.1203,hold,-1.2000,-29.9547,-0.5493,-160.7334,53.4963,0,0,0,iq_tgt=30.00
116.2311,hold,-1.2000,-29.9727,-0.5493,-160.7887,53.4400,0,0,0,iq_tgt=30.00
116.3412,hold,-1.2000,-29.2673,-0.5493,-160.8470,53.4400,0,0,0,iq_tgt=30.00
116.4500,hold,-1.2000,-29.9894,-0.6866,-160.9016,53.5244,0,0,0,iq_tgt=30.00
116.5601,hold,-1.2000,-30.0221,-0.4120,-160.9604,53.3556,0,0,0,iq_tgt=30.00
116.6694,hold,-1.2000,-29.8348,-0.4120,-161.0160,53.2433,0,0,0,iq_tgt=30.00
116.7779,hold,-1.2000,-29.7584,-0.5493,-161.0734,53.2433,0,0,0,iq_tgt=30.00
116.8873,hold,-1.2000,-29.9596,-0.5493,-161.1314,53.4119,0,0,0,iq_tgt=30.00
116.9979,hold,-1.2000,-29.8734,-0.5493,-161.1888,53.4681,0,0,0,iq_tgt=30.00
117.1073,hold,-1.2000,-29.7836,-0.5493,-161.2483,53.4963,0,0,0,iq_tgt=30.00
117.2165,hold,-1.2000,-30.0923,-0.5493,-161.3044,53.2433,0,0,0,iq_tgt=30.00
117.3277,hold,-1.2000,-29.8695,-0.6866,-161.3663,53.3838,0,0,0,iq_tgt=30.00
117.4386,hold,-1.2000,-30.0743,-0.5493,-161.4232,53.2714,0,0,0,iq_tgt=30.00
117.5482,hold,-1.2000,-29.9183,-0.2747,-161.4853,53.3838,0,0,0,iq_tgt=30.00
117.6588,hold,-1.2000,-30.0781,-0.5493,-161.5435,53.2433,0,0,0,iq_tgt=30.00
117.7693,hold,-1.2000,-29.9298,-0.5493,-161.6057,53.3556,0,0,0,iq_tgt=30.00
117.8797,hold,-1.2000,-30.1789,-0.5493,-161.6649,53.2994,0,0,0,iq_tgt=30.00
117.9889,hold,-1.2000,-29.7477,-0.4120,-161.7266,53.3556,0,0,0,iq_tgt=30.00
118.0992,hold,-1.2000,-29.8013,-0.5493,-161.7858,53.2433,0,0,0,iq_tgt=30.00
118.2102,hold,-1.2000,-29.8205,-0.5493,-161.8494,53.3556,0,0,0,iq_tgt=30.00
118.3205,hold,-1.2000,-29.5160,-0.6866,-161.9092,53.1871,0,0,0,iq_tgt=30.00
118.4299,hold,-1.2000,-30.1056,-0.6866,-161.9728,53.1310,0,0,0,iq_tgt=30.00
118.5502,hold,-1.2000,-30.0424,-0.5493,-162.0377,53.2152,0,0,0,iq_tgt=30.00
118.6607,hold,-1.2000,-29.9814,-0.5493,-162.1022,53.2714,0,0,0,iq_tgt=30.00
118.7720,hold,-1.2000,-29.9993,-0.5493,-162.1610,53.2152,0,0,0,iq_tgt=30.00
118.8829,hold,-1.2000,-29.7905,-0.6866,-162.2243,53.2714,0,0,0,iq_tgt=30.00
118.9927,hold,-1.2000,-30.0233,-0.5493,-162.2816,53.1591,0,0,0,iq_tgt=30.00
119.1029,hold,-1.2000,-30.0072,-0.6866,-162.3423,53.3276,0,0,0,iq_tgt=30.00
119.2119,hold,-1.2000,-29.9899,-0.4120,-162.3979,53.2152,0,0,0,iq_tgt=30.00
119.3230,hold,-1.2000,-29.9145,-0.5493,-162.4569,53.1591,0,0,0,iq_tgt=30.00
119.4338,hold,-1.2000,-30.0867,-0.5493,-162.5139,53.1030,0,0,0,iq_tgt=30.00
119.5536,hold,-1.2000,-30.1160,-0.5493,-162.5744,53.2152,0,0,0,iq_tgt=30.00
119.6644,hold,-1.2000,-29.8659,-0.4120,-162.6299,53.1591,0,0,0,iq_tgt=30.00
119.7783,hold,-1.2000,-30.0728,-0.6866,-162.6853,53.1030,0,0,0,iq_tgt=30.00
119.8930,hold,-1.2000,-29.9099,-0.4120,-162.7424,53.0469,0,0,0,iq_tgt=30.00
120.0067,hold,-1.2000,-30.1166,-0.4120,-162.7969,53.1310,0,0,0,iq_tgt=30.00
120.1191,hold,-1.2000,-30.0435,-0.4120,-162.8539,53.1030,0,0,0,iq_tgt=30.00
120.2280,hold,-1.2000,-30.6817,-0.5493,-162.9052,53.1310,0,0,0,iq_tgt=30.00
120.3378,hold,-1.2000,-30.0435,-0.5493,-162.9601,52.9909,0,0,0,iq_tgt=30.00
120.4497,hold,-1.2000,-30.0773,-0.4120,-163.0142,53.0469,0,0,0,iq_tgt=30.00
120.5600,hold,-1.2000,-30.2294,-0.5493,-163.0688,53.0750,0,0,0,iq_tgt=30.00
120.6715,hold,-1.2000,-29.8442,-0.4120,-163.1254,52.9629,0,0,0,iq_tgt=30.00
120.7801,hold,-1.2000,-29.8563,-0.4120,-163.1770,53.0750,0,0,0,iq_tgt=30.00
120.8915,hold,-1.2000,-30.0115,-0.5493,-163.2354,52.9909,0,0,0,iq_tgt=30.00
121.0011,hold,-1.2000,-29.6560,-0.5493,-163.2889,53.0750,0,0,0,iq_tgt=30.00
121.1109,hold,-1.2000,-30.5830,-0.4120,-163.3464,53.0469,0,0,0,iq_tgt=30.00
121.2201,hold,-1.2000,-30.0209,-0.5493,-163.4002,53.0189,0,0,0,iq_tgt=30.00
121.3296,hold,-1.2000,-29.9875,-0.4120,-163.4559,53.0469,0,0,0,iq_tgt=30.00
121.4397,hold,-1.2000,-30.2306,-0.5493,-163.5145,52.9909,0,0,0,iq_tgt=30.00
121.5499,hold,-1.2000,-30.3682,-0.4120,-163.5697,53.0189,0,0,0,iq_tgt=30.00
121.6589,hold,-1.2000,-29.8469,-0.6866,-163.6283,52.9909,0,0,0,iq_tgt=30.00
121.7677,hold,-1.2000,-30.2228,-0.4120,-163.6836,52.9629,0,0,0,iq_tgt=30.00
121.8773,hold,-1.2000,-29.8500,-0.4120,-163.7419,52.9069,0,0,0,iq_tgt=30.00
121.9883,hold,-1.2000,-30.1680,-0.5493,-163.7995,53.1030,0,0,0,iq_tgt=30.00
122.0976,hold,-1.2000,-29.9895,-0.4120,-163.8570,53.1591,0,0,0,iq_tgt=30.00
122.2068,hold,-1.2000,-30.4405,-0.6866,-163.9171,53.0750,0,0,0,iq_tgt=30.00
122.3171,hold,-1.2000,-29.9471,-0.5493,-163.9742,53.0750,0,0,0,iq_tgt=30.00
122.4275,hold,-1.2000,-29.9690,-0.4120,-164.0334,52.7949,0,0,0,iq_tgt=30.00
122.5404,hold,-1.2000,-30.0572,-0.6866,-164.0958,53.0469,0,0,0,iq_tgt=30.00
122.6505,hold,-1.2000,-29.7221,-0.5493,-164.1554,52.8509,0,0,0,iq_tgt=30.00
122.7604,hold,-1.2000,-30.3351,-0.5493,-164.2152,52.8789,0,0,0,iq_tgt=30.00
122.8697,hold,-1.2000,-30.1997,-0.5493,-164.2744,52.7949,0,0,0,iq_tgt=30.00
122.9806,hold,-1.2000,-30.0714,-0.5493,-164.3352,52.8229,0,0,0,iq_tgt=30.00
123.0911,hold,-1.2000,-29.9928,-0.5493,-164.3958,52.8509,0,0,0,iq_tgt=30.00
123.2021,hold,-1.2000,-29.9742,-0.5493,-164.4571,52.7949,0,0,0,iq_tgt=30.00
123.3158,hold,-1.2000,-30.0456,-0.5493,-164.5199,52.7949,0,0,0,iq_tgt=30.00
123.4275,hold,-1.2000,-30.0446,-0.5493,-164.5823,52.7949,0,0,0,iq_tgt=30.00
123.5395,hold,-1.2000,-29.9679,-0.5493,-164.6443,52.7949,0,0,0,iq_tgt=30.00
123.6486,hold,-1.2000,-29.9685,-0.5493,-164.7038,52.9349,0,0,0,iq_tgt=30.00
123.7583,hold,-1.2000,-29.9702,-0.5493,-164.7664,52.8509,0,0,0,iq_tgt=30.00
123.8690,hold,-1.2000,-30.7661,-0.5493,-164.8279,52.7949,0,0,0,iq_tgt=30.00
123.9798,hold,-1.2000,-29.9867,-0.5493,-164.8907,52.7111,0,0,0,iq_tgt=30.00
124.0915,hold,-1.2000,-30.1484,-0.4120,-164.9516,52.8229,0,0,0,iq_tgt=30.00
124.2016,hold,-1.2000,-30.0973,-0.4120,-165.0125,52.7390,0,0,0,iq_tgt=30.00
124.3126,hold,-1.2000,-30.0248,-0.4120,-165.0741,52.7111,0,0,0,iq_tgt=30.00
124.4223,hold,-1.2000,-29.9528,-0.5493,-165.1330,52.7390,0,0,0,iq_tgt=30.00
124.5422,hold,-1.2000,-30.0637,-0.5493,-165.1957,52.7949,0,0,0,iq_tgt=30.00
124.6521,hold,-1.2000,-30.0050,-0.5493,-165.2505,52.6831,0,0,0,iq_tgt=30.00
124.7627,hold,-1.2000,-29.9504,-0.5493,-165.3062,52.6831,0,0,0,iq_tgt=30.00
124.8735,hold,-1.2000,-30.0646,-0.4120,-165.3616,52.7111,0,0,0,iq_tgt=30.00
124.9841,hold,-1.2000,-29.9570,-0.5493,-165.4171,52.6831,0,0,0,iq_tgt=30.00
125.0937,hold,-1.2000,-29.9978,-0.6866,-165.4740,52.6831,0,0,0,iq_tgt=30.00
125.2026,hold,-1.2000,-30.0814,-0.4120,-165.5260,52.6552,0,0,0,iq_tgt=30.00
125.3145,hold,-1.2000,-30.1250,-0.4120,-165.5816,52.6831,0,0,0,iq_tgt=30.00
125.4241,hold,-1.2000,-30.0161,-0.4120,-165.6355,52.6272,0,0,0,iq_tgt=30.00
125.5445,hold,-1.2000,-30.1985,-0.5493,-165.6940,52.6831,0,0,0,iq_tgt=30.00
125.6545,hold,-1.2000,-29.9830,-0.4120,-165.7488,52.6272,0,0,0,iq_tgt=30.00
125.7667,hold,-1.2000,-30.2054,-0.5493,-165.8026,52.8509,0,0,0,iq_tgt=30.00
125.8784,hold,-1.2000,-30.0057,-0.4120,-165.8601,52.7111,0,0,0,iq_tgt=30.00
125.9897,hold,-1.2000,-29.6937,-0.5493,-165.9140,52.6831,0,0,0,iq_tgt=30.00
126.0995,hold,-1.2000,-30.0448,-0.4120,-165.9708,52.6831,0,0,0,iq_tgt=30.00
126.2105,hold,-1.2000,-29.9647,-0.5493,-166.0256,52.5714,0,0,0,iq_tgt=30.00
126.3213,hold,-1.2000,-29.9255,-0.5493,-166.0813,52.7111,0,0,0,iq_tgt=30.00
126.4323,hold,-1.2000,-29.9707,-0.4120,-166.1396,52.7111,0,0,0,iq_tgt=30.00
126.5433,hold,-1.2000,-30.1009,-0.5493,-166.1938,52.5714,0,0,0,iq_tgt=30.00
126.6544,hold,-1.2000,-30.3344,-0.5493,-166.2534,52.6272,0,0,0,iq_tgt=30.00
126.7693,hold,-1.2000,-30.0544,-0.4120,-166.3100,52.5993,0,0,0,iq_tgt=30.00
126.8795,hold,-1.2000,-29.9879,-0.5493,-166.3697,52.7670,0,0,0,iq_tgt=30.00
126.9911,hold,-1.2000,-30.0239,-0.5493,-166.4255,52.5714,0,0,0,iq_tgt=30.00
127.1021,hold,-1.2000,-29.8070,-0.4120,-166.4841,52.5714,0,0,0,iq_tgt=30.00
127.2123,hold,-1.2000,-30.5700,-0.5493,-166.5428,52.8509,0,0,0,iq_tgt=30.00
127.3224,hold,-1.2000,-29.8661,-0.5493,-166.6012,52.7390,0,0,0,iq_tgt=30.00
127.4336,hold,-1.2000,-29.9422,-0.5493,-166.6604,52.5714,0,0,0,iq_tgt=30.00
127.5444,hold,-1.2000,-30.0204,-0.6866,-166.7213,52.5156,0,0,0,iq_tgt=30.00
127.6557,hold,-1.2000,-30.0697,-0.5493,-166.7810,52.7111,0,0,0,iq_tgt=30.00
127.7688,hold,-1.2000,-29.9202,-0.4120,-166.8419,52.5714,0,0,0,iq_tgt=30.00
127.8804,hold,-1.2000,-29.9978,-0.5493,-166.9018,52.5993,0,0,0,iq_tgt=30.00
127.9913,hold,-1.2000,-29.9917,-0.5493,-166.9627,52.5714,0,0,0,iq_tgt=30.00
128.1013,hold,-1.2000,-29.9836,-0.5493,-167.0227,52.5156,0,0,0,iq_tgt=30.00
128.2117,hold,-1.2000,-30.0096,-0.5493,-167.0833,52.4598,0,0,0,iq_tgt=30.00
128.3255,hold,-1.2000,-30.2271,-0.5493,-167.1456,52.5156,0,0,0,iq_tgt=30.00
128.4379,hold,-1.2000,-30.2743,-0.5493,-167.2047,52.3482,0,0,0,iq_tgt=30.00
128.5598,hold,-1.2000,-30.0536,-0.6866,-167.2741,52.5714,0,0,0,iq_tgt=30.00
128.6733,hold,-1.2000,-30.2353,-0.5493,-167.3358,52.5435,0,0,0,iq_tgt=30.00
128.7855,hold,-1.2000,-30.1043,-0.6866,-167.4007,52.4040,0,0,0,iq_tgt=30.00
128.8995,hold,-1.2000,-30.0595,-0.5493,-167.4632,52.3482,0,0,0,iq_tgt=30.00
129.0147,hold,-1.2000,-29.9640,-0.5493,-167.5295,52.4040,0,0,0,iq_tgt=30.00
129.1295,hold,-1.2000,-30.0361,-0.6866,-167.5945,52.5156,0,0,0,iq_tgt=30.00
129.2443,hold,-1.2000,-29.9735,-0.5493,-167.6585,52.4319,0,0,0,iq_tgt=30.00
129.3600,hold,-1.2000,-29.9954,-0.5493,-167.7240,52.5156,0,0,0,iq_tgt=30.00
129.4780,hold,-1.2000,-29.8745,-0.6866,-167.7905,52.5714,0,0,0,iq_tgt=30.00
129.5928,hold,-1.2000,-29.9057,-0.5493,-167.8558,52.5714,0,0,0,iq_tgt=30.00
129.7065,hold,-1.2000,-29.9078,-0.5493,-167.9152,52.3482,0,0,0,iq_tgt=30.00
